id,BeatsPerMinute
533236,119.32950366482788
533237,119.31363363197372
533238,118.78920763284395
533239,118.39573111152518
533240,118.90573292342616
533241,118.63074985528083
533242,119.11854373232617
533243,119.03341638146615
533244,118.96460784898429
533245,119.07060255066017
533246,119.13176566019973
533247,119.27603095439619
533248,119.47839912723711
533249,121.40680326890148
533250,119.07482384865536
533251,119.24241024898582
533252,119.25373612275945
533253,118.91313030400016
533254,118.91249584440783
533255,119.83697305956085
533256,119.12054619143532
533257,118.12573584109892
533258,119.05427145933501
533259,119.22519795487867
533260,118.90327192176308
533261,119.07983877945605
533262,118.85935896588197
533263,118.9756587010226
533264,119.39516630245123
533265,118.59045924023074
533266,119.48376715785488
533267,118.6429917042212
533268,119.19904021612442
533269,118.91436436121549
533270,119.11890766530632
533271,119.0871440840037
533272,119.18106772468853
533273,118.77690281598916
533274,118.46098598414589
533275,117.76390950616221
533276,119.17879519050013
533277,118.37077858864345
533278,119.19809498838634
533279,119.33225644309107
533280,118.91222211362937
533281,119.1415791416506
533282,118.95849007463343
533283,119.18888426910914
533284,119.21473001715054
533285,119.09236136778952
533286,119.29142609169034
533287,119.09557293911058
533288,118.96228922560036
533289,119.09608157812579
533290,119.12433408035267
533291,118.70092001254605
533292,118.95676905048454
533293,119.02799014077513
533294,118.96673522807481
533295,119.10950743072063
533296,119.88461746277925
533297,119.23270797742187
533298,119.12431656740307
533299,118.66949950516101
533300,119.1048367319089
533301,118.81049835639624
533302,118.65958782081464
533303,118.91758692484753
533304,119.20831337280197
533305,118.71099161278002
533306,119.19429531023613
533307,119.04493837498015
533308,118.58318998846447
533309,121.26633293494542
533310,119.13029207023214
533311,119.06020761457015
533312,118.79345210929607
533313,118.9920127586681
533314,119.12782971474496
533315,118.5129998325284
533316,123.18196997368887
533317,118.77925839669331
533318,118.89180621787361
533319,120.52336003406509
533320,118.85223486683643
533321,119.02898184306034
533322,119.1252999687402
533323,118.97540520624801
533324,118.26314308333596
533325,119.27346607622795
533326,119.07390175552098
533327,119.00685802339599
533328,119.17457522771424
533329,118.56953790863153
533330,119.12517062857285
533331,119.17916264625319
533332,119.19015101246367
533333,118.89206352150097
533334,119.08421372155499
533335,119.0322784398462
533336,119.15589471873935
533337,118.59049077778656
533338,119.01532158256829
533339,118.70579698941697
533340,119.26736114372866
533341,118.9505360627656
533342,118.89361225129588
533343,118.42668750591804
533344,119.02104584958687
533345,118.64800741486785
533346,118.98508560913395
533347,119.0130015139265
533348,119.0861192504393
533349,119.11340301208219
533350,119.02089535853895
533351,118.80786643740389
533352,119.19896700622036
533353,119.24560517813596
533354,118.39521890721446
533355,119.00011595506027
533356,118.79353463782854
533357,119.36504781007685
533358,118.8201384042247
533359,118.86355267039845
533360,123.81125050300713
533361,119.08142257160114
533362,118.58132010223906
533363,119.2341386450585
533364,118.89073978055438
533365,119.08962493072514
533366,119.18210702398363
533367,119.02834480619588
533368,118.85729358188001
533369,119.10098678927243
533370,119.25666946725607
533371,119.14414088134734
533372,118.72249175051476
533373,119.0711467754526
533374,118.65026267068106
533375,118.81022184633574
533376,119.66394926088242
533377,119.1103269148315
533378,118.86337479044401
533379,120.60074185536598
533380,118.8352220576413
533381,118.02170002800725
533382,119.21970875354758
533383,118.98703852350882
533384,118.83219857951023
533385,119.07405013759043
533386,118.74276740122168
533387,118.7480388069225
533388,119.2261436237342
533389,119.09676416947639
533390,118.92936999766967
533391,118.9831487107551
533392,119.18230059875253
533393,119.07348696014337
533394,117.81058448728851
533395,119.87485464595017
533396,120.59474721938024
533397,119.06538147041226
533398,118.75647260502228
533399,118.53373170824503
533400,118.99140743518002
533401,118.93024407062492
533402,123.99941132790755
533403,119.24313852997338
533404,118.5339251161514
533405,118.55347916827145
533406,118.75325293806853
533407,118.80390080487163
533408,118.60344558287984
533409,119.31357983007203
533410,119.07592852350766
533411,118.74229179165478
533412,119.1037636741544
533413,118.81896471757214
533414,117.95370796364944
533415,118.76709679259446
533416,118.97562090637325
533417,118.84432292043265
533418,117.86856386857193
533419,119.16032289572425
533420,119.0593638330624
533421,119.12196309851605
533422,118.90869830868311
533423,119.0652150622018
533424,118.79696252026629
533425,118.29937722092254
533426,118.84936563585998
533427,118.25923896884677
533428,119.07586215094226
533429,119.23220678504234
533430,118.29963720862432
533431,118.75431400904029
533432,119.14285697827614
533433,118.92942120131634
533434,119.3308870681677
533435,119.24248397167888
533436,119.33201011488399
533437,118.92247490631159
533438,119.24297418932302
533439,117.46249593712312
533440,118.849619640638
533441,118.85593509917064
533442,119.05051676266801
533443,118.86796551692353
533444,119.48593664135709
533445,118.98897856427237
533446,118.27275889031156
533447,119.33887660204343
533448,118.78701368520296
533449,118.60129653826004
533450,118.93676297168061
533451,120.18976888068472
533452,119.04417737092527
533453,118.9495756006121
533454,119.21840586125188
533455,119.01691105161757
533456,118.93336681047367
533457,119.14098432446596
533458,119.04143443931656
533459,120.33764593972474
533460,118.8378448202761
533461,118.9771597457003
533462,118.68721537841736
533463,118.68285455421804
533464,118.96602857700262
533465,119.20465344818831
533466,118.67285187458648
533467,119.20677953218757
533468,119.43254239067971
533469,118.99333946808315
533470,119.282277565605
533471,118.75961923939158
533472,118.3267175488677
533473,119.06370777157458
533474,118.42187739477704
533475,117.68425721509833
533476,118.9925738749992
533477,118.97645125304483
533478,119.18869408202588
533479,118.54451895482434
533480,118.96913428180027
533481,119.02359872862289
533482,119.1549408021399
533483,118.87165584396382
533484,118.90780343583603
533485,118.72870754606852
533486,118.98363215335264
533487,119.27543556119497
533488,118.9785557514034
533489,119.3967071808978
533490,119.09241729714194
533491,119.13977872460038
533492,118.98187857908897
533493,119.17983258732824
533494,119.18459548107347
533495,119.1777362823513
533496,118.83052713428496
533497,118.70530162631125
533498,119.28131369070232
533499,118.89834908174345
533500,118.8642736804384
533501,119.62997881110113
533502,118.9566211631869
533503,119.24688413871543
533504,118.79339332357812
533505,119.58003972832721
533506,118.7125909856629
533507,119.16059398484202
533508,118.38429364428276
533509,119.55746868788464
533510,118.20083532864125
533511,119.73459675096262
533512,119.09965445458835
533513,119.12297208992578
533514,118.88040980695898
533515,119.0313502544085
533516,119.20904700459155
533517,118.99807887004113
533518,119.19173386312784
533519,118.88163526689443
533520,118.12606862496708
533521,119.47056765409656
533522,118.85831896534135
533523,118.74434602742176
533524,118.8731033584724
533525,118.70208669758713
533526,118.96295543113567
533527,118.82966362702612
533528,118.93193255249037
533529,118.70242599228689
533530,118.92101500116392
533531,119.2271508772337
533532,119.12952493950434
533533,118.9311341177017
533534,119.3734935807648
533535,119.09570520642347
533536,119.29493659499826
533537,119.07022180959373
533538,119.17971794081805
533539,118.89163954152194
533540,118.42503691860722
533541,119.3190551456353
533542,119.25162145314857
533543,119.09873771690798
533544,119.21144921752702
533545,118.57689564112385
533546,119.13728650978304
533547,118.91520949892637
533548,118.7519120935744
533549,119.14090175666772
533550,119.24639384689671
533551,119.00564653854288
533552,119.11604956014573
533553,119.23436716824304
533554,121.42849010514288
533555,119.48124920487554
533556,118.45719862438366
533557,119.01770741146714
533558,119.08613819548086
533559,118.9104570219815
533560,118.98095653241785
533561,119.02735721510416
533562,119.17038860943799
533563,119.22453756452822
533564,118.8585940476481
533565,119.11933371461923
533566,118.43116734480337
533567,119.52477176490936
533568,118.72505685912732
533569,118.91759856013783
533570,119.40981122256645
533571,119.21891281856566
533572,119.18159363570341
533573,122.11688573885326
533574,119.26130876284049
533575,119.05835118490148
533576,119.02906217875574
533577,118.75913107632168
533578,118.84805894809578
533579,118.95157311532175
533580,118.57222406104788
533581,118.9729129472332
533582,119.05410155199208
533583,119.06758779457634
533584,119.19348301615807
533585,118.65195821753846
533586,118.74308009455206
533587,118.80685078880352
533588,119.0029317615158
533589,119.0319602366087
533590,118.67278651901663
533591,118.62681396081548
533592,119.06025952852313
533593,119.13779705291034
533594,119.34838404242578
533595,118.85302416405855
533596,118.94628594372853
533597,118.67714644239027
533598,121.55634907017442
533599,118.98897614861403
533600,119.1720169887452
533601,119.27547367809512
533602,119.12405013153202
533603,118.86860655885444
533604,118.91143923039813
533605,119.31780528184397
533606,118.77148727694997
533607,119.29508954358732
533608,120.85627930609736
533609,119.15132387449931
533610,118.86025229069662
533611,118.72736163539622
533612,118.76385775431959
533613,119.04954268556736
533614,118.10292386972702
533615,119.17051157689949
533616,118.98872144416902
533617,118.7743631689656
533618,119.81692143082788
533619,119.01648010325587
533620,119.05340550077769
533621,118.95543982481624
533622,119.21810793107784
533623,118.89751471029868
533624,119.49220268554397
533625,119.26637380235604
533626,118.84629716823243
533627,119.02839637896862
533628,119.9669328674287
533629,118.91098193239208
533630,118.97281497844796
533631,125.911885473043
533632,118.67895389872231
533633,118.987127211959
533634,119.99126205834277
533635,118.88371584518937
533636,122.48485019134384
533637,119.20169993784747
533638,119.42765412924413
533639,118.91203471534695
533640,118.61165807635649
533641,119.0818404685971
533642,119.01605061865068
533643,118.94813457375261
533644,118.71285540827726
533645,118.74884927920905
533646,118.77846970638743
533647,118.94621935020123
533648,118.79895966002549
533649,118.8015831426948
533650,118.14991719341458
533651,118.99822734568104
533652,119.1585423374417
533653,119.17266686541794
533654,119.09862362971407
533655,118.68505524340631
533656,119.51097936182336
533657,118.78932529628565
533658,118.86881240831623
533659,118.86442452575258
533660,119.2620752287978
533661,118.804914572341
533662,118.87096096683402
533663,119.16733168205036
533664,118.6905480932904
533665,119.00659206274543
533666,118.67228186995204
533667,118.82332183866478
533668,119.04186128818917
533669,118.58736422008347
533670,119.12529840608099
533671,118.74650989549662
533672,118.93779549051791
533673,118.76771589001658
533674,118.68300094637632
533675,119.02839031480893
533676,122.92481975789337
533677,118.93384021514862
533678,119.1288234239426
533679,118.8691012830552
533680,118.64147038989887
533681,119.00503056092121
533682,118.51649374871462
533683,119.12038717787291
533684,119.77999581148289
533685,118.82769883480566
533686,119.19282703864805
533687,118.92270576771153
533688,118.83341635756321
533689,122.25157596679057
533690,118.95653816722535
533691,118.58503405261973
533692,118.63867273635644
533693,119.17209480191033
533694,118.8697448872495
533695,119.06099916256925
533696,119.48897631973257
533697,118.72015202148233
533698,119.05723055026027
533699,119.97381455136176
533700,118.96898424002194
533701,119.0273354937638
533702,119.05252017073141
533703,119.06700401627441
533704,118.82710925872868
533705,118.5305373963066
533706,118.94128073404127
533707,118.7311450151465
533708,122.16356370493534
533709,118.43501140951629
533710,119.26388419047753
533711,118.84249746115536
533712,118.90799586432674
533713,119.2226627290637
533714,118.33813098943591
533715,118.77495636361232
533716,119.95934738120097
533717,118.74104842558037
533718,119.02867360846633
533719,118.53416893471173
533720,119.13876356726675
533721,118.68042621877271
533722,118.90136860644147
533723,118.48783367375721
533724,118.2272884943805
533725,119.00716052656448
533726,118.88394861560934
533727,119.03699401596168
533728,119.19790116757775
533729,119.3326479940615
533730,119.05523454356168
533731,118.59138130294059
533732,118.85467638892666
533733,119.06071254965627
533734,118.92714147747523
533735,119.15502736749929
533736,118.88222043049987
533737,118.91357559344507
533738,119.06790776005779
533739,118.80668176304533
533740,118.89378968837406
533741,118.97699808673505
533742,119.02203261820287
533743,118.73673999473917
533744,119.31056492316007
533745,118.67379427499708
533746,119.34402123790426
533747,118.91861097928246
533748,118.84809139299153
533749,118.82226043619102
533750,119.21240409566556
533751,119.06072044338073
533752,119.1542642470525
533753,118.78988958468535
533754,119.20812262173663
533755,118.93270245209612
533756,119.1656103764443
533757,118.7689990338706
533758,118.99897808538847
533759,119.03034342508411
533760,118.52812323750322
533761,119.67347729464703
533762,118.8386710772813
533763,119.18926861603359
533764,118.74467291525156
533765,118.76471276700381
533766,119.37305683908367
533767,118.88942652623001
533768,119.08381458503645
533769,118.86115696316402
533770,119.4372300192126
533771,119.16587895492593
533772,118.94466073211558
533773,118.6441739284985
533774,118.75993256475107
533775,118.988873232743
533776,118.98539967356882
533777,118.91182865531081
533778,118.8063249684986
533779,118.80469642723193
533780,119.08686988117333
533781,119.15646363727977
533782,118.46641435471011
533783,119.10930017096277
533784,119.09873939857718
533785,118.6872212459368
533786,119.66815301784527
533787,118.43915966110698
533788,119.07450418483775
533789,119.07172474827334
533790,118.8680969338131
533791,119.13133797169735
533792,119.78280892787178
533793,119.05668662337526
533794,119.0836578084569
533795,119.9398706481492
533796,118.92158855142985
533797,119.11575589573152
533798,119.23353229224831
533799,119.0053347629194
533800,118.93497348750064
533801,118.93235297895468
533802,119.11965200001598
533803,119.54969098907242
533804,119.1756402271814
533805,118.70100634150813
533806,118.91683063771067
533807,119.24448814260975
533808,118.8852842924396
533809,119.15891197649574
533810,118.81775494912719
533811,118.34590763579978
533812,119.07140356903011
533813,118.3828730952828
533814,118.74389324545763
533815,118.81464102690447
533816,119.37409927831439
533817,118.52928449463988
533818,119.09748645241487
533819,118.97942647246697
533820,118.96324786439816
533821,119.15175399853337
533822,118.82423596180298
533823,119.05556908671944
533824,118.4691450666563
533825,118.68836536930803
533826,118.963464909822
533827,118.75754358005796
533828,119.4805479457276
533829,119.21742000807967
533830,119.12893640807053
533831,118.79046598697101
533832,118.79010129156201
533833,119.06686754021317
533834,118.77039966321249
533835,119.22630746097389
533836,118.98750766802361
533837,119.03923718475215
533838,118.94071886200568
533839,119.23584141123663
533840,119.09486842524063
533841,119.19411459733598
533842,118.80885787907933
533843,119.19678291952039
533844,118.98535580362126
533845,118.23011002738804
533846,119.13684249118324
533847,118.5215120679228
533848,118.90761941323646
533849,118.99964134032155
533850,119.33044320389726
533851,119.38613539110747
533852,118.72255189587081
533853,119.20111303060378
533854,118.97392024240281
533855,119.15267131112086
533856,118.87577008193517
533857,118.85503551922334
533858,119.41805494873182
533859,118.96903812691579
533860,119.25598934831856
533861,118.56110971993641
533862,119.12731758865758
533863,119.1703844657701
533864,119.39484882030601
533865,119.01243032385304
533866,119.0910857758312
533867,118.7104616633768
533868,119.18082032121269
533869,119.10643333918743
533870,119.1367448543132
533871,119.0895850092683
533872,118.8493724951351
533873,119.17230138826228
533874,119.04354035124618
533875,118.8399003118606
533876,118.6629287123126
533877,119.16056415510293
533878,118.87510555221745
533879,118.90892542911669
533880,118.6782649914583
533881,119.22515198135643
533882,119.36891601704437
533883,119.14922219936005
533884,119.21409677415642
533885,119.04564975686577
533886,119.21456326349312
533887,118.67918083638367
533888,119.29375877581307
533889,119.36230181668296
533890,118.99709366238804
533891,119.1826657882896
533892,118.6885676465715
533893,119.28549689883492
533894,119.0237630803136
533895,118.92218954188336
533896,118.72106710971129
533897,119.21736695790416
533898,119.21311954484226
533899,118.7577205210228
533900,118.9165673251729
533901,118.81784278678415
533902,119.19149449747592
533903,119.26961949753859
533904,118.95407698425885
533905,119.27918799655168
533906,118.73906374251564
533907,119.11914346113196
533908,118.78701242717383
533909,118.78429366073576
533910,119.24954345198674
533911,119.13179840445831
533912,118.87877071505926
533913,118.99116363792446
533914,118.95178032020932
533915,125.86919137142027
533916,118.59239777888135
533917,118.93683468346133
533918,119.49986997566228
533919,119.1035553912053
533920,119.32749381063724
533921,119.06274605132302
533922,119.06292176119798
533923,119.1420358282881
533924,118.80279728014048
533925,118.8594260496369
533926,118.93731751222897
533927,119.16209556175609
533928,118.70079400267336
533929,119.81809871380517
533930,118.68597242810353
533931,119.06071231974894
533932,118.76776726306467
533933,118.923737303952
533934,119.22904323963758
533935,118.58446729482503
533936,118.8396479267126
533937,119.0675584678933
533938,118.98777252241626
533939,119.19207775306947
533940,119.01896873953632
533941,119.17913967325427
533942,118.39722731198518
533943,119.0132535325279
533944,118.78320782557937
533945,119.0069765030657
533946,118.54769613722544
533947,119.15536847016007
533948,118.61988048582967
533949,118.0540500131714
533950,119.30733826874356
533951,119.07920346068352
533952,120.00408926723392
533953,119.12247721580329
533954,118.8249856626966
533955,119.10717021018344
533956,119.24608903073823
533957,118.87343114042994
533958,118.70209244546797
533959,118.45303347796383
533960,118.91638026506841
533961,118.96878855857753
533962,119.10474453212493
533963,119.17538954540763
533964,118.6956681990608
533965,119.27463635023514
533966,118.73149712373115
533967,118.7723569339057
533968,118.58561388532783
533969,119.07482100756889
533970,118.20468437432999
533971,118.96391715916053
533972,118.86181992390156
533973,119.09091800556354
533974,119.03828550762248
533975,119.18421560115735
533976,119.2592054999646
533977,118.64680577100367
533978,118.4797502134023
533979,118.82333385920211
533980,119.08266016993596
533981,118.41550508688104
533982,118.81308605745883
533983,119.22900158736394
533984,119.055350515566
533985,118.7419702677733
533986,118.73342586165529
533987,119.14874162289313
533988,118.85547790998572
533989,119.19277015543804
533990,119.00741788207588
533991,118.33601189496392
533992,119.20847804497654
533993,118.76975117683804
533994,119.18810451591409
533995,119.19941043948117
533996,121.76819546652834
533997,121.04554640357725
533998,118.86668924214638
533999,118.91101755184724
534000,119.1579405647094
534001,118.96492455195113
534002,118.89122286028127
534003,119.04327214301776
534004,118.96039286331407
534005,119.23314047708014
534006,118.89826911071046
534007,119.14624653949974
534008,118.9587624434689
534009,118.87629988195039
534010,119.23904249505512
534011,118.24660944380355
534012,119.21829634593729
534013,119.34664936873828
534014,119.27049657903933
534015,119.08377700568775
534016,119.24309425698905
534017,118.84570728162748
534018,119.12595106488827
534019,119.21058640639674
534020,118.78389142392405
534021,119.04334744852896
534022,119.0420152202394
534023,119.86259297678632
534024,118.96779340299287
534025,119.31398420569762
534026,118.705454991082
534027,118.87418456996883
534028,119.16178394893689
534029,119.16440350619152
534030,118.26385289695006
534031,119.04818821875676
534032,120.31572876483489
534033,119.22329814560649
534034,118.59890767162034
534035,118.9426727731161
534036,118.88679434376961
534037,118.82110404106068
534038,119.0592223051611
534039,119.79107608681366
534040,118.91716263225183
534041,119.18866262194895
534042,118.53362614684198
534043,118.89584474853064
534044,122.32141034911405
534045,118.38021036342651
534046,118.93052091053227
534047,117.63541869241898
534048,118.95167741142535
534049,119.0821826720209
534050,118.72019266448176
534051,119.38231910081953
534052,119.07997066862418
534053,119.21033805484699
534054,118.83559525097846
534055,119.14394628385276
534056,118.53001043281358
534057,118.91270404925214
534058,118.56719675296478
534059,119.23578366981786
534060,118.84826527331691
534061,118.76949820577983
534062,118.9104340948547
534063,118.59715043313824
534064,118.68826588895112
534065,118.86078484022389
534066,119.28647783707005
534067,119.13793308581032
534068,118.76370128160278
534069,118.4394541350521
534070,118.83806594017611
534071,119.15122945996728
534072,118.91888739872556
534073,119.14129109303231
534074,119.13486504154423
534075,118.62212830692346
534076,118.84283296588762
534077,119.0566184555698
534078,118.94980663884482
534079,122.32322497577394
534080,119.26622305631516
534081,119.19056503814897
534082,118.91613727208858
534083,118.98822861717059
534084,119.20761834574557
534085,119.12415162704042
534086,118.85154642705567
534087,118.62683433529895
534088,118.61330689790383
534089,118.9215550784736
534090,119.4297037200866
534091,118.15788393607713
534092,119.21989645597603
534093,119.359845675148
534094,119.3786060282913
534095,118.97754689142062
534096,119.31634856023135
534097,119.0114228923214
534098,118.96871158859187
534099,119.27380305361636
534100,118.77908069653753
534101,118.79887112842427
534102,119.08200614388441
534103,118.7141216164548
534104,118.98607285517164
534105,118.55653791027427
534106,119.15979328205259
534107,118.71521067503309
534108,118.69711584714503
534109,118.89918522007808
534110,119.03246203120587
534111,119.17222302708493
534112,119.35650375622252
534113,118.9849130054242
534114,118.88957512568604
534115,118.99369064986499
534116,118.99544255369076
534117,118.90166626234776
534118,118.79396854530022
534119,119.12822919429851
534120,119.07339420613494
534121,119.11509456127897
534122,118.92999542494624
534123,119.14162037536173
534124,118.77699449717382
534125,118.63466276346114
534126,119.15135548365964
534127,118.41756884744139
534128,119.13743293482061
534129,118.47455691508378
534130,119.16912949371273
534131,118.84990930127765
534132,118.64277709332738
534133,118.93659627958968
534134,118.88499653788807
534135,119.24248452512587
534136,119.21315888171114
534137,119.07988587799696
534138,119.216425225947
534139,118.8653795692567
534140,118.36454354207251
534141,118.97492512828339
534142,119.26250039478339
534143,119.44261560157676
534144,119.09886784533468
534145,118.63567218940949
534146,119.18745579666361
534147,119.07785680422033
534148,118.92405693940684
534149,118.99205662088278
534150,119.18475367595325
534151,118.82340842917965
534152,119.30095132717656
534153,119.34125795754606
534154,119.48979360469292
534155,118.99328981561769
534156,119.29055584032585
534157,119.15856019615671
534158,118.91328945586689
534159,119.11045160914568
534160,118.72781933759742
534161,119.41302972687936
534162,119.10764800997094
534163,118.98663352498069
534164,118.93804010082141
534165,118.9820937234218
534166,118.8181751899841
534167,118.96317738467631
534168,118.94207235842137
534169,118.77057259677375
534170,121.13813994772431
534171,119.0437337828358
534172,118.51987676597138
534173,119.25642528662158
534174,118.91443010792518
534175,119.1803033994305
534176,122.99862993790708
534177,119.00618488112326
534178,119.06508464702364
534179,119.21065067114193
534180,119.00755278097088
534181,118.91386303661149
534182,119.1466864245081
534183,119.11245539387058
534184,118.93579617935781
534185,119.11371943934638
534186,118.84962754988186
534187,118.86575839099794
534188,118.80773621180559
534189,118.76702090795455
534190,119.14798462984334
534191,119.6530306500284
534192,118.7424884603231
534193,118.79007840761466
534194,118.57196896240504
534195,118.92654098910621
534196,119.25639986646976
534197,119.3358198800635
534198,118.51032683651488
534199,118.37133260207824
534200,118.40500511232628
534201,118.92298641880814
534202,118.7330473886185
534203,119.31018297063287
534204,119.06378941279195
534205,119.03685131222667
534206,119.13452643934225
534207,119.17993336717788
534208,118.5683462087919
534209,119.1103628189462
534210,118.99393561488394
534211,118.95968762220622
534212,119.28403369961524
534213,118.91257098220414
534214,119.00230570311362
534215,118.83802182794422
534216,118.92143435469535
534217,119.63430744037126
534218,119.15414895687965
534219,118.67349105918706
534220,119.16134716632301
534221,118.66995496032779
534222,119.06795114581465
534223,119.16310357607108
534224,119.10624684746621
534225,118.88266522821769
534226,119.49726882452589
534227,119.21779677355693
534228,118.00249386456933
534229,119.04559903240241
534230,119.00629950027559
534231,119.2739223682473
534232,118.68587712512189
534233,119.2264834719125
534234,119.05991954909305
534235,117.92853055919309
534236,119.11917362944644
534237,118.80927809004656
534238,119.18810634370892
534239,119.05583279263199
534240,118.913541358749
534241,119.04114315064959
534242,118.73777282839576
534243,118.67455462745698
534244,118.53084005232242
534245,118.97506254389415
534246,118.92775927122322
534247,119.00481410265357
534248,118.89807801205797
534249,118.7673764571439
534250,119.08583045980915
534251,118.932527434957
534252,119.15698428267915
534253,119.05585283523028
534254,119.1763633206364
534255,118.91132842590284
534256,119.29347477254966
534257,118.94931759443651
534258,117.81758260102747
534259,119.04753382086952
534260,118.05023426866455
534261,119.2196032355812
534262,119.26580187054797
534263,119.31066396183957
534264,119.04301288138404
534265,119.08513912634976
534266,118.4625343296095
534267,119.17269060654374
534268,118.69708570523288
534269,119.11030324001155
534270,118.84640468644062
534271,119.07620252324566
534272,118.75220222240237
534273,118.81178866257069
534274,119.14233787151514
534275,119.15905474915527
534276,118.69668368302878
534277,119.03955345506942
534278,118.95064793536005
534279,118.789130902066
534280,119.08187236001066
534281,118.99167511594148
534282,118.8054293752478
534283,118.81025757164196
534284,119.70120411826097
534285,118.93510255997035
534286,118.64161313188986
534287,119.24292635149934
534288,118.12913166152305
534289,119.02758933259109
534290,119.00685658804117
534291,118.87271208254526
534292,119.0820746779597
534293,118.85607017310642
534294,119.29869731702306
534295,118.85879839757547
534296,119.1419039108782
534297,118.91987337110126
534298,119.2393393037755
534299,119.75559766526516
534300,119.15714500904059
534301,118.80934861637007
534302,118.95899333283317
534303,118.74086060499812
534304,118.74942302754886
534305,118.89473788198005
534306,118.98176790725174
534307,119.06759445308212
534308,118.9966449660527
534309,118.64101823710564
534310,118.96983891197104
534311,118.50230709576974
534312,118.72937990152585
534313,119.0257705724976
534314,118.74691183479456
534315,119.27484768230639
534316,119.20498695614613
534317,118.99419114283148
534318,119.32387519693759
534319,119.02143524717533
534320,118.2960076391557
534321,118.85061149530908
534322,119.3288553948198
534323,118.9787669853562
534324,119.07905992499255
534325,118.99527296548264
534326,119.28849679335654
534327,118.883480358042
534328,119.27221818526586
534329,118.87454335453329
534330,118.95325078440158
534331,119.16410092210226
534332,118.29958136750506
534333,119.73137101705456
534334,120.15279419662734
534335,119.26846760638918
534336,119.17400529407448
534337,119.67112117004282
534338,119.21240746684586
534339,119.49571260056118
534340,118.85822707688196
534341,118.78897540945734
534342,118.66592441315628
534343,118.71442132363272
534344,119.16999902925723
534345,119.56856883625849
534346,118.4828138918204
534347,118.96372251852091
534348,118.76168285703126
534349,118.70099237350541
534350,118.51935975205885
534351,118.89042181013774
534352,118.66202159795648
534353,118.98776509566753
534354,119.27095216374738
534355,119.60831401709166
534356,118.94911174476177
534357,118.88260782812267
534358,123.69223700298971
534359,119.20150161194825
534360,118.93644069159211
534361,119.13545465349375
534362,119.34230152848451
534363,119.31607003998512
534364,119.03512021528877
534365,118.93366258573161
534366,118.72811366156023
534367,118.59357177053239
534368,119.17421070117926
534369,119.28746311646626
534370,118.53173632601337
534371,118.30323964319741
534372,119.11058402151039
534373,118.67847363355637
534374,119.1115227241649
534375,118.34916430773208
534376,119.1747748559795
534377,118.87000863292835
534378,119.02614428171589
534379,119.18147741853574
534380,119.11159747025633
534381,120.61312324991793
534382,119.05403131389018
534383,119.12099822443582
534384,119.01577340698451
534385,118.60096215231982
534386,118.90450594917559
534387,119.1623480503149
534388,119.01124959862533
534389,118.64181710657996
534390,119.16131307216634
534391,119.16530810749137
534392,119.02949645161448
534393,118.73941379613655
534394,118.90314799791227
534395,118.76729984221785
534396,118.93881048364136
534397,118.66752312263503
534398,118.86397950877566
534399,119.00094120263154
534400,119.2727061008174
534401,118.67750664938926
534402,118.98201113198891
534403,118.95266788674166
534404,119.09581542725732
534405,118.94135791190645
534406,119.00307912150198
534407,119.0453761603586
534408,118.7264724867692
534409,124.81130574933508
534410,119.44830259576665
534411,118.97967792012881
534412,118.98451416237569
534413,119.08710022556221
534414,121.22707081233466
534415,118.79788711104027
534416,118.8722913078678
534417,118.91572011558472
534418,119.05325973250125
534419,118.9712461025603
534420,118.71820886010396
534421,118.93014726036095
534422,119.35205227587613
534423,119.04554477406222
534424,119.04777148253834
534425,119.22140932165198
534426,118.60309737182166
534427,119.15291264991828
534428,118.53420714437505
534429,118.99129086594613
534430,118.79917937756258
534431,118.8622096794443
534432,118.96128407956871
534433,118.69069185405084
534434,118.95229500489415
534435,119.01735813919726
534436,119.05479675985002
534437,118.68524308551056
534438,119.09169250399603
534439,118.95140674264995
534440,119.42114065557007
534441,119.09526992677638
534442,119.10374330621116
534443,119.1930556981949
534444,118.67277685757978
534445,118.85911985131753
534446,118.61717531749645
534447,119.01323397610525
534448,118.69266598166787
534449,119.23613738035087
534450,119.33766645890076
534451,119.08589396071494
534452,118.84993987252759
534453,119.08380130072187
534454,119.01053238463108
534455,119.26623970247408
534456,119.02715820735943
534457,119.22424525850231
534458,119.26937765452578
534459,119.03268018176635
534460,119.2894291286047
534461,119.48698272506724
534462,118.82084671283317
534463,119.42425281640247
534464,119.22620193237975
534465,119.04410867847503
534466,118.97715075906328
534467,119.26982719341974
534468,119.36647857053498
534469,118.92244797475887
534470,118.94806298020613
534471,119.27651542401188
534472,119.1206538737652
534473,118.81759910413018
534474,119.20073654596621
534475,119.308853481706
534476,119.1389320889709
534477,119.44534769458437
534478,119.07640594412607
534479,118.66687045678117
534480,118.39667605646619
534481,119.25729978106776
534482,118.76275048960154
534483,119.19445997346361
534484,118.70639091249042
534485,119.22444078505299
534486,118.99938953860155
534487,118.53443936780226
534488,119.15451197021981
534489,118.83402888328172
534490,119.05863677068047
534491,118.50926976384586
534492,118.8059820731259
534493,118.76664535375218
534494,119.1828578967452
534495,119.0160894762233
534496,119.41701858917416
534497,119.48605778777335
534498,119.27216491456832
534499,119.2231949384314
534500,119.13868985932825
534501,118.88783477413048
534502,119.8068704523608
534503,118.60385196280998
534504,119.12230827869993
534505,119.25241284045458
534506,119.27213234076105
534507,119.06954418724253
534508,118.90065171713066
