id,BeatsPerMinute
541506,119.4000199599119
541507,119.14538131952204
541508,118.78842930032269
541509,118.11776580498852
541510,118.47142465198544
541511,118.77300791911853
541512,118.86320670839922
541513,118.35686731193351
541514,119.08117096351333
541515,119.22350495647936
541516,119.21923396067436
541517,118.73243494418344
541518,119.24758641786786
541519,118.99229849122278
541520,118.63086201472626
541521,118.64464742643878
541522,119.09193936450941
541523,119.2706882405391
541524,120.03484487414576
541525,118.993324923415
541526,119.27610095843161
541527,118.76909059389115
541528,119.74288966714133
541529,118.34403528581734
541530,119.10818888321415
541531,119.20797000628795
541532,118.85351459862522
541533,118.71485067118164
541534,119.04068216360415
541535,119.0131267281671
541536,120.07533922774849
541537,119.11101283094527
541538,120.63667817081225
541539,118.88309116455244
541540,119.50603816089111
541541,118.51901157955567
541542,119.32718315237625
541543,119.4256937286494
541544,119.50726032016811
541545,119.035821614069
541546,119.16242349243083
541547,118.91011412259883
541548,119.12454085863845
541549,118.93752992964102
541550,118.81189826364516
541551,119.50608203943318
541552,118.7522797630759
541553,118.94451911088294
541554,119.4853981812594
541555,119.35542413165314
541556,118.93257811999769
541557,119.11128731087683
541558,119.12040716595322
541559,118.33462194999376
541560,118.4864694778282
541561,118.87778303009509
541562,119.31581102975156
541563,119.20089064652925
541564,119.00076833709284
541565,118.63574573127923
541566,119.4616708637123
541567,119.03476860011557
541568,119.3209761551322
541569,118.90630423638484
541570,119.19971160743395
541571,119.10087330627422
541572,118.85312631869695
541573,119.00002816508376
541574,125.97214851844996
541575,119.35915085749761
541576,118.8789575838818
541577,118.95462364153974
541578,118.23784313710695
541579,119.0348162976278
541580,119.0872247565535
541581,119.0935128377755
541582,118.88390921950054
541583,119.36501359648562
541584,119.19592295172757
541585,118.52080403403414
541586,119.0354051946953
541587,119.03193003717604
541588,117.71760462720104
541589,118.88686998949348
541590,119.29643358931366
541591,119.19767767008742
541592,118.71544051080988
541593,119.45700139701998
541594,118.77467310776618
541595,118.97836008330194
541596,121.83593259277885
541597,119.27934473563298
541598,119.13485303170964
541599,119.09237981751193
541600,118.04218756823684
541601,118.97394213744553
541602,119.0652090311792
541603,119.10710946850068
541604,119.06253308301899
541605,119.01755624438823
541606,118.87959928532075
541607,119.02616328584799
541608,119.1588183168733
541609,118.50749594733242
541610,119.15670422977655
541611,119.05351944803661
541612,119.06637835532743
541613,118.26566253877428
541614,119.26145031155846
541615,118.3340600297023
541616,118.92190864303785
541617,118.55845574595182
541618,118.7949601361995
541619,118.80678955759385
541620,118.41858912081764
541621,119.3972042007851
541622,118.90938767298249
541623,118.93499755549942
541624,119.18800041615958
541625,119.66187364658089
541626,118.61399243985119
541627,118.92286183211618
541628,119.26280555336888
541629,119.23970418414467
541630,119.41167373703624
541631,118.6557930889411
541632,118.98518680774697
541633,119.09063269911357
541634,118.71420456992698
541635,119.10605858955964
541636,117.69406579456253
541637,119.1305095271745
541638,118.40700870999433
541639,119.33255663787486
541640,119.1983520950586
541641,118.93954805818578
541642,118.7017034512692
541643,119.59645718073094
541644,118.95339589166048
541645,118.75780990711755
541646,119.47193017341971
541647,118.91200677045572
541648,118.79745805302895
541649,118.76434600524192
541650,119.14965199564557
541651,118.83834966965514
541652,119.55142533105268
541653,118.73476446785236
541654,119.40646250428222
541655,118.81523651789297
541656,119.29184211269288
541657,119.21359213580558
541658,118.83668129800478
541659,119.19948754949758
541660,118.53884301824056
541661,119.08240846300009
541662,119.2071168044958
541663,118.71334766481385
541664,119.0910217390969
541665,118.12932585952277
541666,118.68181262128138
541667,120.33652652789499
541668,118.73312425496044
541669,119.27776005006592
541670,119.89603065464419
541671,119.3791892230316
541672,119.19960371574584
541673,118.55898555864712
541674,121.44323307103781
541675,118.03157757743762
541676,118.62289445409772
541677,118.7367074949332
541678,118.9136135585556
541679,118.65240905776662
541680,118.84250019331299
541681,119.55783900877762
541682,118.18035376129197
541683,119.05392002973673
541684,118.349280684203
541685,118.90557239099962
541686,118.87272230182094
541687,119.08616270902024
541688,118.71458360060612
541689,119.11171501003969
541690,118.72663517466555
541691,118.72905623008484
541692,119.23145649943297
541693,118.92002034432102
541694,119.35316115672998
541695,119.65239445867894
541696,118.81477916109066
541697,119.12188978249984
541698,118.73231689868925
541699,118.45107747894218
541700,118.81915657100464
541701,119.16426692357453
541702,118.87402383581681
541703,119.2886007865036
541704,119.06918362260458
541705,118.9213019293532
541706,118.31749183416872
541707,119.06491368204718
541708,118.7765262237738
541709,119.01842991866366
541710,119.12165913557865
541711,119.31027523772556
541712,118.5851356194276
541713,118.55735804531864
541714,119.37486289347328
541715,118.97418486248858
541716,118.99287486798542
541717,118.79076033493942
541718,118.82664954466424
541719,118.89355739083206
541720,118.32990898268915
541721,119.44606574595474
541722,118.92060358893181
541723,118.56294895226793
541724,119.23668289877952
541725,118.73892576060186
541726,119.21928945716812
541727,118.73243097849095
541728,118.7570302948406
541729,118.81988112532252
541730,118.79848025185413
541731,118.5886845588457
541732,119.24225948110362
541733,118.73211947360943
541734,119.0322368716543
541735,119.16017301282068
541736,118.71092014045806
541737,118.91603198591818
541738,118.89809030507863
541739,118.96271343615797
541740,119.31746521303177
541741,118.75066278945187
541742,118.0924789664933
541743,119.81584740006926
541744,119.20944429933385
541745,119.2971741456613
541746,118.92857314246996
541747,118.84226817461109
541748,118.87153339530462
541749,119.03000612090153
541750,119.46025376310203
541751,118.82460902737472
541752,123.9962267486776
541753,119.12378807925933
541754,118.415631811385
541755,118.68917461658768
541756,118.70409532319573
541757,118.95142945645082
541758,118.93483330901438
541759,118.66596477627144
541760,118.48202119894944
541761,118.68668720993574
541762,118.73581672891979
541763,118.43073060368664
541764,119.30985450481327
541765,119.31076768082193
541766,119.2915142807808
541767,119.36216592370982
541768,118.87035525317106
541769,118.63920762748518
541770,119.34601578627806
541771,118.64550989254727
541772,118.69547222885129
541773,119.40891993444544
541774,118.69564939083051
541775,119.27864581633509
541776,118.93733240339603
541777,118.87606805222288
541778,118.7562270816789
541779,119.29771410650201
541780,119.11438891098169
541781,119.00474292307157
541782,119.04791620712427
541783,123.69233138987383
541784,119.19349058379149
541785,119.34876196109474
541786,118.83740715409724
541787,118.72465005332481
541788,120.16725158910873
541789,118.59290450768654
541790,119.08166901247887
541791,119.20764780486562
541792,118.79251169472985
541793,119.12449082547153
541794,119.36514112742859
541795,118.69287161096369
541796,119.1240928612923
541797,119.49493158462872
541798,118.20506227704618
541799,118.81648961852065
541800,118.69417014411246
541801,118.73302958430216
541802,118.08673364555236
541803,119.48653423851951
541804,119.01866457221269
541805,118.69314365914025
541806,119.04019692322018
541807,118.58905013019563
541808,119.0398596600051
541809,118.9576119811035
541810,118.81883960164524
541811,119.2881423797698
541812,118.42615941540978
541813,119.23915336600359
541814,118.72045622197112
541815,118.89117047269878
541816,119.1706832160678
541817,118.86317159784963
541818,118.8813368543531
541819,118.76924662978081
541820,118.91043451093574
541821,119.08707835958813
541822,118.88509996801807
541823,119.04949410222213
541824,119.29098273115912
541825,119.2174377669447
541826,118.98112731763297
541827,118.0648226115311
541828,119.25104156773344
541829,119.21032055370316
541830,118.71190687244811
541831,118.93091848512495
541832,118.68666293840855
541833,117.97000317841628
541834,118.84174763853275
541835,118.96926315973144
541836,119.32456004590162
541837,118.93516447665502
541838,118.92317915428671
541839,118.79588470909769
541840,119.20808435527607
541841,119.29718805934527
541842,119.24451615990404
541843,118.63474575594225
541844,120.52495782433499
541845,119.09712778081618
541846,119.3433438504785
541847,118.88381310650689
541848,118.93039093629406
541849,119.19859540658226
541850,119.01802921360735
541851,119.224188887812
541852,118.52844784873437
541853,119.34508388729918
541854,119.07473276834295
541855,119.27738576024458
541856,118.87820519103536
541857,119.22680988830118
541858,118.93150380164153
541859,119.17443048411275
541860,118.71581622259512
541861,118.85501392525478
541862,119.24691275400485
541863,118.90958125476317
541864,119.24606542015181
541865,118.74443220028809
541866,119.02237321873127
541867,118.67669233973524
541868,119.32758008350984
541869,119.04180867914076
541870,119.51633239306335
541871,118.65784609726467
541872,119.19851411309165
541873,118.97243846197901
541874,118.72467109327098
541875,119.86385392016538
541876,119.09564304329425
541877,119.286981875533
541878,118.94329770624898
541879,119.23704369932216
541880,119.16429066665225
541881,118.96342843584975
541882,118.22360825956605
541883,118.85224197213077
541884,119.09109947848111
541885,118.8077640822419
541886,118.73480807895436
541887,118.17408152546838
541888,119.29817000858881
541889,119.44491913202711
541890,118.69473271551885
541891,118.74875728451329
541892,119.19308907247415
541893,119.55149514804631
541894,119.11596187533124
541895,118.99333993371889
541896,118.6090077062149
541897,119.2100467924775
541898,118.8684262025879
541899,121.25496567087725
541900,119.38043416072645
541901,119.37232833292214
541902,118.64256222111362
541903,119.17723192504909
541904,119.26013696746938
541905,119.1097575110114
541906,119.30637527325351
541907,117.85729251605571
541908,118.64004519281508
541909,118.5338698356152
541910,117.96141300958561
541911,119.14843010751392
541912,119.42844319717986
541913,118.92971941853145
541914,118.66917358853601
541915,119.19011491068221
541916,123.76126853019107
541917,119.24245026316464
541918,118.93331857297628
541919,118.96272540637878
541920,118.96108906652037
541921,119.03478672844366
541922,119.1365588488743
541923,119.35883845417803
541924,118.33738954119107
541925,119.2130706073803
541926,119.21433532737791
541927,118.9783973053897
541928,118.98422197478715
541929,119.0163134290361
541930,118.60588885823327
541931,119.42525600712037
541932,118.9852140122548
541933,118.48681230228038
541934,118.63043188075767
541935,119.25048495692258
541936,119.02502123502742
541937,118.7347621178657
541938,118.60942216004989
541939,119.23386493186626
541940,119.1104082762854
541941,119.46636728793311
541942,119.11040017549621
541943,118.74943830124857
541944,120.09690192773547
541945,119.38125424742475
541946,118.87996837491195
541947,118.8177932332471
541948,118.6807464085073
541949,119.1879984131321
541950,119.07720693673062
541951,118.46090310947207
541952,119.27517830737321
541953,119.13437044090014
541954,119.0993945745015
541955,118.66174829084832
541956,119.11588682690066
541957,119.51706078876154
541958,119.84367694811723
541959,119.93235255494099
541960,118.97459353557448
541961,118.50224430611357
541962,119.07134424218674
541963,119.56764406832255
541964,119.23721095855745
541965,118.7730788635229
541966,119.15142355783956
541967,118.45733643039196
541968,119.47828453273107
541969,118.88337348753271
541970,119.7878733629897
541971,119.1814550241144
541972,118.813983636367
541973,118.6359269101857
541974,119.16404450360244
541975,118.90687491268699
541976,118.87327631338678
541977,119.10372757693526
541978,118.40484218548042
541979,119.09965018760872
541980,118.28871677540064
541981,119.10678057237286
541982,118.73046654162007
541983,118.50764365930056
541984,118.78332745475134
541985,118.9814158358754
541986,118.89878216766061
541987,120.89530393654894
541988,118.43971361293154
541989,119.41261543719182
541990,118.99827314187235
541991,119.41743375116141
541992,118.4492160253892
541993,119.09435650800114
541994,118.50468425437032
541995,119.01076421974344
541996,119.08809713159184
541997,119.45119220387136
541998,119.16394112611428
541999,119.16208315208291
542000,119.20776658318945
542001,118.63805788520946
542002,119.26139910230836
542003,118.44275542334427
542004,118.56441607958101
542005,119.06013487887208
542006,118.67803474687881
542007,119.2955606381332
542008,119.63747582370644
542009,118.79830951983544
542010,118.89568068822891
542011,119.03067455315463
542012,119.10153977353812
542013,119.11574655765068
542014,118.11517964633651
542015,119.18343663295593
542016,118.60691837616807
542017,118.76897383422329
542018,118.84473311075268
542019,122.79869107230536
542020,118.69915727012673
542021,118.7759234887937
542022,118.867649500478
542023,118.68145658946602
542024,119.2265100253988
542025,118.66032630880872
542026,119.22636731578368
542027,119.25236211175704
542028,118.42060148776753
542029,118.88622721333624
542030,119.300505648235
542031,118.75358626030157
542032,119.09296774216159
542033,118.75305450798047
542034,118.30454108180788
542035,118.53445164727256
542036,119.12693530775374
542037,119.47490257873855
542038,118.65392336280297
542039,119.37408769679433
542040,118.26494463487413
542041,119.4756701108926
542042,119.04878587205329
542043,118.95117930992697
542044,119.27463592858157
542045,119.10290040346996
542046,119.30449638686264
542047,119.97353808008941
542048,118.323111798381
542049,119.04160412609792
542050,119.06439143877981
542051,118.76121215800075
542052,119.03365277648726
542053,118.61250017568145
542054,119.17504748322028
542055,119.00356071539221
542056,118.58441586540306
542057,119.31838084959267
542058,119.4054099477517
542059,118.89799072907866
542060,118.67983890573353
542061,119.46305729807426
542062,119.12492299777736
542063,118.71123092657217
542064,119.17604032572416
542065,118.80426767149578
542066,119.06737215038146
542067,119.2664751396984
542068,119.26384419903957
542069,118.48377583253054
542070,119.357535063299
542071,118.84535193623617
542072,118.8934917205791
542073,119.00006980800248
542074,119.10555373924137
542075,119.08885735225266
542076,118.8203163967612
542077,118.94575105806467
542078,118.72788322717156
542079,119.30003426369933
542080,118.76262006099216
542081,119.28565077703263
542082,118.68021788325098
542083,119.56494469010181
542084,118.76759631786615
542085,119.18403179423933
542086,120.80447567877764
542087,118.41252505618417
542088,118.89596832927086
542089,118.7090192888964
542090,119.39466966718453
542091,118.38862270836336
542092,119.44521086444891
542093,118.65866692629743
542094,119.87245623933538
542095,118.8833504644092
542096,118.78438903009737
542097,118.96595852955139
542098,118.65710455960459
542099,119.03718991005596
542100,118.81806444836383
542101,119.09704578512947
542102,118.80146792765123
542103,118.79460383210397
542104,119.21322802118618
542105,119.30373059739301
542106,118.7469966688854
542107,118.82812011447842
542108,118.8002009274137
542109,118.66862914102722
542110,119.76657383529883
542111,118.32557892541726
542112,119.06354207513678
542113,118.7060923292469
542114,119.29890729426614
542115,118.99822543778365
542116,118.7614404831605
542117,118.9057502314435
542118,119.14287804843079
542119,119.51643392078446
542120,118.65045870787003
542121,119.33555442193642
542122,119.36140268756938
542123,118.89267137119018
542124,119.32295149625742
542125,118.52068259349485
542126,118.87312005032757
542127,119.33291649458974
542128,118.60065297447164
542129,119.29113130094808
542130,118.31528442000385
542131,119.28396102048646
542132,119.03512553854762
542133,118.90202489626284
542134,118.66235732856615
542135,118.80985442687208
542136,119.02169160629808
542137,119.00476497916654
542138,119.06355601937733
542139,119.05775657921819
542140,118.79830442387569
542141,120.02929364969228
542142,118.76166564666107
542143,119.47854089306165
542144,118.92169708675542
542145,118.75150653947208
542146,118.82916992931064
542147,118.75089465014378
542148,119.81344525389324
542149,119.19641641716245
542150,118.79812082564177
542151,119.1215234228566
542152,119.00662473580573
542153,118.74010671860086
542154,118.91938913626228
542155,119.03374327830878
542156,118.99534993002922
542157,118.94173389887274
542158,118.63654171086614
542159,119.2222211786193
542160,119.26746822633527
542161,119.10503833512743
542162,118.8742748822213
542163,118.3815303772324
542164,118.92373945835851
542165,119.42510839761076
542166,119.18223819023504
542167,119.03680794486283
542168,119.06971442312437
542169,118.65933409519411
542170,118.8958339565109
542171,119.00215451712401
542172,119.03266986887525
542173,119.17815930212979
542174,119.04713796412511
542175,119.20783439149784
542176,118.38180297603589
542177,119.16342778279093
542178,119.74456002170126
542179,119.01811459387986
542180,119.673253764955
542181,118.67621869218902
542182,119.30725685761854
542183,118.94234180278124
542184,118.90762104967533
542185,118.7826538687591
542186,118.98874417816546
542187,118.95406830875655
542188,118.60369647239605
542189,118.58189850807705
542190,118.80514613688476
542191,118.6686436003346
542192,119.4106132166983
542193,119.08723774202741
542194,119.11436694721698
542195,118.34501955425682
542196,119.19012579753914
542197,118.83208354711121
542198,118.65083137058724
542199,119.18446674822636
542200,118.85578397315024
542201,118.95480761723985
542202,118.83883573341208
542203,119.28217090322616
542204,119.19190574159074
542205,118.81438992708632
542206,118.54290442295652
542207,119.14996246089476
542208,119.10570345216615
542209,118.8703642958811
542210,118.4573960674231
542211,118.86836097092461
542212,118.64008058082129
542213,119.57172353760245
542214,119.10931856921539
542215,119.13765733321233
542216,121.11471399613475
542217,118.52765324695991
542218,119.1510093452946
542219,119.02083257205959
542220,119.14159071925809
542221,119.12221498604353
542222,119.10281285825133
542223,119.16607647600549
542224,118.93260392223578
542225,119.35580093413992
542226,118.9055953122575
542227,118.82277686028695
542228,118.65628497262372
542229,119.21033709071253
542230,119.00019383537332
542231,119.22871898753337
542232,119.32552012900453
542233,118.93706125031062
542234,119.20162028525675
542235,118.69105622392098
542236,119.205645149031
542237,118.69543604672944
542238,119.29815744314513
542239,119.04238707174724
542240,116.9572169746337
542241,118.55609391604105
542242,118.67887665399147
542243,118.93433372751062
542244,120.17685892503675
542245,119.29203405355466
542246,119.14049400583707
542247,119.41091551361231
542248,118.36356572942483
542249,119.02934997378446
542250,118.9268683223547
542251,118.93961212815466
542252,118.31839577170314
542253,119.17909411236985
542254,119.3588638990667
542255,118.82839742505683
542256,119.01074409480572
542257,119.44798314837607
542258,118.45169057702256
542259,119.09343861226404
542260,118.92562784508871
542261,118.82459781075573
542262,118.63928038475129
542263,118.43999029742042
542264,118.84374799693205
542265,119.22949152614217
542266,118.33345433927042
542267,119.40034566159602
542268,119.0865373996626
542269,118.35626267463326
542270,119.04714196934381
542271,119.35349534808154
542272,118.32718704568583
542273,118.65931696681534
542274,119.19656768935877
542275,118.60451060939053
542276,118.36832626436444
542277,119.06181057011659
542278,119.3279262353831
542279,119.26018589750973
542280,118.79465554504077
542281,119.03270885110734
542282,118.97365908363437
542283,119.29814049892161
542284,118.56579369945186
542285,118.88834919917534
542286,118.80339909964846
542287,118.79891458494816
542288,119.03806447232569
542289,118.5700086338762
542290,119.10437513004518
542291,118.72151816162719
542292,118.67048717798033
542293,119.13125513548431
542294,118.76262440232503
542295,126.70098150428831
542296,119.33315375315507
542297,123.81128247557487
542298,119.04570605484565
542299,118.88589159870017
542300,119.16896762665479
542301,119.48044001265893
542302,118.62224753663918
542303,119.01475633888325
542304,118.61664671276048
542305,118.89244684798538
542306,118.42957737405425
542307,119.1920137168766
542308,119.22744754932751
542309,118.8640882866024
542310,119.777713447401
542311,119.38499165191337
542312,119.27337554586913
542313,119.3865085316528
542314,119.33259056187916
542315,119.08293816997138
542316,118.27440777415453
542317,118.35862474587822
542318,119.40371109185429
542319,119.2235001267953
542320,119.02079574987127
542321,118.13949423906999
542322,119.48182583637595
542323,118.66966510295671
542324,119.16521794385991
542325,118.92276394293503
542326,119.04967372452205
542327,119.25313248747861
542328,119.23237757244348
542329,118.91747466800314
542330,118.78790341740645
542331,118.54638731867576
542332,118.77776877331692
542333,118.643996919574
542334,119.33223215815488
542335,119.18052093292425
542336,118.78783708806984
542337,119.45222748418581
542338,118.37158293025126
542339,118.52994953184896
542340,119.22185778807423
542341,119.12450879333133
542342,118.95994037306576
542343,119.26206914310845
542344,118.68658787192939
542345,119.00328713187557
542346,118.95637412123736
542347,119.95157739033002
542348,119.14778053184824
542349,118.7555246529783
542350,119.1920501743916
542351,119.35696695792137
542352,119.87463461147726
542353,118.6592035502037
542354,119.23087926437867
542355,118.77736659217169
542356,119.40725191626814
542357,118.72929482870413
542358,118.70459800381747
542359,119.25224402164451
542360,119.04996640747791
542361,118.98365496024499
542362,118.74706445273142
542363,119.1704604443214
542364,118.25475561673659
542365,120.22910953701455
542366,118.83479940964321
542367,119.06823035701288
542368,119.00392477363812
542369,119.17290261093305
542370,119.18520927349027
542371,118.58037053260077
542372,119.34624255133772
542373,118.80645068875774
542374,119.1125557622932
542375,119.19507790372901
542376,118.6885311784952
542377,118.78942206388962
542378,119.47284773383797
542379,119.28451972563303
542380,118.57740994518647
542381,119.41281110885188
542382,118.16430365927897
542383,118.9004856132843
542384,119.31018191224794
542385,118.88222185102046
542386,118.91554166219635
542387,119.07776273242735
542388,118.77543227383998
542389,118.72959421755684
542390,119.20341540249657
542391,119.20435587563784
542392,119.24535536394265
542393,124.8756192785153
542394,124.39559716515168
542395,118.95077958057132
542396,119.1156094467625
542397,118.6899774485747
542398,118.91545326597432
542399,119.26267019730793
542400,118.58263683307675
542401,118.58611306029198
542402,118.62146491019627
542403,118.86497879434938
542404,119.18402931773636
542405,118.8959948165255
542406,118.67971989378913
542407,118.72728075238402
542408,118.70490460860754
542409,118.85575064720831
542410,118.93200523335304
542411,118.86064726041818
542412,118.99916221830281
542413,119.04445132407992
542414,118.98725339167922
542415,118.3783655230055
542416,118.189051506547
542417,118.79132598093048
542418,118.38257043055737
542419,119.20564145026188
542420,119.29211030777734
542421,118.6804757342403
542422,119.26957030812454
542423,117.94248833631892
542424,118.77585078746014
542425,119.21126714004134
542426,118.71738219912396
542427,119.01283460580723
542428,118.83064754283723
542429,118.85746402600631
542430,118.78137430461467
542431,118.66781307918416
542432,119.12995462431124
542433,118.81134475000201
542434,118.97992361820135
542435,119.09481108822496
542436,118.52954786628484
542437,118.51768928090851
542438,118.53948332641264
542439,119.06167291400064
542440,118.57143468028997
542441,119.44547085982578
542442,118.99858934219048
542443,118.48066436741573
542444,118.58922217040734
542445,118.99613907297365
542446,119.11335234381863
542447,119.68426297543388
542448,118.98799973568978
542449,118.95443682838106
542450,119.20686495089492
542451,118.64992051299282
542452,118.63226724826123
542453,119.56391056724388
542454,119.09152402732065
542455,118.83602678715627
542456,119.51809560166768
542457,118.95880424004466
542458,119.2556582316777
542459,118.50639050385158
542460,119.56262314890589
542461,119.04105786051039
542462,118.8326395646504
542463,118.43857822473817
542464,119.36242970198322
542465,119.02283918651813
542466,118.8881075473308
542467,118.81907081157274
542468,118.77147683386949
542469,118.97545520950982
542470,119.14397007245691
542471,119.1096410429391
542472,118.49925409116204
542473,119.35936960172077
542474,119.04825625841866
542475,119.06687250640366
542476,118.85840209970311
542477,119.07065308849084
542478,119.1380930315211
542479,118.73185372230293
542480,118.40756214642676
542481,118.36383602932136
542482,119.15036630260309
542483,119.04781045800405
542484,118.56112899410604
542485,119.32301355322983
542486,118.69115548282718
542487,119.44718380326003
542488,118.64006992009598
542489,118.93127342319292
542490,119.16274581627962
542491,118.84999603082073
542492,117.80125929002602
542493,119.24933794957673
542494,118.60732010696302
542495,119.30041410980525
542496,118.7659190718856
542497,118.83758759052085
542498,118.67085673765115
542499,119.14371091867363
542500,119.28134712189544
542501,118.67619556834723
542502,118.77072956227144
542503,119.19991142259084
542504,119.28666062176893
542505,118.8217165216584
542506,118.76924865685393
542507,119.14010053453794
542508,118.95965683975228
542509,119.0764876453753
542510,118.47596334515049
542511,119.06080333399535
542512,119.03194430691596
542513,119.01672635134528
542514,119.14854583988597
542515,118.75298555744581
542516,118.32585024332644
542517,118.88816086165468
542518,118.56518024546338
542519,119.28137803176838
542520,119.06600604991385
542521,118.90040553830369
542522,118.78361182172074
542523,119.12292350956056
542524,119.30589622956887
542525,118.80760825789864
542526,118.81762393472718
542527,119.4285276775039
542528,118.69054089094331
542529,119.07984777179848
542530,119.14873707657807
542531,119.00179588370233
542532,119.2491454890262
542533,119.317681576039
542534,119.28090504945501
542535,118.65569735123344
542536,118.69759481890179
542537,118.93869816498602
542538,119.13177233646107
542539,118.83762265499973
542540,118.59295690697664
542541,118.51318124678497
542542,119.2147564860208
542543,123.45231282390813
542544,118.75035391758081
542545,119.37690975626978
542546,118.81353051058579
542547,119.47143549277246
542548,119.23375038546337
542549,118.72425631772853
542550,118.99944274883435
542551,118.29852953412453
542552,118.90802621323562
542553,118.44430342564354
542554,118.69978725961533
542555,119.21224684784431
542556,119.07793644036616
542557,119.12321170168264
542558,119.04754928031167
542559,118.68522635659005
542560,119.13911166333256
542561,119.21095183678622
542562,118.5486508130659
542563,119.56609568471958
542564,119.4463102807245
542565,118.97948046975202
542566,118.93240584585499
542567,118.95401004740253
542568,118.5518361984048
542569,119.22052450523444
542570,119.19890809608665
542571,118.98968818301734
542572,119.03912202955459
542573,118.6072626594727
542574,118.53838596109802
542575,118.77121992429642
542576,118.42168770271601
542577,118.87217500046873
542578,119.3283901816094
542579,118.26989016641554
542580,118.92945252275243
542581,118.85464427254766
542582,119.34328874500682
542583,118.689837326381
542584,119.1339037704808
542585,119.3607286249927
542586,118.90329325046562
542587,119.13519179917074
542588,118.74407177678896
542589,118.79606525052915
542590,119.20373394764496
542591,118.69668965907641
542592,118.23788829529329
542593,119.0640876539295
542594,118.99871194499056
542595,120.20048866487059
542596,118.13802045257455
542597,118.54445753674906
542598,118.02957270659107
542599,118.99192274076765
542600,118.71247701338939
542601,119.14173080715562
542602,118.64197612258411
542603,119.19492006422055
542604,119.20796872629546
542605,119.01469838949072
542606,118.740905650878
542607,119.15513337540463
542608,118.74991239231278
542609,119.37331097502883
542610,118.99795173651617
542611,122.93437384693013
542612,118.88649750145129
542613,119.0676600688156
542614,118.6259194372872
542615,119.67151232754125
542616,118.99808025376214
542617,118.90963005447645
542618,119.42170614909466
542619,119.07429282832149
542620,119.09993360160888
542621,119.22284580497052
542622,118.79562533867656
542623,119.39804770702955
542624,118.40295346358155
542625,119.04800632574916
542626,118.53352583145141
542627,118.90516963870542
542628,119.29976214556146
542629,118.40402117720913
542630,119.16275659531584
542631,118.63811411596723
542632,119.11868207008087
542633,119.3487647677818
542634,119.24468883818136
542635,119.22882173687557
542636,118.72537221972652
542637,119.22585196735605
542638,119.35693162356324
542639,118.8160659100644
542640,118.67352536239008
542641,119.33400791204326
542642,119.05473704635594
542643,118.83482636054399
542644,119.28243304662135
542645,119.06395908944864
542646,119.1047826289668
542647,118.73277241050351
542648,119.15054129617468
542649,119.13149310866888
542650,119.04811954840392
542651,118.82565109271422
542652,119.29075736794326
542653,119.40372879856088
542654,118.3685618330718
542655,119.21581085103847
542656,119.19630427781851
542657,119.11026037884548
542658,118.52108379980697
542659,119.27143242653156
542660,118.3491774851156
542661,119.3173141320751
542662,119.2190438634164
542663,119.04570236765394
542664,118.5506325884825
542665,118.99920019389003
542666,118.79691180626796
542667,118.96429653464952
542668,118.99040907537736
542669,119.15470191981908
542670,118.28624670207529
542671,118.87380240153493
542672,118.89138387482464
542673,118.46892579336233
542674,119.18567880730683
542675,119.52516696189053
542676,118.67949049009519
542677,119.19527929977698
542678,118.11399131524777
542679,119.57170993592797
542680,123.64159872155858
542681,122.88220596684548
542682,119.19669874433228
542683,118.97898500918333
542684,118.80165601845624
542685,119.0082077820654
542686,119.30272095201039
542687,119.07896462764992
542688,119.59620725002387
542689,118.99093502974816
542690,118.85908285376738
542691,118.89017942246167
542692,119.6503565753159
542693,124.98762371501209
542694,118.94709707579213
542695,119.13326924896404
542696,119.11413158238145
542697,118.97782567760402
542698,119.28300221360237
542699,118.63531895838136
542700,119.2054875480541
542701,118.96140456450132
542702,118.5637064897139
542703,119.07165067367535
542704,118.90658988213909
542705,118.72557257388951
542706,119.13100096393242
542707,119.27682022245307
542708,118.16964189205146
542709,119.10890234410613
542710,123.39246513382025
542711,118.67161085143806
542712,118.6209949109003
542713,118.69645180164142
542714,119.16831323649942
542715,119.0589949004806
542716,119.17334598750486
542717,118.2483970829449
542718,119.10308064478241
542719,118.60931960265634
542720,118.85785179046547
542721,119.3488443319423
542722,119.18869699795755
542723,118.47406418860885
542724,118.8580951893772
542725,118.32084981520853
542726,119.27260808163749
542727,118.37860307776748
542728,118.67513598760235
542729,119.42661081168464
542730,119.07421491623626
542731,118.0659950684506
542732,119.32132863786174
542733,119.27146135214207
542734,118.72525134721292
542735,118.52555645310667
542736,119.14383330452989
542737,119.50574413767129
542738,119.57026923753878
542739,118.46053353583298
542740,119.29431320888636
542741,118.4977796839338
542742,118.66875680951097
542743,118.95763264931941
542744,118.9798143263258
542745,118.59717716373405
542746,119.1182220883322
542747,119.21743823291615
542748,119.62843905965352
542749,119.4380952763959
542750,118.6336065405055
542751,118.7848109186902
542752,118.22473178232607
542753,119.35775229632165
542754,119.22258191438937
542755,119.21438135315827
542756,118.91293500829505
542757,119.02362994057847
542758,118.98143906800286
542759,119.5471048365383
542760,118.69923877622631
542761,118.85400253331477
542762,118.89625189957437
542763,118.8862030290505
542764,118.82022892965497
542765,119.14517651557114
542766,119.19441550727964
542767,119.23965115629633
542768,119.25397508165051
542769,119.35437270763575
542770,118.65500290216363
542771,119.00243390767503
542772,118.8178256214025
542773,118.55705309769965
542774,119.10167574363717
542775,118.836158123551
542776,119.0512428886845
542777,118.84470461674019
542778,118.69067329537549
