id,BeatsPerMinute
539342,118.89893887557919
539343,119.02044811782646
539344,118.97115083328738
539345,118.94543406405296
539346,118.9267782808792
539347,118.76419339525368
539348,119.07506279328653
539349,119.28269375875168
539350,119.04537587330698
539351,119.16477837696254
539352,118.81545147858282
539353,118.89205968279298
539354,118.84622866740744
539355,118.84387278599343
539356,118.7578044885005
539357,119.2236290426175
539358,119.17804381078167
539359,118.9368067454371
539360,118.69242615905448
539361,118.3462335367923
539362,119.11386265168399
539363,118.76362264478605
539364,118.91324250088998
539365,118.53363223203637
539366,118.32964549677303
539367,119.03226772643671
539368,118.7816528039512
539369,119.07634205009084
539370,119.29566083205111
539371,118.07770277500326
539372,118.93703611962438
539373,118.98812915836079
539374,118.84998718831606
539375,119.16213426144286
539376,118.964980630894
539377,119.19457568718151
539378,119.8011258863525
539379,118.97957734399364
539380,118.71702244616527
539381,119.08488331219746
539382,118.79115371404465
539383,119.0732451755744
539384,118.95436166918124
539385,118.79410148576666
539386,118.6135645301758
539387,119.20709163569116
539388,123.13732668856018
539389,119.2140033413584
539390,118.97945584844399
539391,118.75066332244937
539392,118.81303305739037
539393,118.89715606600713
539394,119.12929728418386
539395,119.07045052193537
539396,119.13952335221389
539397,118.58840970738356
539398,118.45682084037266
539399,119.00865790651932
539400,119.13276860160958
539401,119.2895867802053
539402,118.65371791278136
539403,119.10948260927205
539404,119.13748531814512
539405,118.668839707894
539406,118.78221571530418
539407,118.68654112660778
539408,118.74520553887241
539409,119.5287756526709
539410,118.91406823727033
539411,118.70354032225447
539412,118.89487917453131
539413,119.18655496247072
539414,118.58183545610639
539415,119.399247209807
539416,118.19597576586902
539417,118.7477009666186
539418,118.44534600100512
539419,119.06348498119672
539420,119.35418841850772
539421,119.18576619739395
539422,118.82153135018012
539423,118.4994049341198
539424,119.11993597536377
539425,119.08293845326472
539426,119.17828155269281
539427,118.90172927009199
539428,118.86868153127985
539429,119.15144434678746
539430,118.88228993197089
539431,118.69180291238551
539432,119.01471635789791
539433,118.7925781417734
539434,118.74944054951284
539435,118.94275686678596
539436,119.34820702492833
539437,118.62239473256109
539438,118.8809749006261
539439,119.01035786483186
539440,119.09569719449804
539441,118.9086732229933
539442,119.26452455186985
539443,118.9698077618453
539444,118.87395815153941
539445,118.5768697990848
539446,119.00818123172643
539447,118.84561288675361
539448,118.9715548375783
539449,118.95850166832298
539450,119.25256593742488
539451,118.97365799548852
539452,118.35844915383791
539453,119.25106125890234
539454,118.73279516505175
539455,120.11474506394136
539456,118.91757746423474
539457,118.93649874159958
539458,119.05097761508814
539459,119.32085647024603
539460,119.26243376925042
539461,118.59938030455326
539462,119.09444339681217
539463,118.7280584308822
539464,118.84846326732266
539465,119.02421987709859
539466,118.90519027093376
539467,118.92502568287428
539468,118.95838614469778
539469,118.9134544273836
539470,118.77973819128914
539471,118.68911680314726
539472,118.56258971450966
539473,119.1268012872428
539474,119.16956342788478
539475,118.79910311154309
539476,119.24260481713378
539477,119.19284249730953
539478,118.8705015990313
539479,118.69794881303035
539480,118.85269662421543
539481,119.207961694792
539482,119.02444969560945
539483,119.1424295768736
539484,118.63443769807346
539485,118.5441836497338
539486,118.55373182162218
539487,118.7241247366715
539488,118.7852154732047
539489,119.10273099266271
539490,118.74563681708845
539491,119.26703329857209
539492,118.7298893171813
539493,119.11266331809975
539494,118.78259084070224
539495,119.20758985113265
539496,118.61852099622725
539497,119.07732780248455
539498,119.4045066541638
539499,119.09133165677213
539500,119.32987545295805
539501,119.32020179396032
539502,119.43052239728536
539503,119.39825257693604
539504,119.00790552802131
539505,119.2565188433971
539506,119.21731219588139
539507,119.26259021315049
539508,118.96276586316235
539509,118.94984461812805
539510,118.86637856744461
539511,118.18298674926302
539512,118.8418584867397
539513,119.0054463416934
539514,119.043191543172
539515,118.78112148500783
539516,118.69497900173302
539517,118.8167177067354
539518,118.86159727440129
539519,119.14435708986794
539520,118.9211163752605
539521,118.65740199169925
539522,118.777082076829
539523,118.76293205408138
539524,119.08046230687565
539525,118.67486541960837
539526,119.13974215265193
539527,119.17127130195423
539528,119.36570300825584
539529,119.00078310240902
539530,118.93317216803995
539531,119.1256508341249
539532,120.82282563950453
539533,119.05289490879221
539534,119.29766254538703
539535,119.3524316682599
539536,119.08103837694239
539537,125.64539803170383
539538,119.47092282776873
539539,118.50139391792584
539540,118.60565312682827
539541,118.82020924503006
539542,119.16063890386913
539543,119.19027595217717
539544,119.35860084136336
539545,118.9468111282883
539546,118.42487434997622
539547,118.69494742620215
539548,118.73697489051476
539549,118.749122554885
539550,118.72296462715474
539551,119.39327807009988
539552,119.0427801129391
539553,118.89909797137001
539554,118.70611805614192
539555,119.17260677162119
539556,119.0559920074529
539557,118.31232743692586
539558,118.87455567490025
539559,119.48288545994
539560,118.98148272840221
539561,118.89584848495423
539562,118.56203430984824
539563,118.97081678901282
539564,119.0933862493871
539565,119.38201833081071
539566,118.61698720512511
539567,118.76387760371897
539568,118.63834653423554
539569,118.89037941502518
539570,119.2288423650949
539571,118.5405912823086
539572,119.06020575339056
539573,119.17279419851279
539574,119.00476505826123
539575,119.33287935317283
539576,118.72947716903747
539577,119.28153317171012
539578,118.48880013059538
539579,119.13044010675162
539580,119.05387767752688
539581,119.60012077128674
539582,119.81821347393752
539583,119.8622881571968
539584,118.97338559761057
539585,118.55058157782177
539586,119.06272969924119
539587,118.7708440214955
539588,118.70044526456964
539589,119.12844914284288
539590,118.55216118925871
539591,119.09142000113836
539592,118.55703324669757
539593,119.39402555043512
539594,118.74688111566148
539595,119.09773862475788
539596,119.07769105875359
539597,119.0163792593496
539598,118.86859259866537
539599,119.20441029238178
539600,118.6238643533394
539601,118.45306776516588
539602,118.87994336891349
539603,118.94710084302316
539604,118.76467614622713
539605,119.17492477120227
539606,118.99796887929342
539607,118.86759457421181
539608,118.61746037883402
539609,118.63662499868406
539610,119.31416373736873
539611,118.43316264024703
539612,118.8278281778579
539613,118.72988378295507
539614,119.0556835043556
539615,118.73501254714604
539616,119.23238321914329
539617,118.7053940679765
539618,119.15324361789669
539619,118.8645678218221
539620,118.82186764275082
539621,119.39707813417472
539622,118.90567943992012
539623,119.16784711603952
539624,119.92012308149579
539625,119.11156307290979
539626,118.89225520726598
539627,118.66068224823825
539628,118.70076648410382
539629,118.8740637684877
539630,119.19704722956764
539631,118.79832264486116
539632,118.9428303862506
539633,118.86504147322454
539634,119.77805028919654
539635,119.62112385550307
539636,119.32879506836487
539637,118.90059379871076
539638,118.95480177659091
539639,120.14244186492095
539640,118.63396878089311
539641,119.22902084493272
539642,119.17044098542719
539643,118.73722921841147
539644,119.17677947815817
539645,119.26309061224974
539646,118.93797953765228
539647,119.12150622616701
539648,118.992922617622
539649,119.09609540223336
539650,118.8241327325316
539651,119.31843361365027
539652,118.92345461925986
539653,118.95677691136837
539654,118.76533359515317
539655,118.88703203807786
539656,119.60823316709916
539657,119.16479378860122
539658,119.20666330701268
539659,118.87275280609502
539660,119.09303839573123
539661,118.95860733070066
539662,119.25346651330004
539663,119.06489381297133
539664,118.7920599586572
539665,119.19297276898612
539666,118.68777802254529
539667,118.58408256580766
539668,119.14693079424507
539669,118.76037427969682
539670,119.09627201763288
539671,118.8188703974721
539672,118.82730459843073
539673,118.67015501600036
539674,119.09275157443498
539675,119.1837081975351
539676,119.07554368308303
539677,119.03660545398888
539678,118.99684665977874
539679,119.16385014411149
539680,118.75222994171922
539681,118.44723741970985
539682,119.65449248499267
539683,119.20112454866462
539684,119.01494814216498
539685,118.8345710593939
539686,118.89223531593495
539687,118.6672432407501
539688,119.28108846334821
539689,119.1235959733418
539690,118.69232285408798
539691,119.25214016529269
539692,118.87558899575042
539693,119.33987241253912
539694,119.47442072058963
539695,119.06236260572047
539696,119.13878697645676
539697,118.68513331361974
539698,119.21653513024035
539699,119.10616193619249
539700,119.24522006313039
539701,118.73667292890696
539702,118.38087527246125
539703,118.86279950198418
539704,119.18648775643975
539705,119.29655191257085
539706,118.34638277306082
539707,119.16808514316385
539708,118.76830517238523
539709,119.14462814760407
539710,118.92079237763384
539711,118.62343732971011
539712,119.16184005658177
539713,118.22429188052725
539714,118.77366015986827
539715,119.19006212902093
539716,118.84672179462409
539717,119.50891402004363
539718,119.08403425828321
539719,118.91472266519497
539720,118.86291805597693
539721,118.41706556662267
539722,119.32479006082012
539723,118.74411024345027
539724,118.63200192600952
539725,118.33249994922296
539726,119.12029312501629
539727,120.21516967578073
539728,118.95053445596197
539729,118.41329166693482
539730,118.75414978794844
539731,118.9064351775013
539732,119.16999540610635
539733,118.88286070712702
539734,118.62202974169203
539735,118.85744738603078
539736,119.2791846353847
539737,118.9807417358126
539738,119.56359048218542
539739,119.58790683499858
539740,119.1489394428396
539741,118.35896359771941
539742,119.04633400063165
539743,118.48794563488984
539744,119.29824415711431
539745,119.19461309475025
539746,119.0229240290131
539747,118.0360148875983
539748,119.30131546735525
539749,118.9200278665594
539750,121.71026620850971
539751,118.65895573849802
539752,118.87168261582777
539753,119.25896017895936
539754,121.80093986318839
539755,118.778042348184
539756,118.70464370719291
539757,119.2857428514136
539758,119.32367318762356
539759,120.38636078326232
539760,119.07813925550943
539761,118.9120804832201
539762,119.16395084154055
539763,119.13244997745726
539764,118.85130945471808
539765,119.47478618450924
539766,118.36865512759239
539767,118.86116356493874
539768,118.85086745972792
539769,119.21477001948523
539770,119.17838229704428
539771,118.6879738823829
539772,118.625871332923
539773,119.37047986361445
539774,118.38843548907091
539775,118.66528129296687
539776,119.57225083079749
539777,119.16926686431769
539778,118.40193668244382
539779,119.13657317137995
539780,118.45194233674351
539781,119.1196899008175
539782,118.86572369880254
539783,118.8238543094987
539784,119.07524289157531
539785,118.9160026378391
539786,119.12500392475324
539787,119.29480796385103
539788,119.11865357068952
539789,119.22144202082906
539790,119.1888246612632
539791,119.2585629724133
539792,119.08315401354429
539793,118.95471293528203
539794,118.91242346391276
539795,119.088936668354
539796,119.12021790311182
539797,118.78602833898567
539798,118.86156882395115
539799,119.19984605090121
539800,119.16146192161365
539801,118.6751375624662
539802,118.74470625603499
539803,119.03818727866917
539804,119.04404401943775
539805,118.56409545258425
539806,118.64286931617796
539807,119.02298436720817
539808,118.97668353935312
539809,119.18522571109287
539810,118.8678110127339
539811,119.17010814844092
539812,119.18550203330399
539813,118.61030573888524
539814,119.03152088171201
539815,119.26161436554769
539816,118.61832802069944
539817,118.78282944982546
539818,118.87941014792386
539819,118.24005318227587
539820,118.86211114148898
539821,119.19867749255457
539822,117.35861342071917
539823,119.34178520157711
539824,119.13211783640638
539825,118.93591036927008
539826,119.5006809123039
539827,119.09879884815348
539828,119.05055740165291
539829,119.24279318176029
539830,118.74756884470685
539831,118.95726948830402
539832,118.98935851415938
539833,118.69212334525916
539834,118.8587971344325
539835,119.25599548244448
539836,124.19499278965402
539837,119.10429986535205
539838,118.82445638173897
539839,119.1979954274866
539840,119.14166159283555
539841,118.89667939189196
539842,118.77036651145164
539843,119.17467340350117
539844,118.87308118105614
539845,118.99737474891198
539846,119.0172799473936
539847,119.3694120237894
539848,118.86852637528268
539849,119.14841623103344
539850,118.90044746903641
539851,118.74871172685243
539852,119.09258554972735
539853,119.02027073218612
539854,118.7475873178002
539855,119.0907301831506
539856,119.06449747383901
539857,118.70310777594706
539858,119.17209299482816
539859,118.91745809594723
539860,118.8862816990572
539861,118.61983977836344
539862,119.09890331712445
539863,118.40489633706432
539864,119.26783051664609
539865,119.45286470306793
539866,118.91816204806338
539867,118.9550454371542
539868,118.72103809221908
539869,119.0857501721958
539870,118.8832615749853
539871,119.09540415440465
539872,119.32896073055001
539873,119.28181718632312
539874,118.82295338778135
539875,118.66370176911254
539876,119.16023034888734
539877,118.96877224282075
539878,118.69827968786923
539879,119.03480624225729
539880,118.9576040218272
539881,119.01782085609943
539882,118.94215012590041
539883,118.92235229746763
539884,118.3161370670892
539885,118.87715153496741
539886,119.13832467028733
539887,119.47450501289067
539888,118.70016016992072
539889,119.54519342494375
539890,118.75280390264669
539891,118.43509908838011
539892,118.64186942265677
539893,118.53622750508134
539894,119.27848681449355
539895,118.82337734508913
539896,119.25212345643986
539897,118.82713738534285
539898,118.27451608896915
539899,118.85730909901702
539900,118.92687108635573
539901,119.3645012224476
539902,118.73981461870987
539903,118.48944113925567
539904,118.87718280439515
539905,119.15685301959759
539906,119.11929658008762
539907,119.05385312909
539908,119.22561839524917
539909,119.21907968553654
539910,119.05736752128934
539911,119.55114514428747
539912,118.82553287770777
539913,118.6080232181758
539914,118.63392931388604
539915,118.9501077771351
539916,119.02048809891276
539917,119.34054546239217
539918,118.4593577649332
539919,119.21804320666494
539920,119.11037158999318
539921,119.076087231403
539922,118.64271255515025
539923,120.10291664691533
539924,118.52733279096056
539925,118.68868308753856
539926,119.17416648690828
539927,119.19869871729439
539928,119.05669820735953
539929,118.90498544098664
539930,118.6165869047454
539931,118.82219520899316
539932,119.1018090914665
539933,118.21382387372596
539934,118.80425547249403
539935,118.85493440592928
539936,119.31195182415352
539937,119.19244934860995
539938,119.20865223172939
539939,118.34964192617475
539940,119.28082423962921
539941,118.49557074146786
539942,119.17933437463559
539943,119.30229434597656
539944,119.0861793442137
539945,119.22632719084277
539946,118.86782239318482
539947,119.28162868805914
539948,119.10515328129162
539949,118.84845826996438
539950,119.19623027524182
539951,118.95585764503296
539952,119.2779346987955
539953,119.041971636381
539954,118.87256952863815
539955,118.58704323688097
539956,118.25803488174859
539957,119.07248806564805
539958,117.51996025614596
539959,119.30076010708193
539960,118.48404349587531
539961,118.75725778253206
539962,118.90171596664295
539963,119.01981699453775
539964,118.5378019134718
539965,119.07958943626939
539966,119.18508025796832
539967,118.7346507369099
539968,118.91506319871405
539969,118.94497528121127
539970,119.34412131455747
539971,118.98568296520982
539972,118.78191957518304
539973,118.90043211918395
539974,118.42996763889342
539975,118.98769906393112
539976,119.10702688354047
539977,118.93272897458876
539978,122.81709983827488
539979,119.03534920534916
539980,119.40358061717006
539981,118.48830847717575
539982,118.08671982358771
539983,118.75315188993066
539984,118.84936431000801
539985,118.84498063726683
539986,118.70825963343304
539987,119.06000777340812
539988,118.87543045687089
539989,118.310288075488
539990,119.36096511235193
539991,119.38739784729488
539992,118.95660333953644
539993,119.09109884696176
539994,119.16296848474936
539995,119.19589051384212
539996,119.32781731354385
539997,118.95740297306115
539998,119.13390892455077
539999,118.93027137354134
540000,118.70882630189381
540001,119.41799020819734
540002,118.9705732390874
540003,119.10948340791576
540004,119.05475637333451
540005,119.07119106460858
540006,119.16686674114283
540007,118.41001076592964
540008,119.13399226927045
540009,118.80719677260156
540010,119.00577526193076
540011,119.28372142637596
540012,118.73788314556423
540013,119.18864237741002
540014,119.06929589939459
540015,118.97207466487207
540016,119.17009684832594
540017,119.15717163624612
540018,118.75259841278655
540019,118.57077909679818
540020,118.8431605063213
540021,119.08548985932164
540022,119.29551153352112
540023,120.17990546313904
540024,118.95977872827952
540025,119.03963336481912
540026,118.18653961377386
540027,119.09640436479044
540028,118.83147732145471
540029,119.0505351674683
540030,119.22701717226217
540031,118.46355438696499
540032,118.7423973810457
540033,119.15525136745339
540034,118.7027725935569
540035,118.89905003876889
540036,118.8876312112617
540037,118.88966010144954
540038,118.94774714147992
540039,118.37613804519572
540040,119.08524916098152
540041,119.17142264391983
540042,118.74381365237774
540043,119.29687162721245
540044,119.19066685898036
540045,119.19777936268859
540046,119.21068135597177
540047,119.16851698795153
540048,119.01333330589755
540049,118.99686144782032
540050,119.22489059135432
540051,118.87858097113774
540052,118.89918641666482
540053,119.18311177769509
540054,118.9527314660037
540055,119.039737951801
540056,119.2172965964764
540057,119.34904296332063
540058,119.39907184792135
540059,119.05857431962681
540060,118.97660586675461
540061,119.23234004955155
540062,118.94827119473511
540063,118.7992823038535
540064,118.87084933432816
540065,118.97075818986748
540066,118.73649012053097
540067,119.00451912620571
540068,118.85752295701234
540069,118.76082880992533
540070,118.93390253864708
540071,119.31089174387166
540072,118.84922848354203
540073,119.33329368107927
540074,118.81999726832065
540075,119.07290098939636
540076,118.77177233245236
540077,120.88879744619301
540078,119.24008537233722
540079,119.03450407955847
540080,118.40881796746974
540081,118.96456767544645
540082,119.33621347578601
540083,117.96099000768237
540084,118.98636314598282
540085,121.56252961516395
540086,118.69725619041026
540087,118.8270287008803
540088,119.23998938554841
540089,118.23889003454813
540090,118.75811757386982
540091,119.11894148227388
540092,118.95791729390972
540093,119.15845446373582
540094,118.81286527161336
540095,119.117082054018
540096,118.84484089202039
540097,118.80828084207172
540098,118.8920512824521
540099,119.54739856152203
540100,118.90205349737538
540101,119.39077867227509
540102,118.79659420274056
540103,118.62620166928913
540104,118.98370434108222
540105,118.23582470470494
540106,118.6230699830498
540107,119.08724979371995
540108,119.15649021344161
540109,119.20298025547383
540110,119.09346682831169
540111,119.02315120743692
540112,118.62880945883329
540113,119.30265301991643
540114,119.01388785843018
540115,118.56641611414629
540116,118.8706421986442
540117,119.10760122386792
540118,119.03441395624144
540119,118.53558222958982
540120,119.08589406819614
540121,118.22571685442891
540122,119.04555105858226
540123,118.89544951426876
540124,118.79339716676215
540125,118.83468217105376
540126,118.72488735727552
540127,118.92085199988757
540128,119.07091439409889
540129,118.9124407837614
540130,118.91620958617084
540131,119.43143205748636
540132,119.05800135313238
540133,120.45692856648606
540134,118.77557908105304
540135,119.20005991008837
540136,119.15591714295915
540137,119.0002674458663
540138,119.25299020321343
540139,119.18945851510847
540140,120.12713076802238
540141,118.07101938911268
540142,118.7437973256915
540143,118.11918362976417
540144,118.78091746697315
540145,118.94204874776788
540146,118.66668072206788
540147,119.2544023205575
540148,118.7294174701077
540149,119.19777350936124
540150,118.97632472301781
540151,118.885282474637
540152,118.87075244010778
540153,119.10073007003638
540154,119.19903090946862
540155,119.29051664342683
540156,119.14917221314398
540157,119.11012667292175
540158,119.16783774755994
540159,119.82085363769049
540160,118.86231532019345
540161,118.77743309133358
540162,119.30669595880158
540163,119.39837719033233
540164,119.78334810512932
540165,118.54151033093505
540166,118.97935550977827
540167,118.49505790631652
540168,119.067324170041
540169,118.98346621266346
540170,119.53957930581787
540171,119.28602949798373
540172,119.11639640513052
540173,118.85624910786716
540174,118.72940132223084
540175,121.02550215820838
540176,119.51882402083481
540177,119.06867098825296
540178,119.21573752890548
540179,119.18290785287513
540180,119.30129768830882
540181,119.05601805870641
540182,119.06070616514172
540183,118.66324153074254
540184,118.7803769850626
540185,119.2389857755115
540186,118.86138477837551
540187,119.12266283196527
540188,119.49190611639938
540189,119.16445061328159
540190,120.68967419584972
540191,119.2126336608999
540192,119.127365126004
540193,119.3715034634567
540194,119.11459527648168
540195,118.57175858575947
540196,118.63802156257043
540197,118.54265705877707
540198,119.10205191358533
540199,118.4226238662963
540200,119.04779393951434
540201,119.89335824203965
540202,118.26576601348656
540203,118.63899013230002
540204,119.08956180481489
540205,118.77807015096255
540206,122.12753906379707
540207,118.8588621838531
540208,119.0739603986219
540209,118.7102541980388
540210,119.48853321034373
540211,118.57122161121669
540212,119.16404586432922
540213,118.45688582172524
540214,118.98042220313265
540215,119.17781247800723
540216,119.15801780883709
540217,119.1195333617221
540218,118.8412296760827
540219,119.39172181006039
540220,119.06006271965008
540221,118.65186419717259
540222,119.05244629804167
540223,119.21473114867854
540224,118.95587203840411
540225,118.84876520302991
540226,118.84914057689404
540227,119.26705626497885
540228,118.77561092670435
540229,119.46109947231936
540230,119.35431702832318
540231,119.27139007401627
540232,119.02963923319403
540233,118.56145689634286
540234,119.35408902502634
540235,119.3541824482703
540236,119.13022667346245
540237,118.25848074629015
540238,118.93750902421748
540239,118.51996784203966
540240,118.99291055059047
540241,118.73798094395151
540242,119.20793607096984
540243,119.08984727242887
540244,119.09688915087021
540245,119.11395542173466
540246,118.93906078079219
540247,118.7405163170302
540248,119.13419220799574
540249,118.9989616228163
540250,119.09365057257155
540251,119.08484894690999
540252,119.16339505843773
540253,119.22357569291565
540254,119.49724414911225
540255,118.94416735307762
540256,119.22693507850742
540257,118.9645805565006
540258,119.24738423104812
540259,118.91764848853988
540260,119.12191109301519
540261,119.06949363412514
540262,119.04785559176366
540263,119.14280063336957
540264,118.71032770800123
540265,119.28588202952739
540266,118.45412254180162
540267,118.3757860315845
540268,119.1898859100877
540269,119.07540117117598
540270,118.42839221382906
540271,118.95678229103503
540272,118.41344447816907
540273,119.30557449119375
540274,119.01602978174562
540275,118.95388259901574
540276,118.97549135301945
540277,119.30508533382198
540278,118.59036453216851
540279,119.15966115264492
540280,119.245578883929
540281,118.89582103231685
540282,119.17666388267281
540283,119.04807523204818
540284,118.70506415283461
540285,118.97469045196983
540286,118.91978865200197
540287,119.38823869258975
540288,118.96197863928866
540289,118.95372461171773
540290,118.91107728747313
540291,118.5878846418096
540292,118.91842338498479
540293,118.55408219767946
540294,119.34579771884232
540295,119.04338700659336
540296,119.41315985170723
540297,119.25967035340811
540298,118.43964858383863
540299,118.50060497938607
540300,118.98371598986597
540301,119.07313757507647
540302,118.94226600857921
540303,120.77285587583988
540304,119.02090460864197
540305,119.03141634597148
540306,119.22191792718264
540307,119.31365219913603
540308,118.67077946056854
540309,119.38873379695174
540310,118.67453401910832
540311,119.13865390033736
540312,119.23016528642034
540313,118.8210401296734
540314,119.27438075695615
540315,118.95891778027618
540316,118.96043615018986
540317,118.2275139011832
540318,118.61924774829623
540319,119.15410663396824
540320,119.1616482882273
540321,118.44180052290068
540322,119.0220451370847
540323,119.15520537313785
540324,118.90009296894357
540325,118.95534157509941
540326,119.17691845047864
540327,118.80073948673008
540328,118.9086357770683
540329,119.04999678523927
540330,118.91624068727837
540331,118.54650265013277
540332,119.00368798896216
540333,119.0747291066379
540334,118.95817253341046
540335,118.98043524528218
540336,119.83375715252095
540337,119.83229622261092
540338,119.01425963178811
540339,119.43732517496146
540340,118.9327966451818
540341,118.88235483140282
540342,119.23509805096698
540343,118.97915266923314
540344,118.89737424215839
540345,118.62785722934376
540346,119.13051079371296
540347,118.73188660839685
540348,118.89992514581881
540349,118.64132760240933
540350,119.19461274386065
540351,119.36714612809192
540352,119.0724638396566
540353,118.95963459784078
540354,119.13610779744629
540355,118.95689372917009
540356,119.72881027155357
540357,118.76755425193339
540358,118.61638463243007
540359,119.1212247133022
540360,118.98059404868286
540361,118.98828582339371
540362,118.99533704984826
540363,119.2560746998541
540364,119.35835847632636
540365,118.94960344648035
540366,119.1263230214203
540367,119.00933729527937
540368,118.59318704757898
540369,119.19132499465915
540370,118.35982781488633
540371,119.15772503977418
540372,118.86525812539348
540373,119.10905482378264
540374,118.97567535114813
540375,119.02448600463562
540376,118.88793678724431
540377,118.90831099037945
540378,119.20635380746906
540379,119.09240349043007
540380,119.04669893447233
540381,118.79661108596899
540382,119.13609786781647
540383,120.97841354166819
540384,118.94476886195402
540385,119.48668172453038
540386,118.67396792783342
540387,120.44567542463916
540388,119.35560056942325
540389,119.2527486365709
540390,118.42988354440543
540391,118.9863608589664
540392,118.71316111045115
540393,119.0413816484268
540394,119.08915447944788
540395,119.37570916325552
540396,118.76527595344885
540397,118.96452358706784
540398,119.09801189472124
540399,118.84638946713955
540400,118.9482638892709
540401,119.01857267026084
540402,119.256112001333
540403,118.82881790691351
540404,119.05209922564556
540405,119.00347345061435
540406,119.36127564101777
540407,119.18375495901638
540408,119.02041328383787
540409,118.70088042785534
540410,118.86422461899717
540411,118.72810117878687
540412,119.90292089141893
540413,118.219929715959
540414,118.8623165046567
540415,119.33619917106415
540416,118.72968873558835
540417,119.08030463745645
540418,118.60513751051616
540419,118.73658083569701
540420,119.01820652856765
540421,119.2610541461962
540422,119.09910453309111
540423,119.47869982257089
540424,118.95881618242072
540425,119.18152264463556
540426,118.95612602579371
540427,119.02510854829025
540428,119.05803314563586
540429,118.83246576900278
540430,119.28323064382367
540431,118.8291498993335
540432,119.13478075470397
540433,119.64171758290433
540434,118.20185726049014
540435,119.04700197387463
540436,119.39506057233619
540437,119.22785220429513
540438,119.53340656005389
540439,118.79067247742944
540440,118.86547323228785
540441,119.0721697571953
540442,120.04373565111065
540443,119.29992341872055
540444,118.80422477206078
540445,118.75340614325985
540446,118.8626868749811
540447,119.01659520864045
540448,118.92054667976181
540449,118.34892015815309
540450,118.80314144119636
540451,119.19165260702034
540452,118.76611058577798
540453,119.26291196681898
540454,118.66669857447808
540455,119.03715448098143
540456,119.05247832402374
540457,119.43716710562269
540458,119.09087571316694
540459,118.99310682314183
540460,118.81533158862658
540461,118.73529155951933
540462,119.16783235045273
540463,119.18408390195889
540464,119.12546162724495
540465,119.15281646964836
540466,118.8230972803907
540467,119.4048825437925
540468,118.76140846962738
540469,118.52612592277892
540470,118.77978473367318
540471,119.00411709513328
540472,119.02159499029456
540473,119.32919835781856
540474,118.70244651106991
540475,119.01143345236078
540476,119.27058449127821
540477,118.67215125500285
540478,119.28528161730837
540479,118.78587575233121
540480,119.23399216124203
540481,118.55790216173297
540482,118.42206607459418
540483,119.2885329820079
540484,119.46448794046906
540485,118.95150964867884
540486,119.00886402000431
540487,119.38157713845578
540488,119.36026999522
540489,118.8920918399868
540490,118.67964210847352
540491,118.98829379068103
540492,119.06146349493501
540493,118.67910028968295
540494,118.76856768552288
540495,118.95257588198915
540496,119.12478641290689
540497,118.88640017346846
540498,119.07287261312922
540499,119.15367350578963
540500,118.56367564216522
540501,119.03388802542423
540502,119.24941536124624
540503,119.52151968396709
540504,119.07348074553296
540505,118.93830712964898
540506,118.9801804224067
540507,118.60960551918534
540508,118.7684592264542
540509,119.00635581295262
540510,119.11365060943514
540511,120.69728181209621
540512,118.28637814363223
540513,119.05708463669924
540514,119.14820299987014
540515,118.82742687548198
540516,118.65575855940313
540517,119.23254847691652
540518,119.21558138832224
540519,118.9853272288858
540520,118.98288291725544
540521,118.94276673632108
540522,118.8544865025266
540523,119.01362336394281
540524,118.66018186329741
540525,119.22278357796044
540526,118.79458796018599
540527,118.58204738170555
540528,118.95986959900749
540529,119.02219817814148
540530,120.89120849920995
540531,118.5877205216819
540532,118.71705339497892
540533,119.39835677093681
540534,118.90540198477727
540535,119.09393702929857
540536,118.89207773552567
540537,119.34584548469456
540538,119.01281554367847
540539,119.09503096014659
540540,118.84022798348343
540541,118.9549399931624
540542,118.9063561281215
540543,119.0025411712054
540544,118.92442521636241
540545,118.91498241074503
540546,119.21285485138581
540547,118.78509584665825
540548,119.13764755057173
540549,118.92365822566778
540550,119.00383891726581
540551,119.00021744474257
540552,118.8625037066581
540553,119.1407666888344
540554,118.36040308694423
540555,118.79985377931114
540556,118.81434590502927
540557,118.86819062590489
540558,119.333792022109
540559,118.69735813283255
540560,118.47081699764578
540561,119.19411079725933
540562,118.60053432543214
540563,119.44278417459878
540564,119.21224937962414
540565,119.0303275814468
540566,118.83299156013273
540567,118.4889545957822
540568,118.77604728838757
540569,118.93737831610069
540570,119.18463334723765
540571,118.8872324373529
540572,119.05395700708111
540573,119.01922328155105
540574,118.83533780905445
540575,118.31544025717945
540576,118.7189440084561
540577,118.80798081407356
540578,119.65625298784717
540579,118.5996221863208
540580,119.12231542839322
540581,119.0152180639127
540582,119.11274957212862
540583,118.12888056020584
540584,118.89388245856516
540585,118.6268554810498
540586,119.11854205169719
540587,118.80004143418306
540588,119.41007488552725
540589,119.09876026922772
540590,119.0700942998413
540591,118.6277978131044
540592,119.41250817768291
540593,119.36024054993156
540594,119.11093599349236
540595,119.31909615559566
540596,119.04998763506224
540597,119.01413376080268
540598,118.88383209083857
540599,118.81064435181604
540600,119.01025773936952
540601,119.05022163642207
540602,118.52733820176213
540603,118.89759007587338
540604,118.9783732825578
540605,118.84577048814748
540606,119.08330399117057
540607,119.196739479207
540608,118.83716811588323
540609,118.89088240609664
540610,118.9905755311077
540611,118.81341895949258
540612,118.95327913014728
540613,119.04834675284944
540614,119.128910231987
540615,118.48163210825241
