id,BeatsPerMinute
571555,118.7838020324707
571556,118.55360984802246
571557,119.25420951843262
571558,118.8607120513916
571559,118.78701972961426
571560,118.87163543701172
571561,118.7788257598877
571562,119.20085334777832
571563,119.0990161895752
571564,119.72482872009277
571565,119.14328193664551
571566,118.98586654663086
571567,118.92325210571289
571568,119.04612731933594
571569,120.02362632751465
571570,118.98600769042969
571571,119.18228721618652
571572,118.65614891052246
571573,118.45539855957031
571574,118.95454597473145
571575,119.26825141906738
571576,118.30559158325195
571577,119.22938537597656
571578,118.73515701293945
571579,119.12226295471191
571580,118.97850608825684
571581,118.66813850402832
571582,118.8917465209961
571583,119.11638832092285
571584,119.02601623535156
571585,118.60792922973633
571586,119.07487678527832
571587,119.08176612854004
571588,118.93481636047363
571589,119.11570358276367
571590,119.09378433227539
571591,118.67033958435059
571592,118.97542190551758
571593,119.07251930236816
571594,118.81993675231934
571595,119.08686256408691
571596,118.91661643981934
571597,118.78554153442383
571598,119.17068672180176
571599,118.71986198425293
571600,119.27285385131836
571601,119.03917503356934
571602,118.67533493041992
571603,119.05155754089355
571604,119.00823402404785
571605,118.97048377990723
571606,118.66390228271484
571607,118.48542022705078
571608,119.0961685180664
571609,118.99161911010742
571610,118.97967910766602
571611,119.03043174743652
571612,117.86451148986816
571613,119.23128318786621
571614,118.91160583496094
571615,119.90255355834961
571616,118.82837295532227
571617,118.69138526916504
571618,118.96220016479492
571619,118.87357330322266
571620,118.95549201965332
571621,119.12015342712402
571622,118.6454963684082
571623,119.03023147583008
571624,118.646240234375
571625,118.83852195739746
571626,119.14279747009277
571627,119.34771347045898
571628,118.73512268066406
571629,119.18988609313965
571630,119.06157112121582
571631,118.97744941711426
571632,118.73694610595703
571633,119.28701400756836
571634,118.7400074005127
571635,118.85363960266113
571636,119.28789138793945
571637,118.74575233459473
571638,119.26416969299316
571639,118.77166175842285
571640,119.21578788757324
571641,118.67729187011719
571642,119.12055397033691
571643,119.09284210205078
571644,119.56808280944824
571645,122.98452949523926
571646,119.12836647033691
571647,119.32300758361816
571648,119.31417274475098
571649,119.15243721008301
571650,119.09040641784668
571651,118.74106025695801
571652,119.15666389465332
571653,119.06673431396484
571654,119.13919639587402
571655,121.00912666320801
571656,121.18027687072754
571657,118.78575325012207
571658,118.82515144348145
571659,119.12774467468262
571660,119.14566421508789
571661,121.01474380493164
571662,118.65997123718262
571663,118.8745002746582
571664,118.96310043334961
571665,119.16263580322266
571666,118.85664367675781
571667,119.07348251342773
571668,119.0703010559082
571669,119.07307815551758
571670,118.92646598815918
571671,118.60292053222656
571672,119.34114646911621
571673,119.19010734558105
571674,119.2249755859375
571675,119.02458381652832
571676,118.92027854919434
571677,119.11485481262207
571678,119.16276359558105
571679,118.8613452911377
571680,119.04376602172852
571681,118.96704292297363
571682,118.74823570251465
571683,119.20014572143555
571684,119.01005363464355
571685,118.79326820373535
571686,118.7996654510498
571687,118.89179801940918
571688,119.1686954498291
571689,119.39918518066406
571690,119.00053977966309
571691,118.76071548461914
571692,118.75173950195312
571693,118.87197494506836
571694,118.91603088378906
571695,118.94520950317383
571696,119.12841606140137
571697,118.98014640808105
571698,119.17768287658691
571699,121.22817039489746
571700,118.77684783935547
571701,119.65194320678711
571702,119.01215744018555
571703,118.92523956298828
571704,119.29389762878418
571705,119.04125595092773
571706,119.30822372436523
571707,119.18574523925781
571708,120.43283653259277
571709,118.7185115814209
571710,118.80007743835449
571711,118.86270713806152
571712,119.2300796508789
571713,118.90587043762207
571714,119.07615661621094
571715,118.83208274841309
571716,118.49954223632812
571717,119.12392807006836
571718,119.24618911743164
571719,119.00802230834961
571720,119.06824111938477
571721,119.17066764831543
571722,119.33567237854004
571723,118.9622974395752
571724,118.79605484008789
571725,119.2078685760498
571726,119.14785957336426
571727,119.17987823486328
571728,118.92009544372559
571729,119.16676139831543
571730,118.99051094055176
571731,119.12104225158691
571732,118.90644645690918
571733,118.9785270690918
571734,118.91741371154785
571735,119.51963996887207
571736,118.61086463928223
571737,121.8685073852539
571738,119.17437934875488
571739,119.20966720581055
571740,118.71042251586914
571741,118.76151084899902
571742,118.93117904663086
571743,119.02896499633789
571744,118.39180564880371
571745,118.81991195678711
571746,118.80120849609375
571747,119.05586814880371
571748,118.76745796203613
571749,119.0737419128418
571750,117.93047142028809
571751,119.40707969665527
571752,119.16149520874023
571753,119.09098625183105
571754,120.10804176330566
571755,118.76965713500977
571756,119.0389232635498
571757,118.93416404724121
571758,118.92260551452637
571759,118.83531761169434
571760,118.89540672302246
571761,119.1923885345459
571762,118.91361045837402
571763,119.23428535461426
571764,118.96857261657715
571765,119.23947334289551
571766,118.96631813049316
571767,117.75323295593262
571768,118.8074722290039
571769,119.07955551147461
571770,118.67125129699707
571771,118.78977394104004
571772,119.0557861328125
571773,119.07766532897949
571774,118.94841194152832
571775,122.39190673828125
571776,118.85120582580566
571777,118.96275329589844
571778,118.95534324645996
571779,120.32792091369629
571780,118.93389320373535
571781,118.97732925415039
571782,118.74431991577148
571783,119.17067909240723
571784,119.15535736083984
571785,118.81198501586914
571786,119.03082656860352
571787,119.2187614440918
571788,118.8316764831543
571789,118.78502082824707
571790,119.07286834716797
571791,119.1987476348877
571792,119.07002639770508
571793,118.8810920715332
571794,119.25043869018555
571795,119.13580322265625
571796,119.20329284667969
571797,118.73530960083008
571798,119.24930191040039
571799,118.8457260131836
571800,119.10775375366211
571801,119.94228744506836
571802,119.4944953918457
571803,119.009765625
571804,118.8525161743164
571805,119.1173038482666
571806,119.30155754089355
571807,119.11829376220703
571808,118.72477340698242
571809,118.9754467010498
571810,119.18841361999512
571811,118.98175621032715
571812,119.12131309509277
571813,119.06353187561035
571814,118.84551811218262
571815,119.22662544250488
571816,118.78664207458496
571817,119.10416412353516
571818,119.10070991516113
571819,118.79651260375977
571820,118.8398551940918
571821,119.07477378845215
571822,118.00102806091309
571823,118.90639686584473
571824,119.0418586730957
571825,118.8864631652832
571826,118.40377616882324
571827,119.05251502990723
571828,118.65741920471191
571829,119.1073055267334
571830,119.03152084350586
571831,118.4766960144043
571832,118.90215301513672
571833,119.18876838684082
571834,119.03237915039062
571835,119.03872489929199
571836,119.35064888000488
571837,118.80683517456055
571838,118.70089149475098
571839,118.76110076904297
571840,119.1013069152832
571841,118.41335487365723
571842,118.79811096191406
571843,119.04507064819336
571844,119.23492813110352
571845,119.22821235656738
571846,119.2325325012207
571847,119.06783676147461
571848,118.5534496307373
571849,118.58600234985352
571850,118.86902809143066
571851,118.80526733398438
571852,119.31218719482422
571853,119.0457878112793
571854,118.97671127319336
571855,118.87014579772949
571856,118.86776161193848
571857,119.05714416503906
571858,119.54925346374512
571859,119.12052154541016
571860,119.1529598236084
571861,118.89890670776367
571862,118.9354476928711
571863,118.98542594909668
571864,118.83904838562012
571865,118.90410995483398
571866,118.86163330078125
571867,122.27065658569336
571868,119.21026229858398
571869,119.13759803771973
571870,117.04384994506836
571871,118.91273498535156
571872,119.43896293640137
571873,118.58083915710449
571874,118.71267509460449
571875,119.1390495300293
571876,118.82620048522949
571877,119.09221839904785
571878,119.51284408569336
571879,118.8691349029541
571880,119.20102119445801
571881,118.98779296875
571882,119.21176338195801
571883,119.12955856323242
571884,118.8987808227539
571885,119.1207332611084
571886,119.11812782287598
571887,118.93302917480469
571888,119.25920486450195
571889,119.1538143157959
571890,118.4582748413086
571891,118.77596092224121
571892,119.33658790588379
571893,119.09633255004883
571894,119.67886543273926
571895,118.89981269836426
571896,119.23623085021973
571897,118.88821983337402
571898,119.02778053283691
571899,118.77973556518555
571900,118.82267951965332
571901,118.90097236633301
571902,118.93941307067871
571903,118.83414459228516
571904,119.10289001464844
571905,119.2160530090332
571906,118.78541374206543
571907,119.14303016662598
571908,118.83224296569824
571909,118.87170028686523
571910,118.99312400817871
571911,118.89563369750977
571912,118.989013671875
571913,119.08303833007812
571914,119.00501441955566
571915,118.73911666870117
571916,118.66160202026367
571917,119.08359146118164
571918,119.20849418640137
571919,119.36059761047363
571920,118.24992561340332
571921,118.91850471496582
571922,119.19848251342773
571923,119.11748504638672
571924,118.67193603515625
571925,118.93095016479492
571926,118.94275665283203
571927,118.92522048950195
571928,119.21313667297363
571929,118.78556632995605
571930,118.67759323120117
571931,119.11702728271484
571932,119.05794525146484
571933,118.9539966583252
571934,118.64396858215332
571935,118.55705642700195
571936,118.89684104919434
571937,119.0825138092041
571938,118.71419906616211
571939,119.35009956359863
571940,119.15844535827637
571941,119.14116477966309
571942,118.92284965515137
571943,119.09212112426758
571944,119.23853874206543
571945,118.87726593017578
571946,119.12644958496094
571947,119.05123138427734
571948,118.8171272277832
571949,118.6667652130127
571950,118.60688781738281
571951,118.16943359375
571952,119.13676834106445
571953,119.11012649536133
571954,118.81956481933594
571955,118.62565422058105
571956,118.96745872497559
571957,118.82075309753418
571958,119.09423446655273
571959,119.30277252197266
571960,118.91964912414551
571961,118.89871597290039
571962,118.87177658081055
571963,118.9870834350586
571964,119.06051254272461
571965,118.97120666503906
571966,118.91338157653809
571967,118.86965751647949
571968,118.96429443359375
571969,118.89956855773926
571970,118.72393989562988
571971,118.98353576660156
571972,119.05653381347656
571973,119.1389331817627
571974,119.1934757232666
571975,118.8830738067627
571976,118.5274600982666
571977,118.85078239440918
571978,119.26527404785156
571979,118.86237716674805
571980,118.95144844055176
571981,119.27648162841797
571982,118.81792831420898
571983,118.98031806945801
571984,118.70836448669434
571985,119.08439254760742
571986,118.50964736938477
571987,119.34664154052734
571988,118.92195510864258
571989,118.91747093200684
571990,118.95598793029785
571991,118.9480152130127
571992,119.37857246398926
571993,119.13956260681152
571994,118.8394660949707
571995,118.38505744934082
571996,119.18899154663086
571997,118.95323944091797
571998,119.13065910339355
571999,118.83850479125977
572000,118.85619354248047
572001,118.67196464538574
572002,118.86591529846191
572003,119.05690002441406
572004,118.85914039611816
572005,119.22395515441895
572006,119.55397033691406
572007,119.14987182617188
572008,118.9940414428711
572009,119.10469818115234
572010,118.69125747680664
572011,119.11772537231445
572012,119.17037963867188
572013,118.84679794311523
572014,118.72855758666992
572015,118.82872772216797
572016,119.14576530456543
572017,119.1653938293457
572018,117.61440086364746
572019,119.36291122436523
572020,119.26590538024902
572021,118.50552749633789
572022,119.23555564880371
572023,118.98911666870117
572024,118.90093994140625
572025,118.55776023864746
572026,118.5011100769043
572027,119.13219261169434
572028,118.99575614929199
572029,118.19453811645508
572030,118.80981636047363
572031,118.35661315917969
572032,119.05714416503906
572033,119.120849609375
572034,118.71432113647461
572035,118.95958137512207
572036,119.04183387756348
572037,119.16704559326172
572038,119.64200782775879
572039,118.72133827209473
572040,118.80746841430664
572041,119.27848243713379
572042,119.36898803710938
572043,118.99374008178711
572044,119.05781173706055
572045,119.05317115783691
572046,119.19784927368164
572047,118.11176681518555
572048,118.93392753601074
572049,118.87030029296875
572050,119.18651962280273
572051,118.92888832092285
572052,118.85809898376465
572053,119.10751914978027
572054,119.44142150878906
572055,118.97807884216309
572056,119.30814743041992
572057,118.93375968933105
572058,119.02975273132324
572059,119.21765518188477
572060,118.54470634460449
572061,119.09971046447754
572062,119.01699447631836
572063,119.68439865112305
572064,119.24958610534668
572065,118.35470199584961
572066,119.16459274291992
572067,118.67873764038086
572068,119.01589584350586
572069,119.1124324798584
572070,119.30147361755371
572071,119.14580154418945
572072,118.98423957824707
572073,121.1109561920166
572074,118.15801048278809
572075,118.82531547546387
572076,119.18974113464355
572077,119.06547546386719
572078,119.13655090332031
572079,118.79001235961914
572080,119.09563064575195
572081,119.08706855773926
572082,119.21129989624023
572083,119.10494804382324
572084,119.51166343688965
572085,118.70534133911133
572086,119.30654716491699
572087,118.78829574584961
572088,118.63117027282715
572089,118.92257118225098
572090,119.1147346496582
572091,119.06360054016113
572092,118.84991455078125
572093,118.9035587310791
572094,119.02964782714844
572095,119.29370498657227
572096,118.81346130371094
572097,118.9879264831543
572098,119.16216468811035
572099,119.55566787719727
572100,119.16207885742188
572101,118.79350852966309
572102,118.84519004821777
572103,118.73906517028809
572104,119.09585571289062
572105,120.94415092468262
572106,119.11306571960449
572107,118.99443817138672
572108,118.78690910339355
572109,119.194580078125
572110,119.1041259765625
572111,121.66366767883301
572112,118.75001907348633
572113,119.02170372009277
572114,118.89981269836426
572115,118.68063163757324
572116,118.88224220275879
572117,118.72067260742188
572118,119.15957450866699
572119,119.1562271118164
572120,118.87346076965332
572121,119.05443000793457
572122,118.93363952636719
572123,118.91838645935059
572124,118.90055656433105
572125,119.31163787841797
572126,118.98415756225586
572127,119.36032485961914
572128,118.64762687683105
572129,118.71198081970215
572130,118.77533531188965
572131,119.20840644836426
572132,119.01408958435059
572133,119.3653507232666
572134,119.68754005432129
572135,118.35555267333984
572136,119.14969253540039
572137,118.38618850708008
572138,119.02949905395508
572139,119.1971435546875
572140,118.77023696899414
572141,118.64571571350098
572142,119.06314277648926
572143,119.09835052490234
572144,119.15900802612305
572145,118.96381950378418
572146,119.13130569458008
572147,119.13414764404297
572148,118.88150215148926
572149,118.91147232055664
572150,118.50920867919922
572151,118.88720893859863
572152,119.27978897094727
572153,119.0163459777832
572154,118.10324096679688
572155,119.4675064086914
572156,119.1231861114502
572157,119.21567916870117
572158,119.03486442565918
572159,119.0125732421875
572160,119.20530128479004
572161,118.96028709411621
572162,119.2689380645752
572163,119.17621231079102
572164,119.32162284851074
572165,119.20481300354004
572166,118.96395874023438
572167,118.8665657043457
572168,118.79374885559082
572169,119.02440071105957
572170,119.03325080871582
572171,119.37557983398438
572172,119.19423484802246
572173,119.4849796295166
572174,118.98833847045898
572175,119.06913375854492
572176,118.78572273254395
572177,118.87365531921387
572178,119.29932975769043
572179,118.0131893157959
572180,118.51951026916504
572181,119.0858211517334
572182,118.80447196960449
572183,118.6353645324707
572184,118.98530769348145
572185,121.60832595825195
572186,118.83236503601074
572187,118.52402114868164
572188,119.0577220916748
572189,119.17972373962402
572190,119.43720054626465
572191,119.06591415405273
572192,119.35125160217285
572193,119.14305305480957
572194,118.96205520629883
572195,118.98338890075684
572196,118.9282054901123
572197,118.94356727600098
572198,119.17867088317871
572199,123.67461585998535
572200,118.79881858825684
572201,118.74007797241211
572202,118.76987266540527
572203,119.13602256774902
572204,119.1102237701416
572205,118.81147193908691
572206,118.86291694641113
572207,119.04349136352539
572208,119.3128604888916
572209,118.9985294342041
572210,118.90996551513672
572211,119.46848106384277
572212,119.18623733520508
572213,118.61912727355957
572214,118.93283462524414
572215,118.8472900390625
572216,118.27947425842285
572217,119.21644020080566
572218,118.81359481811523
572219,118.75629043579102
572220,118.89776611328125
572221,119.56230354309082
572222,118.87073707580566
572223,119.08621978759766
572224,119.05424308776855
572225,119.13632011413574
572226,118.77527046203613
572227,118.98670196533203
572228,118.7093677520752
572229,118.90229415893555
572230,119.52171897888184
572231,118.9072036743164
572232,119.24785804748535
572233,118.89370536804199
572234,118.61381721496582
572235,118.84975624084473
572236,119.04886627197266
572237,118.8010025024414
572238,118.84359550476074
572239,118.9235725402832
572240,118.56971740722656
572241,118.82696533203125
572242,121.9810733795166
572243,119.07876968383789
572244,118.96179580688477
572245,118.93721961975098
572246,119.10049438476562
572247,118.81059837341309
572248,119.24692726135254
572249,118.78004264831543
572250,119.36527633666992
572251,118.86968994140625
572252,118.97188377380371
572253,118.41032028198242
572254,119.17296600341797
572255,119.30437278747559
572256,118.69964981079102
572257,119.08282852172852
572258,118.90958595275879
572259,118.99250030517578
572260,119.06176948547363
572261,119.06062316894531
572262,118.77276039123535
572263,118.45823669433594
572264,119.23687934875488
572265,119.1518783569336
572266,119.07612419128418
572267,118.93191528320312
572268,118.94439506530762
572269,118.99920845031738
572270,119.0044002532959
572271,119.06361389160156
572272,118.96635246276855
572273,119.22530746459961
572274,119.03237342834473
572275,118.75732040405273
572276,119.10301780700684
572277,118.83595085144043
572278,118.98260688781738
572279,119.06949615478516
572280,119.35057258605957
572281,118.7591781616211
572282,119.0409927368164
572283,118.58592224121094
572284,119.05331611633301
572285,118.52583312988281
572286,118.85028839111328
572287,119.10644912719727
572288,118.66555404663086
572289,119.08438682556152
572290,118.94927024841309
572291,119.01811599731445
572292,119.13066864013672
572293,119.08060455322266
572294,119.04568099975586
572295,118.40098762512207
572296,118.84986305236816
572297,118.93435859680176
572298,118.81139945983887
572299,119.24172782897949
572300,119.06474113464355
572301,117.90913009643555
572302,119.07262229919434
572303,119.1114330291748
572304,119.03090286254883
572305,118.86896514892578
572306,118.64399337768555
572307,119.02943420410156
572308,119.07742118835449
572309,118.98558616638184
572310,118.70107078552246
572311,119.08913803100586
572312,119.09701919555664
572313,118.85661125183105
572314,119.13067054748535
572315,118.92965888977051
572316,119.06029891967773
572317,118.58507919311523
572318,120.32275390625
572319,118.95236015319824
572320,121.08881950378418
572321,118.71706771850586
572322,118.27168464660645
572323,118.92359924316406
572324,119.2096004486084
572325,119.0403881072998
572326,118.8645191192627
572327,119.16637229919434
572328,118.63844680786133
572329,119.20404434204102
572330,119.0175666809082
572331,119.20073127746582
572332,119.01104164123535
572333,118.84939765930176
572334,119.05756187438965
572335,118.99686050415039
572336,119.10793113708496
572337,120.24737358093262
572338,119.32669639587402
572339,118.80289649963379
572340,119.08308219909668
572341,118.81338691711426
572342,118.78743743896484
572343,119.14167404174805
572344,119.23714065551758
572345,118.47134971618652
572346,119.2406234741211
572347,118.74869537353516
572348,118.61923027038574
572349,123.52544784545898
572350,119.08287048339844
572351,118.8981704711914
572352,119.17812538146973
572353,119.10833549499512
572354,118.99081802368164
572355,118.97247123718262
572356,118.88714027404785
572357,118.84024620056152
572358,118.31626319885254
572359,118.8331127166748
572360,119.38016891479492
572361,119.38324165344238
572362,119.12207794189453
572363,118.1478500366211
572364,118.41581916809082
572365,119.20464706420898
572366,123.17814254760742
572367,119.01070976257324
572368,118.96951484680176
572369,118.43211364746094
572370,118.89273834228516
572371,118.94207191467285
572372,119.13657569885254
572373,118.93354988098145
572374,119.23117065429688
572375,118.85154914855957
572376,118.98063278198242
572377,119.07316589355469
572378,119.03908920288086
572379,118.93980407714844
572380,119.1078052520752
572381,119.06452941894531
572382,119.13556098937988
572383,118.58446502685547
572384,119.22575569152832
572385,118.92819595336914
572386,119.1883316040039
572387,119.07054328918457
572388,119.15186309814453
572389,119.02361297607422
572390,119.02746772766113
572391,118.80389976501465
572392,119.14281463623047
572393,118.83633613586426
572394,119.03029823303223
572395,118.9173469543457
572396,118.4159927368164
572397,118.7006950378418
572398,118.74636459350586
572399,118.71430206298828
572400,118.72786903381348
572401,118.90894508361816
572402,118.91959381103516
572403,118.96341514587402
572404,118.90649032592773
572405,118.87261199951172
572406,118.82283782958984
572407,118.61829376220703
572408,119.18314170837402
572409,118.93396949768066
572410,119.36435508728027
572411,118.74557495117188
572412,118.44778060913086
572413,118.86379051208496
572414,119.04827880859375
572415,118.58297348022461
572416,118.9508171081543
572417,119.1009521484375
572418,118.98977088928223
572419,118.88350105285645
572420,119.79838180541992
572421,120.01400566101074
572422,118.89765739440918
572423,119.30181121826172
572424,119.09727096557617
572425,118.7650318145752
572426,119.04836845397949
572427,118.84231948852539
572428,119.11295127868652
572429,118.66124725341797
572430,118.96854019165039
572431,118.9472770690918
572432,119.1457347869873
572433,119.07412147521973
572434,118.16269874572754
572435,119.12653732299805
572436,119.29533958435059
572437,118.96216583251953
572438,119.16112327575684
572439,119.11702537536621
572440,118.98258018493652
572441,119.20898246765137
572442,118.79054832458496
572443,119.04112243652344
572444,119.40141105651855
572445,119.13166618347168
572446,118.96138191223145
572447,118.38746452331543
572448,118.92193984985352
572449,119.18374443054199
572450,118.66902923583984
572451,119.09975051879883
572452,123.65787124633789
572453,118.90415954589844
572454,119.14688682556152
572455,119.19509506225586
572456,118.9282054901123
572457,119.23337745666504
572458,119.00715637207031
572459,119.06795120239258
572460,119.05976676940918
572461,118.89391326904297
572462,118.97254180908203
572463,119.1164379119873
572464,119.12482643127441
572465,119.0994758605957
572466,119.10595321655273
572467,118.99068641662598
572468,118.95612525939941
572469,118.89432144165039
572470,119.15018272399902
572471,118.77068519592285
572472,118.89653778076172
572473,118.99942398071289
572474,119.04831123352051
572475,119.3042163848877
572476,118.99807929992676
572477,119.04409408569336
572478,119.20666313171387
572479,118.71880149841309
572480,118.96481132507324
572481,118.98362350463867
572482,119.21290969848633
572483,119.4561882019043
572484,119.09718894958496
572485,119.22226524353027
572486,118.76972770690918
572487,118.72469329833984
572488,119.12752723693848
572489,118.88925361633301
572490,119.07655143737793
572491,119.0768051147461
572492,119.18313789367676
572493,118.95251083374023
572494,118.17812156677246
572495,118.49230194091797
572496,119.02837562561035
572497,118.88225173950195
572498,118.92683219909668
572499,118.99809074401855
572500,119.09882164001465
572501,118.82208442687988
572502,118.67604637145996
572503,119.11718940734863
572504,118.90511131286621
572505,119.1403579711914
572506,119.27436447143555
572507,118.96793365478516
572508,118.85017585754395
572509,118.98978996276855
572510,118.80356979370117
572511,119.10930824279785
572512,119.2256965637207
572513,118.75440216064453
572514,119.10622596740723
572515,118.89941215515137
572516,119.04048728942871
572517,119.07572937011719
572518,119.25082969665527
572519,118.85351943969727
572520,119.07612228393555
572521,118.78209686279297
572522,118.85457611083984
572523,118.97143173217773
572524,118.9015007019043
572525,119.07841682434082
572526,118.7796802520752
572527,118.86229515075684
572528,118.85135078430176
572529,119.10106468200684
572530,119.07069778442383
572531,119.15344429016113
572532,119.07535934448242
572533,119.11299896240234
572534,119.01267051696777
572535,119.02163696289062
572536,118.88784980773926
572537,118.94737815856934
572538,118.89138793945312
572539,119.38497352600098
572540,118.98847770690918
572541,119.26226997375488
572542,119.3405933380127
572543,119.04528045654297
572544,119.17341232299805
572545,119.08599472045898
572546,118.75753021240234
572547,119.23871040344238
572548,118.77001571655273
572549,119.05878067016602
572550,119.06034660339355
572551,118.8685417175293
572552,118.99342155456543
572553,118.61044311523438
572554,119.03057289123535
572555,119.29421806335449
572556,118.8768081665039
572557,119.05153846740723
572558,118.73979377746582
572559,119.09028625488281
572560,119.14980888366699
572561,118.79776191711426
572562,119.11940383911133
572563,119.08860397338867
572564,119.91379928588867
572565,118.74087524414062
572566,118.40514945983887
572567,118.96016693115234
572568,119.04634666442871
572569,118.69242286682129
572570,118.84093284606934
572571,119.65952110290527
572572,119.1325626373291
572573,118.85599899291992
572574,119.68004608154297
572575,119.0141716003418
572576,119.02861404418945
572577,119.11243629455566
572578,119.54246139526367
572579,119.37064933776855
572580,119.00072860717773
572581,119.32125091552734
572582,118.8348274230957
572583,119.41309356689453
572584,118.90874481201172
572585,118.85361862182617
572586,118.85268783569336
572587,118.92841339111328
572588,119.36545181274414
572589,119.07991600036621
572590,118.99939155578613
572591,119.2964973449707
572592,119.01995849609375
572593,119.10689353942871
572594,118.88461685180664
572595,119.26415252685547
572596,118.89349555969238
572597,119.20194244384766
572598,119.16691207885742
572599,119.51500129699707
572600,119.03861618041992
572601,119.12578582763672
572602,119.0128288269043
572603,119.13112258911133
572604,118.87556076049805
572605,119.38194465637207
572606,119.58362197875977
572607,119.09771919250488
572608,119.17419815063477
572609,118.70531845092773
572610,118.68886184692383
572611,119.26362800598145
572612,118.73759460449219
572613,119.00642776489258
572614,118.98907279968262
572615,119.20255088806152
572616,118.42380142211914
572617,119.01179885864258
572618,118.73026275634766
572619,118.88005638122559
572620,118.95808792114258
572621,119.29126167297363
572622,119.41813087463379
572623,121.7171859741211
572624,119.07134437561035
572625,119.08808326721191
572626,119.17539978027344
572627,118.94665145874023
572628,118.74988555908203
572629,118.71863746643066
572630,119.07526779174805
572631,118.6728744506836
572632,119.11338424682617
572633,118.54664421081543
572634,119.14373779296875
572635,118.2625789642334
572636,119.44001388549805
572637,118.84896278381348
572638,118.91152000427246
572639,118.96371841430664
572640,118.8148193359375
572641,118.69913864135742
572642,119.21993446350098
572643,118.77789688110352
572644,118.96248054504395
572645,119.34690856933594
572646,118.82882690429688
572647,119.1120777130127
572648,119.33954811096191
572649,118.92166519165039
572650,119.3172550201416
572651,119.27400016784668
572652,118.2822151184082
572653,117.69290733337402
572654,118.95690536499023
572655,118.68646240234375
572656,118.96492958068848
572657,118.72346305847168
572658,118.95388793945312
572659,118.19287300109863
572660,118.83799171447754
572661,119.0405445098877
572662,119.3312759399414
572663,121.40046501159668
572664,118.91929054260254
572665,118.77948188781738
572666,118.93010711669922
572667,119.43939208984375
572668,119.01576805114746
572669,118.83855819702148
572670,119.40840339660645
572671,119.25909423828125
572672,118.59415245056152
572673,118.95071792602539
572674,119.10053253173828
572675,120.40121078491211
572676,118.98872375488281
572677,118.88680458068848
572678,119.05977821350098
572679,119.06447982788086
572680,118.92888450622559
572681,118.92077827453613
572682,119.0892276763916
572683,119.1948127746582
572684,121.20957946777344
572685,119.04009628295898
572686,119.03161811828613
572687,118.99838829040527
572688,118.8405876159668
572689,118.98356246948242
572690,119.04733085632324
572691,119.01405334472656
572692,118.96454429626465
572693,118.98336219787598
572694,119.02050399780273
572695,119.16435241699219
572696,118.70617485046387
572697,118.89619445800781
572698,119.17345809936523
572699,119.22586059570312
572700,119.08329391479492
572701,118.87877082824707
572702,118.66812324523926
572703,118.83302307128906
572704,119.0068187713623
572705,119.54437637329102
572706,118.83117294311523
572707,119.16096115112305
572708,119.09056091308594
572709,119.15560531616211
572710,118.99997329711914
572711,119.01053810119629
572712,119.02611923217773
572713,119.27598190307617
572714,119.26576042175293
572715,119.02169799804688
572716,118.90990829467773
572717,118.94583892822266
572718,118.82908821105957
572719,118.7151870727539
572720,118.81331253051758
572721,119.02678680419922
572722,118.6301326751709
572723,119.01881790161133
572724,118.9200553894043
572725,119.93552589416504
572726,118.93944358825684
572727,118.94056129455566
572728,118.83437728881836
572729,119.1509895324707
572730,118.73083686828613
572731,118.7526683807373
572732,118.84527397155762
572733,119.03737258911133
572734,118.9683952331543
572735,118.86383247375488
572736,118.89302444458008
572737,119.04425430297852
572738,119.01638221740723
572739,118.85098457336426
572740,119.08157539367676
572741,119.0936107635498
572742,119.05886840820312
572743,118.29375839233398
572744,119.57216262817383
572745,118.71356010437012
572746,118.97989273071289
572747,119.48391914367676
572748,119.22290802001953
572749,118.95765495300293
572750,118.7108211517334
572751,119.17337608337402
572752,119.11223030090332
572753,118.85787010192871
572754,117.98687934875488
572755,119.19547843933105
572756,118.89960098266602
572757,118.86606407165527
572758,117.57588005065918
572759,119.06224060058594
572760,118.89840888977051
572761,118.89737129211426
572762,120.04921531677246
572763,119.07127952575684
572764,118.64220809936523
572765,118.74374961853027
572766,119.2651481628418
572767,119.0104751586914
572768,119.07309150695801
572769,119.08042335510254
572770,119.13082885742188
572771,118.84704208374023
572772,119.48258590698242
572773,118.96187973022461
572774,118.82154083251953
572775,119.16959762573242
572776,118.99523162841797
572777,119.04122352600098
572778,119.4913272857666
572779,119.24399375915527
572780,119.28594589233398
572781,118.93292617797852
572782,119.16373252868652
572783,118.86294937133789
572784,121.55425071716309
572785,118.70814323425293
572786,118.6950626373291
572787,123.30254936218262
572788,119.33477210998535
572789,118.5685863494873
572790,119.04076766967773
572791,119.01308059692383
572792,119.19892501831055
572793,119.18930244445801
572794,119.10517692565918
572795,118.89417839050293
572796,119.39767074584961
572797,119.73942947387695
572798,118.58108901977539
572799,118.73372650146484
572800,118.71691131591797
572801,118.96958541870117
572802,122.2286491394043
572803,118.81394958496094
572804,119.18700408935547
572805,118.1584529876709
572806,118.95346450805664
572807,119.27077293395996
572808,117.00908470153809
572809,119.05678939819336
572810,118.96909141540527
572811,119.18218803405762
572812,118.66764068603516
572813,119.09674072265625
572814,119.16448211669922
572815,119.04709243774414
572816,119.18445014953613
572817,118.99302673339844
572818,118.98015785217285
572819,119.07140731811523
572820,119.03742790222168
572821,118.82927131652832
572822,118.97805213928223
572823,119.23523330688477
572824,119.20953941345215
572825,118.35029029846191
572826,119.05096626281738
