id,BeatsPerMinute
550921,119.08174503349858
550922,118.87801064002629
550923,119.43330889149067
550924,118.77818951882412
550925,118.66569327016268
550926,119.52384851270614
550927,119.04384873197608
550928,119.33460891292134
550929,119.1163024462767
550930,118.72609729952696
550931,119.35845579818053
550932,118.74377262919384
550933,118.77399450315286
550934,119.36192529695553
550935,120.69126926947692
550936,118.70278198202024
550937,119.37520258003727
550938,118.79734754181638
550939,118.59561552027999
550940,119.65276707505811
550941,119.10432889331403
550942,118.794948304249
550943,118.80214731898414
550944,118.27837660074876
550945,118.73002329292015
550946,118.85334250801066
550947,119.47225385344697
550948,119.0982486605297
550949,119.2418135772582
550950,118.61532303209697
550951,118.96676020909266
550952,118.63388870118024
550953,119.46508260768891
550954,118.63358109142577
550955,118.91451681138096
550956,118.4906701690849
550957,118.69139362518395
550958,119.26753174166163
550959,119.56906025248679
550960,118.3560220865155
550961,119.12398062070824
550962,118.87832249106506
550963,118.48773103663659
550964,119.18643554286743
550965,118.77255327052475
550966,118.40695276182936
550967,118.3787352612392
550968,119.61688987877676
550969,118.87704012171392
550970,121.55867580704545
550971,120.7307461707401
550972,118.6603748974461
550973,119.58006628184724
550974,118.80164182711069
550975,119.33843560590458
550976,119.37696190689135
550977,118.37538819483643
550978,118.14898188402367
550979,118.23932521035584
550980,118.71588228289471
550981,118.88363691780228
550982,118.94147681890237
550983,119.23638348217594
550984,118.83105699005225
550985,119.56489425787362
550986,118.57747337773247
550987,118.62343509897016
550988,120.25364091307182
550989,119.22606344063166
550990,119.32268766270307
550991,119.05723224888412
550992,118.8090003283193
550993,118.83299760514217
550994,118.93755766936943
550995,118.7915563919789
550996,118.9009558604488
550997,117.15174984621214
550998,118.57452770386013
550999,118.595927269985
551000,118.69353313909966
551001,119.04211563163105
551002,119.08473722725358
551003,118.6029316263845
551004,119.45699103296423
551005,119.09235637165607
551006,118.84446914760086
551007,119.3899988872371
551008,118.67687286777121
551009,119.0108728875657
551010,118.89579689563516
551011,119.26880052801603
551012,119.12877436420584
551013,119.04349191843268
551014,120.7145629008761
551015,118.86855387894767
551016,118.9980422294192
551017,119.62188741079665
551018,119.28967634435827
551019,119.3195959769133
551020,118.50441858079765
551021,118.94215387452434
551022,119.30018392783182
551023,119.0812848254909
551024,119.71265176673468
551025,120.48940944254254
551026,118.85410906049088
551027,119.46055280793179
551028,119.25863095937366
551029,118.54811570382216
551030,119.07633189484201
551031,118.92423056353957
551032,118.89356723543926
551033,119.9568079514218
551034,120.91755946393306
551035,119.22616181026639
551036,119.00380289092395
551037,119.03535487531708
551038,119.82282641409944
551039,118.34753096520667
551040,119.38957372448577
551041,118.39616476607421
551042,118.73178774527281
551043,119.15067141529845
551044,119.00932449738943
551045,118.98299878087886
551046,119.30578747475222
551047,119.20892851057798
551048,119.27130631605019
551049,119.20844481105249
551050,117.23357149105325
551051,118.46441591555293
551052,119.0826003197258
551053,119.5238687423688
551054,119.04495429263974
551055,118.88945008347255
551056,118.88234982197051
551057,118.89761969264529
551058,119.4324573743562
551059,118.5459592541105
551060,118.89066226698537
551061,118.5349740039133
551062,119.16845724197756
551063,119.24326290744634
551064,119.08296161567819
551065,118.83255538665452
551066,118.91159190576533
551067,118.87234044684877
551068,118.70090884850367
551069,119.3241102283765
551070,119.1608099752454
551071,118.79848190215367
551072,118.64905545463292
551073,118.69909424323299
551074,119.29183776542098
551075,119.18007890566196
551076,118.70347597221198
551077,118.4952832403888
551078,118.80902571478262
551079,118.75806663569185
551080,118.68944850058845
551081,117.98314947514498
551082,118.7093376947976
551083,118.49264488177269
551084,118.67027890890822
551085,118.60637553817344
551086,118.91357840400646
551087,118.7952979768461
551088,118.96277735648074
551089,119.3351305424936
551090,119.43297087557838
551091,118.89933805874625
551092,119.20139726550626
551093,118.56118441103064
551094,118.30897339057901
551095,119.41877113749847
551096,119.3077772450373
551097,119.45924140289117
551098,119.35978364104172
551099,118.2878527638575
551100,119.04983431322616
551101,119.36099237458015
551102,118.72450599017643
551103,118.97924318309263
551104,119.4275120336358
551105,119.2636452921268
551106,119.37786628089407
551107,119.29769469937736
551108,118.04186127363286
551109,119.10680155084086
551110,118.9718319816239
551111,119.51875763198981
551112,118.85053078602482
551113,118.56697280283537
551114,119.10338990788638
551115,120.59001753017942
551116,118.93897498419236
551117,118.7347949399262
551118,118.90825497904312
551119,119.27214974374935
551120,118.99844432090728
551121,118.82569771235711
551122,118.52856271026894
551123,118.4880174329256
551124,119.25286247422201
551125,119.16462606665114
551126,118.63412790222702
551127,119.10704758639764
551128,119.32518220392923
551129,118.95762741606282
551130,119.44287652466292
551131,119.0045073056491
551132,118.31202376843295
551133,120.70668223138287
551134,119.0611508500527
551135,118.95140780228576
551136,118.68742568506651
551137,118.94046163592876
551138,123.31509901778061
551139,118.6706905387845
551140,118.76686278170185
551141,118.9002760601947
551142,119.50299031084748
551143,119.4008483960092
551144,118.94657234729067
551145,119.35950483340356
551146,119.53646536692634
551147,119.42788852899301
551148,119.402194956669
551149,119.21296316410903
551150,118.95772485377853
551151,119.00016264147403
551152,119.1832471626042
551153,118.61885690038281
551154,119.75787575730772
551155,118.91799328247494
551156,118.93565970960843
551157,118.91780780428547
551158,118.9626160418899
551159,118.85280977094506
551160,119.26549184662542
551161,118.71067454457824
551162,119.04083760062818
551163,118.33170315616675
551164,118.82432984855745
551165,118.9765853970516
551166,118.42566192699468
551167,119.19830104606356
551168,119.59579410515289
551169,119.07397998659715
551170,119.45410593198383
551171,118.84402527136527
551172,119.1694057789693
551173,119.0597329346671
551174,118.65154791581011
551175,118.71317369289942
551176,119.06639251681251
551177,118.78948562425167
551178,118.23021250014556
551179,119.32669239877279
551180,119.07548832266609
551181,118.88815241211572
551182,118.672502875716
551183,118.47679326095384
551184,119.7926664164271
551185,119.35180488187936
551186,118.82605438281628
551187,118.83342740968462
551188,119.07101229634159
551189,118.81059404541625
551190,118.51013167374154
551191,118.92357116509292
551192,119.13696074232186
551193,119.20801368483892
551194,119.1782753935808
551195,119.21095226823533
551196,121.93827648719264
551197,119.2680773075242
551198,118.83039265968019
551199,118.87837086055802
551200,118.94961407279719
551201,118.84076277996533
551202,119.27984708495427
551203,118.88256682103037
551204,118.95798441097614
551205,119.04897650516392
551206,118.52574946845104
551207,118.93804556629202
551208,119.87606511723004
551209,118.2984741342517
551210,118.84362494923946
551211,118.55734364665996
551212,118.99493209365443
551213,119.21269798327863
551214,119.26079138098694
551215,119.21128494686295
551216,119.11940264986677
551217,118.67199554452623
551218,118.51392477997862
551219,118.56446064359224
551220,118.88273989282513
551221,119.64582498798475
551222,119.38130444757294
551223,118.88247094055274
551224,118.95621925105726
551225,119.43640113376546
551226,118.93422012493119
551227,118.77116759997894
551228,118.47469056133119
551229,119.44864252353747
551230,118.50567709140394
551231,119.23289990892842
551232,118.97435634694573
551233,118.96341380775459
551234,123.70947000524612
551235,118.94645287205948
551236,119.04297744961242
551237,118.72333283599289
551238,119.43761110453067
551239,118.92704620500271
551240,118.623183461153
551241,119.33381435709236
551242,118.06258002299558
551243,118.84305460659638
551244,119.4039459470556
551245,124.7306211449533
551246,118.26751324768918
551247,119.06221379334056
551248,118.51842312863367
551249,118.72982092924437
551250,119.09405219757221
551251,119.01617639476297
551252,119.28367606818551
551253,118.80303503860016
551254,119.0530689794486
551255,119.05683519162261
551256,118.4635765732682
551257,119.43481033727574
551258,118.84442127533595
551259,119.37043926517046
551260,118.67946849267352
551261,119.30619623949643
551262,119.17358053777212
551263,119.1388498750175
551264,118.83114020906405
551265,118.79607570149928
551266,118.86455574483185
551267,119.16292287395622
551268,118.75613825955858
551269,118.6977929586125
551270,118.46078774691952
551271,118.36246851102439
551272,119.19889068887899
551273,118.78578572388031
551274,118.94033285947516
551275,119.00867274863583
551276,119.09949573681568
551277,119.25036321797589
551278,118.57469422206121
551279,118.78257917593683
551280,118.9774785861375
551281,118.21887251504391
551282,119.5969226110831
551283,119.11798065623731
551284,119.23091193086528
551285,118.69810405281021
551286,119.41539400555165
551287,119.54295757364908
551288,119.29730856848013
551289,119.34386302443778
551290,119.03618351304264
551291,119.07256130291722
551292,119.65411330134984
551293,119.18745868845923
551294,118.77333565458545
551295,118.88826418175321
551296,118.87126128336917
551297,118.37745725336566
551298,118.83671577830796
551299,119.3912889207141
551300,118.20659122360964
551301,118.3459349207009
551302,118.8624872097888
551303,118.67183559057071
551304,118.9545369385152
551305,119.28758373255094
551306,119.52021121908098
551307,118.64833078925088
551308,118.23548778711583
551309,119.60538410228389
551310,118.53037720038407
551311,119.37084141030496
551312,119.53106071371631
551313,118.58505853963581
551314,122.08535386905959
551315,118.94720837081827
551316,119.08802023226977
551317,119.6472966836765
551318,118.68736553081015
551319,119.32281750007277
551320,118.76318968044362
551321,119.23253008870458
551322,119.40307753593844
551323,118.33160183863731
551324,118.9563585681147
551325,118.9042433233868
551326,118.85104720452236
551327,119.29376678544266
551328,118.5335438868253
551329,118.70120813760963
551330,118.87071643311609
551331,119.4477214829073
551332,119.09644012437224
551333,118.49684371156327
551334,119.00058358916317
551335,118.91047245355422
551336,118.69152515685917
551337,118.82842274867366
551338,118.90039091873786
551339,118.7869233123686
551340,119.1771831162753
551341,118.8117700687925
551342,119.27435082831377
551343,119.03758182643347
551344,118.94907455473304
551345,118.36180648714638
551346,118.80486625916728
551347,119.25055720316107
551348,118.9594836693481
551349,118.96141183985085
551350,118.5749513103334
551351,119.20499435083393
551352,118.83280215642873
551353,121.98320333506348
551354,118.59143500606632
551355,118.0974715895199
551356,121.04128036417725
551357,118.20923723689211
551358,119.18698982239457
551359,118.3244629444366
551360,118.49539305131943
551361,119.21995147568478
551362,118.5811928805621
551363,118.81936777459319
551364,118.49839318435716
551365,119.20668882432744
551366,118.52387159249834
551367,120.09689216247136
551368,119.20450560911664
551369,119.43311596933941
551370,118.90407304492597
551371,118.55150096143444
551372,119.18409037854661
551373,118.88481262299175
551374,118.64296471503995
551375,119.39431097230417
551376,118.45723007284668
551377,118.29473221982975
551378,120.55140974218955
551379,119.21944596511548
551380,119.00083113027753
551381,119.0008803158159
551382,119.29939160810848
551383,117.95917988682545
551384,119.00962784620401
551385,118.61862759779589
551386,118.91431736787871
551387,118.8617867896452
551388,118.36598856631551
551389,119.4649728602329
551390,118.88614787007619
551391,118.95541457144674
551392,118.42250988226779
551393,119.39564157018084
551394,118.64874007162155
551395,118.94679901646323
551396,118.65182173026534
551397,119.10531824339857
551398,119.53448198819157
551399,119.21332441407895
551400,118.96617480740291
551401,118.11606968594103
551402,118.66109330005952
551403,119.2597269406878
551404,119.14697533551812
551405,119.42592184303396
551406,119.15165521675459
551407,118.16722876166733
551408,120.37553325494017
551409,118.5202324146781
551410,118.9078499181238
551411,119.51457490439557
551412,118.93348996933224
551413,118.88636739208518
551414,118.51275409283853
551415,118.76552497321842
551416,119.22584721439917
551417,119.13020428972571
551418,118.58136198748633
551419,118.75805926133972
551420,118.53822720281094
551421,118.96295382055445
551422,117.97322635109299
551423,118.58617368425591
551424,118.85314326781688
551425,119.09077995141945
551426,119.23490142800351
551427,119.14456038597373
551428,118.5035218173432
551429,118.02112391575997
551430,118.63347902916833
551431,118.82634236751079
551432,118.60147470668105
551433,118.62650912885678
551434,119.0026700511279
551435,119.21151914101864
551436,119.01988235314651
551437,119.11510133441877
551438,119.12489109047337
551439,119.12202349884899
551440,119.32294736875414
551441,119.47303955706855
551442,118.03730514948217
551443,118.45549161236167
551444,118.69508765485148
551445,119.3522243842315
551446,119.06787880214435
551447,119.06508731995676
551448,119.43458832797506
551449,119.0096278014269
551450,119.05121662012354
551451,119.15640801197452
551452,118.72740826617223
551453,119.20210916560967
551454,118.70036348871943
551455,119.11063049939952
551456,119.1519707016732
551457,118.91404672956781
551458,119.25987548759235
551459,118.60778175762617
551460,118.52080013888552
551461,118.85698327893246
551462,119.09608627493536
551463,119.31668670446996
551464,119.02326044001498
551465,118.96558810711386
551466,118.21257137379646
551467,118.7954153807538
551468,119.47283505073133
551469,118.9614268376194
551470,118.93935355792932
551471,118.64935655433975
551472,119.00523742259047
551473,118.94444316823115
551474,118.67910775880584
551475,118.93260765504832
551476,119.14775789677387
551477,118.77656041159051
551478,119.22774921564897
551479,118.97245911874901
551480,118.78829518706505
551481,118.77809856708882
551482,118.54621336475147
551483,118.79153652459412
551484,119.14573252615754
551485,119.2245767546033
551486,119.09039195607853
551487,119.29790186954845
551488,118.43977975789474
551489,118.91171084343954
551490,119.30095919237164
551491,118.93709932073205
551492,118.66437823731812
551493,119.17567391459542
551494,119.22149422069234
551495,118.74810893642154
551496,119.25049267163095
551497,118.83810246563979
551498,119.42077615399847
551499,118.8452351073611
551500,118.61211709652851
551501,118.93551676204814
551502,119.0675434353557
551503,118.74606532716803
551504,118.67959500395351
551505,119.21987813822633
551506,118.82277466715655
551507,118.81932748199276
551508,120.96284119805222
551509,119.02705651728283
551510,118.96238605295162
551511,119.37738862170185
551512,118.5745014655158
551513,120.6212537093476
551514,118.88858674411611
551515,118.77738999904136
551516,119.13909823987444
551517,119.16454957738924
551518,119.38796754806671
551519,119.20618951618101
551520,119.23494410937936
551521,118.85229920870046
551522,119.53320337176817
551523,119.83464298597997
551524,119.11803004507001
551525,118.75633494576505
551526,119.40400717761472
551527,118.42845905201084
551528,119.31506411407784
551529,118.65932641616757
551530,118.97352753717637
551531,118.73486654541078
551532,118.84981990149488
551533,118.95720213054224
551534,119.13374473689078
551535,120.78074272421986
551536,119.62516339268653
551537,118.26060520565457
551538,118.61974025806376
551539,118.54519209547666
551540,119.02045679052597
551541,119.31106322326829
551542,118.64487413066654
551543,118.69747466772927
551544,118.8555526290711
551545,117.98289221083081
551546,119.50588990222997
551547,118.99817891285772
551548,118.81144480861181
551549,118.99860692571092
551550,118.76563716024162
551551,119.21468784332053
551552,119.23501422158117
551553,118.96096236417486
551554,118.60568618570453
551555,118.63612977820037
551556,119.92644399139712
551557,118.75664774650149
551558,119.3860856050282
551559,119.02908135722447
551560,118.93063639650927
551561,124.74638754223389
551562,118.99908546649017
551563,118.07397413216333
551564,118.72711906716849
551565,119.2866778413936
551566,118.79314258939186
551567,119.16832712305022
551568,118.32196973977761
551569,119.07702944971228
551570,119.21149079976105
551571,119.05729610457746
551572,119.12602107724055
551573,120.96832752579382
551574,119.23406877845832
551575,118.86158988260223
551576,118.59659262556823
551577,119.2474776939678
551578,118.76884274231881
551579,118.67333685948869
551580,118.54616683455052
551581,119.26664472363895
551582,119.44465106052786
551583,118.9834412068499
551584,118.54978713238981
551585,118.66259526243024
551586,118.37174892416738
551587,119.11699726049133
551588,119.25366351740318
551589,119.4149239911806
551590,118.43608023694458
551591,119.06427379363595
551592,119.00250400477921
551593,118.77374394366744
551594,119.11436208137843
551595,119.00374298019676
551596,118.49697103423009
551597,118.67639620884398
551598,119.32664169988907
551599,118.61803107189445
551600,118.65999711241166
551601,119.71503861821533
551602,118.3945804050137
551603,118.9219624143399
551604,119.04368966506694
551605,118.90172760761823
551606,118.72584964299827
551607,117.99422594895312
551608,119.5867646699618
551609,118.9542185383021
551610,118.91394984874628
551611,119.58862325990418
551612,119.19372746332883
551613,118.79711970281781
551614,118.8026258809223
551615,119.16725815207806
551616,118.77226770277146
551617,119.14287311166578
551618,118.5261983935
551619,119.12126437364265
551620,119.0341021313155
551621,119.1569984336193
551622,118.41573978868846
551623,119.13802485445113
551624,119.1650151467723
551625,119.17818318065517
551626,121.98418533872083
551627,118.52568345910268
551628,118.43037775747726
551629,118.75695650731217
551630,119.7382636558902
551631,121.24559383280581
551632,118.70140396554108
551633,119.14780235098586
551634,119.32954973636232
551635,119.06664308791673
551636,119.28189349608431
551637,120.44201574409351
551638,118.41649575840952
551639,118.81472327999147
551640,119.0354442619911
551641,118.65154816971399
551642,124.34203675957639
551643,119.18747976576465
551644,119.44199488551058
551645,118.7367099155166
551646,119.14051956346721
551647,118.98660851229015
551648,119.02857185607667
551649,118.66001802048551
551650,119.51563749237329
551651,119.44728585439458
551652,118.67606022046864
551653,119.3243854064288
551654,119.00986735649109
551655,119.43264266654866
551656,118.79202869414956
551657,119.04432449451036
551658,118.473182221737
551659,118.90860500044177
551660,119.66354819339185
551661,118.72785455128948
551662,118.70051391786603
551663,118.93223120378153
551664,118.96019483246101
551665,118.76045332089392
551666,119.42769118690603
551667,119.64960540925361
551668,118.53904381288305
551669,118.9043488841017
551670,118.80480536022536
551671,124.33210733668926
551672,119.04561642777735
551673,119.95326713457423
551674,119.14141880803382
551675,118.85893401322738
551676,119.00201817086143
551677,119.26280747518034
551678,118.5535945939494
551679,119.51856511035733
551680,119.49538362273448
551681,118.91909124656806
551682,118.94647628978645
551683,119.00186607902339
551684,118.91341433173864
551685,118.93499232282329
551686,121.45631573598875
551687,118.9876316765183
551688,122.64301918913367
551689,118.66580614229395
551690,119.35733125829672
551691,119.15740119721242
551692,119.26038747319348
551693,119.25771191360782
551694,118.74542612965914
551695,118.58115887900459
551696,118.80448888651294
551697,118.40444183280235
551698,119.03375400075105
551699,118.79105320373215
551700,118.96375954917738
551701,119.17113048506945
551702,119.47049975419728
551703,118.57009794049787
551704,119.09485843148012
551705,118.95149584090376
551706,119.29004987180669
551707,119.2026728382713
551708,118.99167219811974
551709,118.78932253620474
551710,119.35064444778584
551711,118.80281384655683
551712,119.04635565606037
551713,124.56406902592317
551714,119.48268068226173
551715,119.10055932931192
551716,118.96670773547207
551717,118.8873017183983
551718,118.99669149506609
551719,118.77984294292231
551720,118.65664980108772
551721,122.42953329850397
551722,119.57582278788324
551723,119.27618162687173
551724,118.69525139985375
551725,121.39165620202843
551726,119.16220313037968
551727,118.97587866085962
551728,119.14897323466191
551729,119.42818425616092
551730,118.8961692422395
551731,118.74142633469373
551732,119.40955573199074
551733,119.2130467201342
551734,118.92307442497592
551735,118.94052774700671
551736,118.34334839409934
551737,118.62782198349592
551738,118.53110090112779
551739,119.38017554367974
551740,118.81062243255298
551741,118.22726547377903
551742,118.7590890670229
551743,118.88732755014698
551744,119.05630844605462
551745,117.98900766950314
551746,119.44025559527373
551747,118.94399629164192
551748,118.71347187685855
551749,118.82947585639204
551750,119.55073224319565
551751,118.75136256934219
551752,118.98887900952991
551753,119.37101259166727
551754,118.90658662469724
551755,118.24623154912068
551756,119.02490928107936
551757,118.28912044666663
551758,118.52148868882631
551759,119.09384981953608
551760,119.31085211414417
551761,119.36357459676377
551762,119.33440156573295
551763,119.04459847283277
551764,119.7811801042757
551765,119.05301436882868
551766,118.98922157755395
551767,118.5918278475171
551768,119.40138955893187
551769,119.47890366575999
551770,119.26625758686357
551771,119.02077529736736
551772,118.30311769740237
551773,118.76526565726081
551774,119.83121310871002
551775,118.75982724773819
551776,119.22643677487935
551777,118.49965613466428
551778,118.49364318847789
551779,118.97739810958561
551780,118.6420949304238
551781,118.7391732461096
551782,119.31884322975324
551783,118.64617757707073
551784,119.0365659435442
551785,119.39361533357109
551786,119.30945594435796
551787,118.76567492652703
551788,119.54243629861134
551789,117.95855093148032
551790,119.19130619136483
551791,119.28326466175608
551792,119.74130736915188
551793,118.84374637085301
551794,119.26540947478807
551795,118.24649827777324
551796,118.46811292375284
551797,119.16090082115547
551798,118.88023450058671
551799,119.16621481383255
551800,118.98305045223438
551801,118.80221874177937
551802,118.38660443012103
551803,118.72595474782347
551804,119.21313840934212
551805,119.1331428063726
551806,118.94138312007543
551807,118.8432937407942
551808,118.93708022810065
551809,118.43811568558795
551810,118.71866698291873
551811,118.53414155849063
551812,119.06865613626229
551813,119.12958842063489
551814,118.19330442017711
551815,119.04909180957321
551816,119.02496801730686
551817,118.93748772291406
551818,118.33519797359637
551819,118.93210633285656
551820,118.12530398903188
551821,118.60442825258679
551822,118.89761756834153
551823,119.28036612429352
551824,118.37761978302046
551825,118.55709101602808
551826,119.22748452768899
551827,118.92509979941262
551828,118.78315064705362
551829,119.1470019229427
551830,119.82482417713035
551831,119.17712429937473
551832,119.18391374320782
551833,119.27020715361728
551834,118.87360933072097
551835,118.5748246856607
551836,118.54565402812185
551837,119.24864758435893
551838,118.79006159777575
551839,118.5247192340517
551840,119.29974599334604
551841,118.40481596081213
551842,118.83623328208807
551843,119.58997064251457
551844,119.44568991562468
551845,119.50881090938022
551846,119.22452416086361
551847,118.28315838957957
551848,119.13415549192614
551849,119.24274449195825
551850,118.4365030176254
551851,119.01551754163596
551852,118.55453918509062
551853,118.93376385380867
551854,118.93775949503424
551855,118.91567360940759
551856,119.13291783852762
551857,119.00691568529484
551858,119.4716662835229
551859,118.77679741788322
551860,119.87565500173233
551861,118.59500900568639
551862,119.05478974208486
551863,119.04120676600277
551864,118.8752441283237
551865,118.17490419194613
551866,118.98851984529796
551867,119.42891402738128
551868,119.760350414156
551869,118.77454485235951
551870,119.06538903739943
551871,118.72901401625612
551872,119.98023381766589
551873,118.39416301674201
551874,119.61282556604992
551875,118.63532745136402
551876,119.21609323118975
551877,119.15613924572406
551878,119.34808881892818
551879,119.36940986945822
551880,118.84808992830159
551881,118.0922105070674
551882,119.38622313664239
551883,119.20852819465026
551884,119.32855569005926
551885,118.80078219747477
551886,118.95238136468537
551887,118.48234600486215
551888,118.67772496266326
551889,119.09520096955711
551890,118.89958728369943
551891,118.7791710719523
551892,119.03693895013426
551893,119.18936465209019
551894,118.84815316650497
551895,118.79463665912314
551896,119.11489838139144
551897,118.99603602749517
551898,118.44021255589007
551899,120.59810312085261
551900,119.25368290388641
551901,118.64996221574333
551902,118.73023425419295
551903,119.21874345005216
551904,118.76399233184279
551905,119.07521169322396
551906,119.05633352462047
551907,119.86946104127468
551908,119.2436562191429
551909,118.91250488863925
551910,118.81287157216877
551911,119.22116722186946
551912,118.26807385044248
551913,119.73783406583246
551914,118.87138007530552
551915,119.12153458068454
551916,118.55445635216446
551917,119.38251864619973
551918,119.55988782437305
551919,119.1142622467888
551920,118.91251247778064
551921,118.95512890889654
551922,118.85918652618763
551923,118.8033870260376
551924,118.52004738366097
551925,119.00837152138538
551926,119.07379936623272
551927,119.57197214038186
551928,118.62347164610557
551929,119.11901864481811
551930,118.86540010311131
551931,118.66431103469759
551932,118.49045524344623
551933,119.06317113298141
551934,118.63649897049267
551935,118.82588908379684
551936,119.36987308086503
551937,119.0155736824615
551938,118.5550813211784
551939,119.19541637216295
551940,119.34945874280638
551941,119.08990347615061
551942,118.75592986169849
551943,119.01127245900912
551944,118.87838239882211
551945,118.57030845375323
551946,119.01374935389151
551947,118.7939588274966
551948,118.98356023137936
551949,118.04547715262365
551950,118.98870500461615
551951,119.21169035411322
551952,118.87486829417405
551953,119.40340714048298
551954,121.25598969931471
551955,119.21713167110033
551956,118.58862534687827
551957,119.3677229617985
551958,119.48503168901904
551959,119.40960050392538
551960,119.1116327290826
551961,119.23452308613335
551962,119.15783291879379
551963,118.77206512462587
551964,119.84457303664641
551965,118.40174930568445
551966,118.71611587169453
551967,119.0077152095257
551968,118.82582663566254
551969,119.20596852990498
551970,119.47621133751338
551971,119.36966086724829
551972,118.68586247498469
551973,119.1654777172661
551974,119.12135468134767
551975,118.31791458526124
551976,118.91111021172078
551977,119.12458099198575
551978,118.84400430468202
551979,118.63284485198335
551980,119.4026007419986
551981,119.32787779185934
551982,119.51653451797807
551983,118.87291409684215
551984,119.18503428003964
551985,118.91870092368185
551986,119.13351319988989
551987,119.77091505207372
551988,118.95828304396454
551989,119.11514076480111
551990,118.25287534756335
551991,119.06664687902966
551992,118.89466751108293
551993,119.21516662934995
551994,119.020615036008
551995,119.77468505364288
551996,119.07598905484436
551997,118.93050283220703
551998,119.36021033350018
551999,119.38158954576141
552000,118.71733671477263
552001,119.01181572846284
552002,119.04136658315345
552003,119.45509459949207
552004,118.83332135015098
552005,118.65757246431582
552006,118.2713108703754
552007,118.90541727439506
552008,118.95317478391478
552009,119.0938096979176
552010,119.39499745971207
552011,119.01015004381495
552012,119.12062710611406
552013,118.98792838780331
552014,119.08967806086531
552015,118.85268986167092
552016,118.51978939872544
552017,118.99343402406792
552018,119.2887777923552
552019,119.13554318632785
552020,118.25406522869704
552021,119.1498089680498
552022,118.92301015086483
552023,118.59338371571432
552024,118.95050874926329
552025,119.27031867525315
552026,118.13359067619417
552027,118.79606537980544
552028,119.28232288985907
552029,119.56018832546366
552030,119.17443943662317
552031,119.14330838581827
552032,119.09979378548934
552033,119.26109328055495
552034,118.88993003283727
552035,118.87364383710724
552036,118.29408767697487
552037,118.675550731053
552038,118.9949650333137
552039,119.34376433031571
552040,119.1647570944316
552041,119.35260648936179
552042,119.1862498976124
552043,119.16233240112169
552044,119.12765182893256
552045,119.1053329395528
552046,118.99662274504189
552047,119.44755710048955
552048,119.48097821729695
552049,118.68687765571352
552050,118.78923063255299
552051,119.00417728615824
552052,118.79094435565032
552053,118.60292483065365
552054,118.55145766495777
552055,119.46356970983179
552056,118.96682278575207
552057,118.25256005829388
552058,118.06757349741147
552059,119.49970011208136
552060,118.95349524301604
552061,119.37513035408492
552062,119.15785600259304
552063,118.91955421786402
552064,118.94107341263062
552065,118.63978688108878
552066,119.23054347369138
552067,119.00379822329802
552068,118.66299435312203
552069,118.95569969442633
552070,119.19714235212103
552071,119.0752386492278
552072,118.36893673798215
552073,119.35899932758045
552074,118.618066417981
552075,118.21704698463483
552076,118.39416181800163
552077,120.57858064568244
552078,119.34080483785237
552079,118.67020415590757
552080,119.12638742220238
552081,119.07783980238163
552082,119.2220029399604
552083,118.19425720171805
552084,118.56143856898605
552085,118.68643389755317
552086,119.09403939212191
552087,122.45263004591716
552088,119.27003759340349
552089,119.05712152481172
552090,118.7662364018971
552091,118.87750951898408
552092,119.20809306702405
552093,118.76872862344172
552094,119.23396930855992
552095,119.06985426245451
552096,119.12980974292194
552097,118.41938197929956
552098,118.86373230695452
552099,118.67400237519995
552100,119.0520841446704
552101,118.86440283928928
552102,119.37286522779864
552103,118.64288835583315
552104,118.64731806164323
552105,118.78803608573236
552106,119.12848138046968
552107,118.87945420559257
552108,118.70616009719345
552109,119.35282806499214
552110,118.58833691237456
552111,119.62320737368145
552112,118.77131191998112
552113,119.33221340353165
552114,119.09803156526962
552115,118.72910149972262
552116,119.24667524679002
552117,118.79249531936412
552118,119.14668656493052
552119,118.74867202386801
552120,118.7906877844785
552121,118.84418740828227
552122,119.26801825394192
552123,118.38040857109499
552124,118.92530710006861
552125,118.72078844854623
552126,119.13793610506974
552127,118.7722800505248
552128,119.40003444340752
552129,118.86886433374147
552130,118.79834112996264
552131,119.57374327444546
552132,119.37170169030267
552133,119.13304431323273
552134,118.98420257315212
552135,118.39289897568716
552136,119.7184247126757
552137,119.75678927170254
552138,118.97551649758
552139,119.12463383404184
552140,119.62598045831245
552141,118.8042827624845
552142,118.39612988278711
552143,119.1959913953367
552144,119.08829751234434
552145,118.31423121849079
552146,118.62604214954223
552147,119.20638175468355
552148,121.76462457992767
552149,118.94553861110336
552150,119.12085414831694
552151,119.10891342168722
552152,118.61511806591363
552153,118.50212764002745
552154,118.68977851813597
552155,119.32379661538423
552156,119.42186242235266
552157,119.0344405498785
552158,119.01359589986978
552159,119.04277711116731
552160,119.18710048551613
552161,118.74220074114297
552162,119.14645405031432
552163,119.1245986445376
552164,119.59812213936709
552165,118.62935828358601
552166,119.39581290922726
552167,118.21997048833316
552168,118.90694115633329
552169,119.10422690339581
552170,119.10362557286018
552171,118.7877556014917
552172,118.725986165057
552173,119.05052998057839
552174,118.90971953101342
552175,119.2620152427971
552176,119.35816099873276
552177,118.58243574487184
552178,119.28253000173981
552179,118.93408348726406
552180,119.38782092545483
552181,118.79098429070339
552182,119.3295635279683
552183,118.50459843981858
552184,119.21073906677165
552185,118.92369445322143
552186,118.90403281683076
552187,119.54648687283245
552188,119.10263644062698
552189,119.12879063029362
552190,119.21107370919853
552191,118.6165228328436
552192,119.14902728151868
