id,BeatsPerMinute
544535,118.9710385982104
544536,120.2414371440015
544537,119.09636309808279
544538,118.82067972593866
544539,119.44085895252654
544540,119.32915696755313
544541,118.79590837978576
544542,118.7315257053425
544543,119.37502099606287
544544,118.42098215838685
544545,118.86385450968366
544546,119.2566689570785
544547,118.88705813592269
544548,118.88349173324795
544549,118.8011994260321
544550,119.15461659835009
544551,122.07747716695278
544552,119.12963403898192
544553,119.13243517716073
544554,119.21861741080991
544555,118.5306178914475
544556,119.03348041727432
544557,119.12009743691014
544558,118.8800296411424
544559,118.71861883084256
544560,120.2867392910162
544561,119.08797115552058
544562,119.21509263060766
544563,118.68331317459041
544564,118.66610657020242
544565,118.69711038759466
544566,119.11288433215667
544567,118.95320341333532
544568,118.68430989115744
544569,119.5576185354978
544570,118.35555482321544
544571,118.53541716759601
544572,118.95127422761173
544573,118.95264709878381
544574,119.11490737669307
544575,118.77239318388558
544576,118.98674997142093
544577,118.59079728301815
544578,119.13288106187048
544579,119.417430153258
544580,118.90898734742412
544581,118.991706981592
544582,119.25805128534242
544583,118.50718419331841
544584,118.96561957188777
544585,119.00048098385484
544586,119.18896547290626
544587,119.29693334952918
544588,118.84845190767024
544589,119.00937996729468
544590,119.2031362465422
544591,118.91511526524249
544592,125.39623896215613
544593,119.14460545173182
544594,118.95446469919091
544595,118.68055239434167
544596,119.15499199330314
544597,119.32918562880488
544598,119.18694017128644
544599,119.23455099885558
544600,119.53768319013243
544601,119.01542928492249
544602,119.02724603448405
544603,119.37990305560591
544604,119.0815343414865
544605,119.41440488584959
544606,119.05909329912544
544607,119.01389065343247
544608,118.97901177821579
544609,119.0481463736468
544610,118.97474339285765
544611,119.42480220854773
544612,118.56161209652743
544613,118.99904779906754
544614,122.18366640195204
544615,118.79871802497105
544616,119.2665640938607
544617,119.10157630483145
544618,119.17648835531712
544619,118.80152533576394
544620,119.02748714908066
544621,119.13166209266832
544622,118.8016976292477
544623,119.28905732610448
544624,118.85234515025597
544625,119.30298578751801
544626,118.97994481709564
544627,119.13530478831863
544628,118.94955952821547
544629,118.75940434804592
544630,118.93462627774895
544631,119.28316488479281
544632,118.95850468989455
544633,119.32862636437063
544634,119.09790459030106
544635,119.44323308139107
544636,119.0042715671774
544637,119.08859887288742
544638,118.71634011700098
544639,119.19507254170945
544640,118.87763869160739
544641,119.58754418476248
544642,118.44544837933076
544643,119.08620587055442
544644,118.85220721352292
544645,119.09894601214924
544646,119.38800037097836
544647,119.08130466868691
544648,119.08206386910642
544649,119.12653728400817
544650,118.95215600970951
544651,119.15725083923121
544652,119.07715683580865
544653,119.2949593469599
544654,118.5399875694968
544655,119.50389596698352
544656,118.75943693499616
544657,118.58987169415761
544658,118.31928175782372
544659,119.09243866709255
544660,118.90967772525414
544661,118.38099454088682
544662,118.67036246335243
544663,119.22454506390113
544664,118.7954457038372
544665,118.35607429316386
544666,118.50079789685033
544667,118.91540779268061
544668,119.04269056300393
544669,118.72346862551794
544670,118.21884201713982
544671,119.14219675582268
544672,119.38636304975773
544673,119.14725512612787
544674,118.7487371726184
544675,118.6126668531192
544676,119.14622331156194
544677,119.13897193341866
544678,119.0501826348601
544679,119.39251485859484
544680,119.006751041365
544681,119.0134317548471
544682,119.031119426534
544683,118.44621206352042
544684,118.84100416325883
544685,118.68493436391404
544686,118.93827856424606
544687,118.97296346517653
544688,118.89003859212707
544689,119.09364313802777
544690,118.9371790973933
544691,118.57911597194395
544692,119.32714531664008
544693,119.06002669220854
544694,118.86670241403435
544695,119.0551639507055
544696,118.81039741349403
544697,118.68427793080248
544698,119.53748657120303
544699,118.70500767984615
544700,119.06269343409008
544701,118.9991043173939
544702,118.83525656094322
544703,118.97676213998129
544704,118.70701285459154
544705,118.82452847313816
544706,119.00526142353027
544707,119.2585232722536
544708,118.86445056572612
544709,118.94757924792646
544710,118.89198455507817
544711,119.02737250693576
544712,119.04833190444435
544713,120.01084144407497
544714,118.89635726949598
544715,118.88980471985957
544716,119.33503008240552
544717,119.24279168350589
544718,118.84749095066837
544719,119.24864366965863
544720,119.14821578699122
544721,119.69797450369938
544722,118.88650834647416
544723,118.86771880954657
544724,118.84598630916958
544725,118.86795000826226
544726,118.66002488575883
544727,118.81039114211721
544728,119.33091035013366
544729,118.89949362163097
544730,118.66375939521764
544731,119.48743829256941
544732,118.37338941362458
544733,119.1441121483048
544734,118.47242384943236
544735,118.83809309783888
544736,118.60013537465902
544737,118.69824389430707
544738,118.00395574328022
544739,118.95787670123825
544740,118.70460744849146
544741,121.47205078924824
544742,118.75692769585493
544743,119.19609426062699
544744,118.74299848472404
544745,118.96495694568267
544746,119.05413106153554
544747,119.04080979358304
544748,119.52247240080231
544749,119.29742333429252
544750,121.30236201624598
544751,119.10626282365665
544752,119.14061199511484
544753,119.3624224670361
544754,118.60143635542019
544755,118.74997639713715
544756,118.53158734926119
544757,119.01075988858166
544758,118.62704749008651
544759,118.78714598068998
544760,119.12370397612648
544761,119.25177502787321
544762,118.90353174477181
544763,118.35644259377588
544764,119.14718107493775
544765,119.44507951117791
544766,118.93227704872136
544767,118.8198680779413
544768,118.66474375075742
544769,118.97078334550926
544770,118.81690764531017
544771,118.97609061384358
544772,119.2638623886559
544773,119.11026708433417
544774,119.11611721662995
544775,119.11686331733479
544776,119.11058831194701
544777,118.88390265489399
544778,119.18755104977637
544779,119.22316532871298
544780,118.90086752753274
544781,119.21889510947031
544782,118.7562665435149
544783,118.78967761687547
544784,118.80130798879424
544785,118.46875858102997
544786,118.73852439697566
544787,118.38526851068653
544788,118.9754018013238
544789,119.02198503531216
544790,119.05317958464812
544791,118.70369098923234
544792,119.06765522563569
544793,118.86560135195346
544794,118.94190727967666
544795,117.90379675409599
544796,119.2864074735699
544797,118.98917715689407
544798,119.08738971631985
544799,119.098605855693
544800,118.83302507668316
544801,119.20327073613464
544802,119.39971992756755
544803,119.33122550375592
544804,119.28764388348749
544805,118.51887741873605
544806,118.72750712241456
544807,118.92668191331933
544808,118.7383867298056
544809,119.29712742497172
544810,119.11244191053444
544811,118.70804847211545
544812,118.77611487002639
544813,118.9995832665154
544814,118.89900448899012
544815,118.7968930773419
544816,119.03697870620135
544817,119.61342235847727
544818,119.30280534057185
544819,118.6604765886862
544820,118.29212797043574
544821,119.17604515647753
544822,119.27596834269222
544823,119.39973518305675
544824,118.788888106834
544825,119.47380127924274
544826,119.05246980708763
544827,118.85425787162602
544828,119.17461188631084
544829,118.77421857046717
544830,119.02675885945949
544831,119.06461985599256
544832,119.05875907604445
544833,119.53161127614469
544834,119.21355606725699
544835,118.95271961805301
544836,118.24274354035708
544837,118.66486147867565
544838,118.95143213678692
544839,118.94699525813239
544840,119.00369726698568
544841,118.86849802501405
544842,118.98563898058262
544843,118.88807595467468
544844,118.80052047274492
544845,118.75750629741005
544846,119.23011774467109
544847,118.70068330088317
544848,119.30225821336414
544849,119.1736002483581
544850,119.53449444488103
544851,119.16412654594822
544852,118.90270801540878
544853,118.2833347014665
544854,118.62363154091355
544855,119.1783829806291
544856,118.80463093279533
544857,118.74215459374481
544858,118.49969427160785
544859,118.52794843336538
544860,118.4914501400542
544861,119.10496302633479
544862,118.93908517728802
544863,118.5102152067722
544864,118.45927573246409
544865,118.94090952586399
544866,119.10624913749619
544867,118.88073676387505
544868,119.20152401758541
544869,119.1384651712158
544870,119.04840176895667
544871,119.23530791784229
544872,119.20772422726118
544873,119.18082420533568
544874,118.73038210333048
544875,118.71015245471028
544876,118.85087922300437
544877,119.16419569525196
544878,119.0028622420705
544879,118.78983461601861
544880,118.51281477775854
544881,119.28741608703213
544882,119.3505593393027
544883,118.9503645315536
544884,118.83070627472901
544885,118.87608835279217
544886,118.90463814571666
544887,118.93730475444177
544888,118.57828315457792
544889,118.79434461236437
544890,118.84730612689273
544891,119.16051081388635
544892,119.19080085205663
544893,118.96558125391549
544894,118.63789462010679
544895,118.9487894431068
544896,118.79796009937478
544897,118.73722011679078
544898,118.90671984144288
544899,119.29851437850138
544900,119.2267009637417
544901,118.3153541907433
544902,119.03032780429211
544903,118.48262878250848
544904,118.93281184460159
544905,119.03444768451784
544906,119.1987672244716
544907,119.34953378575904
544908,119.002418940731
544909,119.20440679084496
544910,118.98004106453882
544911,119.465915635417
544912,119.2343354572296
544913,118.84426574654793
544914,119.49912780492834
544915,119.2640125384388
544916,118.73291658625128
544917,119.42257568783752
544918,118.85169421965973
544919,119.23982980660415
544920,119.16874858627936
544921,119.10587571410957
544922,119.3904091834391
544923,118.58546584425657
544924,119.37840515202242
544925,118.49715688459916
544926,119.05486998442198
544927,118.63526599118984
544928,118.91702548831996
544929,118.9054849153897
544930,118.26094604885408
544931,119.24644052231078
544932,118.49461742409827
544933,119.21100485156548
544934,118.83871340940996
544935,119.40340644651047
544936,118.54767380604568
544937,120.04421321434518
544938,118.74989225616591
544939,119.25198691364751
544940,118.74878604674201
544941,118.48106928069382
544942,119.04690411618408
544943,118.54715571988824
544944,119.27727885702578
544945,118.60317877172508
544946,119.07809733989806
544947,118.725486155488
544948,118.9283453003049
544949,119.05597636080417
544950,118.87057063144924
544951,119.18058243894177
544952,119.29659650410657
544953,118.95802919734645
544954,118.66720824380178
544955,118.63271144973618
544956,118.92318682643862
544957,118.89523438830341
544958,119.1280886723836
544959,118.91158224859858
544960,119.35206098502154
544961,118.0960984335087
544962,119.33401632833049
544963,120.89672189168452
544964,119.74357395725609
544965,118.84733151586957
544966,118.96716241507801
544967,118.85531703249927
544968,118.67726341273408
544969,118.73779975929986
544970,118.80830685969569
544971,118.62575430045942
544972,119.28349517925479
544973,118.78103948587031
544974,118.95914190630101
544975,119.34218715213002
544976,118.40828460711171
544977,118.99830928346424
544978,118.82090343251734
544979,119.25122967353565
544980,119.17761008768102
544981,118.88813393631716
544982,119.52321886295424
544983,119.22323685523956
544984,118.9278093535489
544985,119.21574346737847
544986,118.66449100143414
544987,119.46703985427845
544988,118.9664951839734
544989,118.9879943856118
544990,119.17945401589647
544991,119.50617419120529
544992,118.71577481455958
544993,119.04589699849853
544994,119.43431262347741
544995,119.25619493270588
544996,118.81316718002921
544997,119.03377757270943
544998,119.11382845647161
544999,119.21440043083888
545000,118.85059404651642
545001,119.26767348341082
545002,118.87587082916814
545003,118.94880201153981
545004,119.33247694109401
545005,118.83739233369013
545006,119.29600813892728
545007,119.0772650468894
545008,119.16165183639063
545009,118.13758549445294
545010,118.95418211476758
545011,119.15558145822376
545012,118.87818510053758
545013,118.92516702864543
545014,118.99730058470386
545015,119.21292554886091
545016,118.43212575891225
545017,118.7628933971449
545018,118.72939549869842
545019,119.02707593706799
545020,120.31928272504236
545021,119.10879615725746
545022,119.50290523599111
545023,118.9088390676369
545024,119.0341195878258
545025,119.11650773462766
545026,119.0050984153766
545027,118.79178788533235
545028,118.9058462294347
545029,119.34076608279233
545030,118.7709491011102
545031,118.71662206404483
545032,118.81167683143678
545033,118.32130542386163
545034,119.72263954700232
545035,118.93442405378482
545036,119.02098221700558
545037,118.95927000537402
545038,118.8286567679906
545039,119.18413067700207
545040,119.09554227820934
545041,118.7006058141607
545042,118.81703385881325
545043,119.2428308098879
545044,118.9311713933849
545045,118.65866354754833
545046,118.65480431086037
545047,118.94817389669585
545048,118.3060886196545
545049,119.40151301632716
545050,118.70302102474429
545051,118.57775361565788
545052,119.14480406705759
545053,119.0973640745821
545054,119.45876383430017
545055,118.5991642240188
545056,118.64511379263706
545057,117.74481086817084
545058,118.96599256049458
545059,123.41420377118665
545060,119.20080736737937
545061,119.09173313915639
545062,118.8807411968653
545063,119.23754943928809
545064,118.997912430199
545065,118.60430195575228
545066,118.5054900150794
545067,118.67903065537195
545068,119.1952677951012
545069,118.77976490144879
545070,118.54698142382553
545071,119.27259667613225
545072,119.22191112856764
545073,119.06337290044172
545074,118.73189668421769
545075,118.81599208143221
545076,118.49007590798368
545077,118.98431242468304
545078,118.82652743843552
545079,120.48449866881879
545080,119.06250257116129
545081,119.10861790558825
545082,118.44516034512552
545083,118.51087510996302
545084,119.00866207007016
545085,118.42599980070776
545086,119.02922990632555
545087,119.24916439550528
545088,118.92957096879235
545089,118.11456497134309
545090,119.19230492767554
545091,119.2281773315577
545092,118.67871372467538
545093,118.87631073126198
545094,118.93964152988116
545095,118.80755715817867
545096,119.33083877365813
545097,118.9394014597858
545098,118.72442988623038
545099,119.2580564674081
545100,118.86444142097434
545101,118.7177389100107
545102,118.99113111849483
545103,119.5473257736169
545104,118.97302263415321
545105,118.98763502538259
545106,118.63602916724233
545107,119.27624787633526
545108,119.25774425732227
545109,118.5340722139196
545110,119.40386935873589
545111,118.91308820773331
545112,119.24631691200403
545113,119.12189698575115
545114,119.06475321458576
545115,118.65741115997419
545116,118.74283840358586
545117,118.80864000299576
545118,118.83746723490728
545119,118.75205643962327
545120,119.03336621273357
545121,118.93558628242307
545122,119.50053122942533
545123,119.27429943351532
545124,119.04814893325832
545125,118.47951194594707
545126,119.34020826229107
545127,118.86837712377785
545128,118.64398832394278
545129,119.11866468501837
545130,119.03841169249408
545131,118.67541982790111
545132,119.05892591699671
545133,118.87887612971431
545134,118.6479412172286
545135,118.5994761236372
545136,119.13703910777346
545137,118.53729342995666
545138,119.13272904115203
545139,119.32222344701256
545140,118.56356734060546
545141,119.3281096696695
545142,119.14045438198345
545143,119.18364302304221
545144,119.25140376327094
545145,118.993605428387
545146,118.9338462977726
545147,118.371947993347
545148,119.31354389665019
545149,119.06050728986875
545150,119.14182339254118
545151,119.39547827906641
545152,119.2623711500014
545153,118.94430960371552
545154,118.9682895897943
545155,119.1389007806497
545156,119.05496912719411
545157,120.34498888099539
545158,119.03519724211372
545159,118.90390456086669
545160,119.22508008279851
545161,118.44384333875608
545162,118.76170063911934
545163,118.69875560750083
545164,118.99657032187636
545165,118.85043781808473
545166,118.81787164551683
545167,118.96170965906495
545168,119.17189336809821
545169,118.15247508969227
545170,119.09874812087429
545171,119.80020772422873
545172,118.97980704451741
545173,118.8422281802026
545174,118.85496959040483
545175,118.96224992553273
545176,119.34298475114443
545177,118.56844668167855
545178,118.70804327738975
545179,119.59467343256662
545180,119.01332500952566
545181,119.162650539491
545182,118.76714113495987
545183,119.10685627829449
545184,118.93222975798281
545185,118.29970846024536
545186,118.97568344975787
545187,118.99827784993892
545188,118.9996348346225
545189,119.32678254215152
545190,118.82010679181195
545191,119.23405655136398
545192,119.11864682251598
545193,118.93902572908962
545194,118.8305288623644
545195,118.97593721454427
545196,119.02799597070627
545197,118.29089782806233
545198,119.08774802531157
545199,120.28941950881018
545200,118.96576822029945
545201,117.92820431957132
545202,119.12881554680854
545203,118.87281272575875
545204,119.36495578436555
545205,118.75055200101848
545206,119.04162314740304
545207,118.9014184196658
545208,119.32558707354923
545209,119.40015227225382
545210,118.98451398098238
545211,118.96248526469446
545212,118.86628861828642
545213,118.78152612173957
545214,119.26849187543849
545215,119.30121841462676
545216,119.1370105809287
545217,119.17930268614298
545218,119.32111166754659
545219,119.12748142023918
545220,119.01892343370174
545221,119.27372070600704
545222,119.19712672713283
545223,118.80663692152288
545224,118.74843067742273
545225,118.96012167560048
545226,119.06478200207032
545227,119.28400573465967
545228,119.02724172303502
545229,121.77763523045247
545230,118.87936886992249
545231,118.85839822965863
545232,119.44843796946084
545233,119.22267503479729
545234,119.1031192403195
545235,118.86210838771669
545236,119.09806617015741
545237,118.93537245428122
545238,119.02083460856954
545239,118.56220605103998
545240,118.98858989342433
545241,119.01479425636072
545242,118.99001817691303
545243,119.32603163534597
545244,119.03698048474772
545245,118.97945231017843
545246,118.93986455511443
545247,118.79546518533215
545248,119.01511259101952
545249,119.370606637756
545250,119.1652851271504
545251,120.22883497915484
545252,118.96802424146549
545253,118.41229428584317
545254,118.88873836641987
545255,119.28106917559337
545256,119.11048170275866
545257,119.29243923239608
545258,119.1041521317087
545259,119.1867905742944
545260,119.09959034667514
545261,119.41708185493363
545262,118.7342455458742
545263,119.23233674556431
545264,119.01605522853578
545265,118.53799204664048
545266,118.53414170905133
545267,118.51735672089582
545268,118.58252922714591
545269,119.20404470128602
545270,119.25060471035934
545271,119.2046397017394
545272,118.8651015743454
545273,118.96249258381799
545274,119.32015961442679
545275,118.65018587753445
545276,118.91571793267687
545277,118.91343880033665
545278,119.20782505431549
545279,118.93152289741373
545280,119.26212806706764
545281,118.90558156528687
545282,119.14555774461135
545283,118.91273495431314
545284,118.84299035543404
545285,119.11003502385142
545286,118.8356678875621
545287,119.25187793106382
545288,118.94739873855424
545289,119.05679542570137
545290,119.31313203030824
545291,119.03711037628521
545292,118.26596056583531
545293,118.85601818302389
545294,118.84218970139617
545295,118.82098101663094
545296,118.64182480637224
545297,118.94346671702559
545298,118.94268471783676
545299,119.29466911652516
545300,118.73318074382267
545301,118.66029768690657
545302,119.09199228392605
545303,118.7269577048768
545304,119.05629068414855
545305,118.66568794635464
545306,118.51774390795187
545307,118.8187390029087
545308,119.00366236091759
545309,119.19126233415213
545310,119.28555203672109
545311,119.02610509063146
545312,119.09600698550028
545313,119.01050804346842
545314,118.59700043031114
545315,119.28038200506954
545316,119.27964603261195
545317,118.9562834414639
545318,119.00581419020568
545319,119.14230562229099
545320,119.22412730385521
545321,118.08302615150754
545322,119.07401184770775
545323,119.23061010460201
545324,118.96795775216827
545325,118.67594761234056
545326,123.15472175331476
545327,119.18446381146191
545328,118.73657580173818
545329,118.97888471310596
545330,118.63944023121472
545331,119.24543770395783
545332,118.92786180903201
545333,118.92998323996834
545334,118.69707716972668
545335,119.09190900678789
545336,119.7988304001431
545337,118.61749796113833
545338,118.97923713475876
545339,119.15260669188345
545340,118.97104448019844
545341,118.74257866578407
545342,119.14291723213353
545343,118.97210367377068
545344,119.12823219176059
545345,118.67705280048493
545346,119.68815718514952
545347,118.9698700633042
545348,118.30230435019968
545349,119.11423077343125
545350,119.15279760136188
545351,119.43638363840347
545352,118.21764442407529
545353,118.38661052101305
545354,118.86874851418713
545355,118.71683061391977
545356,118.47027119670494
545357,119.29703186283439
545358,118.49506923152536
545359,119.25030730328409
545360,119.26133276342875
545361,119.19720265798584
545362,118.94329973885372
545363,118.76667525786576
545364,119.54773889445259
545365,119.07646928459928
545366,118.83563047467081
545367,119.15222288863453
545368,119.19968440085088
545369,119.27714931061521
545370,119.4735907573013
545371,119.02117026412425
545372,119.26308783011606
545373,119.00194458885372
545374,119.41233469053006
545375,119.16393719453606
545376,118.88753440573839
545377,118.61028771336765
545378,119.08677398038897
545379,118.89755291015548
545380,119.35876780920773
545381,119.15584386712368
545382,119.2628689315932
545383,119.21631976975253
545384,119.34709250918925
545385,119.01555260980344
545386,119.10835447169578
545387,118.91709919862538
545388,118.74147629082466
545389,119.22209621457395
545390,119.30021037734015
545391,119.17701697075348
545392,119.2905908353813
545393,119.37199054727603
545394,118.77898357051193
545395,119.05436039975261
545396,119.02868114197909
545397,118.77254367136771
545398,118.82210869334136
545399,119.05492469011737
545400,118.92386014316817
545401,118.65171700720809
545402,119.02767219344601
545403,119.18213114171711
545404,122.27611756837688
545405,119.12270748349606
545406,118.67842494160195
545407,119.18577280196945
545408,118.88546768542307
545409,119.3131080068508
545410,118.66551296663619
545411,118.81681137633295
545412,118.84488281399899
545413,118.97744035710966
545414,119.18566182604341
545415,118.92974411702848
545416,119.17943603575478
545417,118.60111253206831
545418,119.03899959329225
545419,118.74165266398599
545420,119.16800186286764
545421,118.96490548424345
545422,119.09592943444494
545423,119.30125361971633
545424,121.10313589123427
545425,119.0233234258155
545426,119.42386512786888
545427,118.5829305898136
545428,118.7516183285547
545429,119.19262067092899
545430,118.82473078428511
545431,118.97945348360639
545432,119.46786818112808
545433,118.82914808205048
545434,119.03821327960435
545435,118.91918206667793
545436,118.72669960454259
545437,118.93796066740583
545438,118.68535538849852
545439,118.66103510550772
545440,119.2082666909856
545441,118.84293153229241
545442,118.7653215399703
545443,118.8407917485801
545444,119.1281209126672
545445,119.24328601679439
545446,119.1288058510512
545447,119.23670619093151
545448,118.81730357126952
545449,119.1570856925076
545450,119.24737934082111
545451,119.18857762460205
545452,118.84563754705529
545453,118.67873249997012
545454,119.05581052642427
545455,118.95098888258042
545456,119.15321329667677
545457,119.21175033067108
545458,119.26907578218596
545459,119.10231206981508
545460,118.63909701297936
545461,119.09274840406752
545462,119.12418221118375
545463,120.92857560867397
545464,119.04751320778047
545465,119.01734582215803
545466,118.89072747180825
545467,118.93909867238612
545468,119.49483242889816
545469,118.51657316257577
545470,119.5880049814266
545471,118.9861152506715
545472,119.36321691665415
545473,122.0038113932452
545474,118.57120110050775
545475,118.49243794320496
545476,118.65256620270107
545477,118.47629036077245
545478,119.10927706681505
545479,118.00519681204705
545480,118.76082508723297
545481,118.94796887663783
545482,119.12507114886213
545483,119.10794270007995
545484,118.84925166734808
545485,118.89055591110255
545486,118.90960977163344
545487,119.14830468816854
545488,118.92691101534014
545489,118.68940131132551
545490,118.98963908598807
545491,118.95633006139055
545492,119.01845910307888
545493,118.6269854437993
545494,118.84987561084269
545495,118.93866458699436
545496,118.88848613421973
545497,118.7468026577458
545498,118.93945005443119
545499,118.89422774309739
545500,118.77962863996216
545501,118.4875019913652
545502,118.96182890399568
545503,119.1096861670594
545504,119.11724092700696
545505,119.21200825432979
545506,119.64929221829973
545507,118.94235819826146
545508,118.823219461696
545509,118.771868531371
545510,118.94491381261703
545511,119.19385417279231
545512,119.92937273911463
545513,119.21662535298655
545514,118.82654581644022
545515,119.17990809980776
545516,118.71820739884411
545517,118.52691128753118
545518,119.0755803829633
545519,119.20704258687822
545520,119.07920286798893
545521,121.70220309032932
545522,118.7481081546945
545523,119.08212383095392
545524,119.64160928570112
545525,118.84936930828252
545526,118.58210616085339
545527,118.71323728703837
545528,119.40786316978023
545529,119.36830985175882
545530,119.13645646295032
545531,118.85291200327622
545532,118.93460913333142
545533,119.165093077765
545534,119.0007713135662
545535,119.00190148055997
545536,119.03136701910911
545537,119.32933573171121
545538,117.22481119657837
545539,118.6661909426819
545540,118.8529814434209
545541,118.86520282694103
545542,118.77935142322136
545543,119.096049119828
545544,118.77612683281517
545545,118.94532841623078
545546,118.83418808694228
545547,118.99482340003041
545548,119.05525634763768
545549,118.76698383041106
545550,118.68496331654882
545551,118.58054393617384
545552,119.62251652937188
545553,119.29237266759554
545554,118.82802567392282
545555,123.06178337435692
545556,118.87608175582152
545557,119.0101074594539
545558,119.19188441436627
545559,119.18029037806177
545560,119.0005898873853
545561,119.21390840815866
545562,119.01159734162815
545563,118.63798094963087
545564,119.3113483028837
545565,119.27098514646495
545566,118.98257359797478
545567,119.20148683718905
545568,119.11242329332232
545569,118.75731050684696
545570,118.73231147536974
545571,119.23691014123742
545572,119.54276284532874
545573,119.35905438713867
545574,119.21083415242718
545575,119.27964569793254
545576,122.53534568836736
545577,118.95318024887914
545578,119.40294200421238
545579,118.9653855449848
545580,119.23283969888398
545581,118.86406391015403
545582,118.953500798601
545583,119.3209786712911
545584,119.02101444121882
545585,118.64355027627043
545586,118.7413619389483
545587,118.96830884691246
545588,119.0017903697249
545589,118.6507376657917
545590,119.31041748460464
545591,118.80192800395274
545592,121.68088529494429
545593,119.49920332662377
545594,119.15604590661911
545595,118.75250623692939
545596,119.14536703860279
545597,119.03575108476772
545598,118.46165516511459
545599,118.74615860139365
545600,118.94240147456586
545601,118.73460351723183
545602,119.18812232190089
545603,119.2731380507855
545604,118.86430976374372
545605,119.20506453795386
545606,118.87058028580071
545607,118.64842873478105
545608,119.10373437517528
545609,121.42976509889684
545610,118.7147728336588
545611,119.13282774218959
545612,118.85231700649639
545613,118.01695867534288
545614,118.97586654023087
545615,119.40997384063834
545616,118.55386185425753
545617,119.00586813160558
545618,118.80315568445918
545619,118.90646543799338
545620,119.12039745487115
545621,118.80396328522735
545622,118.8363859168291
545623,118.93540049049307
545624,119.29505538312526
545625,118.88350202418385
545626,118.87861645408545
545627,119.10375745676896
545628,119.26160362086445
545629,118.60853528100868
545630,118.95606831656981
545631,118.6928428614449
545632,118.78269544636706
545633,118.85576405720133
545634,118.7643239070758
545635,118.53892621673518
545636,118.90453116666589
545637,118.45603375993628
545638,119.10268622305837
545639,118.77392279348854
545640,119.1629626673437
545641,119.33643883272248
545642,119.23167831420547
545643,118.96578329218312
545644,119.69466028127839
545645,119.12338313169579
545646,119.12958429313952
545647,119.1083737487303
545648,118.98314129107814
545649,118.53582542943079
545650,118.60704184300275
545651,119.02146769408728
545652,119.26469067136341
545653,119.07479945748833
545654,119.040104059452
545655,118.74932401877325
545656,118.82875087835339
545657,119.65650777615424
545658,119.39649242068016
545659,118.0579072923066
545660,119.12528765826674
545661,119.1803242450294
545662,118.80442072697063
545663,119.38291315214971
545664,119.47394857857577
545665,119.30261622201745
545666,118.92005504167764
545667,118.62097547614292
545668,118.64955097802103
545669,118.66155954138635
545670,119.74816068275966
545671,119.06373518324804
545672,118.93450078431788
545673,119.06602963026405
545674,118.80749559993524
545675,119.1032839296003
545676,118.75805840767711
545677,118.56167069519584
545678,118.69539623859009
545679,118.97039481811672
545680,118.73874481589688
545681,119.17784359101208
545682,119.45205051555851
545683,119.16361994954254
545684,119.0357162558512
545685,118.75993231158205
545686,118.66177982236869
545687,118.86787837342014
545688,119.42051534990138
545689,119.31360880385768
545690,119.4309513932842
545691,119.15545985933997
545692,118.87540400878328
545693,119.0167532351427
545694,119.28100738212166
545695,118.63595867919254
545696,119.16788644603518
545697,118.59836917287117
545698,119.29410276379488
545699,118.5400989034777
545700,118.81559877848828
545701,118.77687583334802
545702,118.77300790177198
545703,118.85298128540045
545704,118.80802150020659
545705,119.26369194125114
545706,118.52256047076523
545707,118.65364681727509
545708,119.10107183751171
545709,119.0978228220932
545710,119.11709575629745
545711,118.92178353761284
545712,119.09635687736647
545713,118.7821128880847
545714,119.77273472723834
545715,118.74922963997356
545716,119.07113040105153
545717,119.016148376623
545718,118.85881525158375
545719,118.41636210096448
545720,118.72367254999239
545721,118.9811951356897
545722,118.78903363198692
545723,118.90277644367431
545724,119.38827159208319
545725,119.167797253674
545726,118.92551240055886
545727,119.05084757816287
545728,118.85126471517832
545729,119.01991263498931
545730,119.11611596809274
545731,119.17842209079338
545732,119.67454398916936
545733,119.05484750345863
545734,118.76076913718131
545735,118.53017212913034
545736,118.88976484150776
545737,118.69882935710878
545738,119.22466501708902
545739,118.74347394635446
545740,119.01771306406452
545741,118.59549976041896
545742,118.82290549693823
545743,118.56788778019231
545744,119.01604406912882
545745,119.02468752996741
545746,118.87992003455678
545747,119.20264972611018
545748,118.81804198910592
545749,119.14780228159776
545750,118.47946697095708
545751,118.94735685636118
545752,122.6182197961082
545753,119.23703299970711
545754,119.30252457476197
545755,118.711715268347
545756,118.95536107727159
545757,118.5469531174002
545758,119.17095468514289
545759,119.29046647642633
545760,119.02463400060942
545761,118.81221060045124
545762,118.5096536937658
545763,119.12862632773702
545764,119.34663110129874
545765,119.3130959595524
545766,118.89338354749067
545767,118.49834217359015
545768,119.25893767390286
545769,118.73669952015848
545770,119.45633734185809
545771,118.75426135972563
545772,119.10829683537898
545773,119.17476710252546
545774,118.96420892881142
545775,119.00795066614427
545776,118.7726367669392
545777,119.28805327104546
545778,118.91121631072876
545779,118.38402929953321
545780,119.06673234380294
545781,119.00535078640937
545782,118.86951392954523
545783,118.32610731085765
545784,119.33744784120442
545785,119.69091272795565
545786,118.98284617790395
545787,119.10744546695564
545788,119.21042121581769
545789,118.98368419990702
545790,118.73260415526443
545791,119.43888196170622
545792,119.19473145943323
545793,119.01710367070169
545794,118.68424635901185
545795,119.45237367672142
545796,118.90007017514051
545797,120.0685930923557
545798,119.26016949893071
545799,119.31968330858854
545800,119.38896820729377
545801,118.94651209037568
545802,118.59774821311322
545803,119.71541256104717
545804,118.68332086401338
545805,118.29937220862281
545806,119.1694345354678
545807,119.0948921843422
