id,BeatsPerMinute
579605,119.10425224304201
579606,119.00237159729004
579607,119.12289352416992
579608,118.766845703125
579609,118.7316276550293
579610,118.58619232177735
579611,119.11465377807617
579612,117.93415069580078
579613,118.61747703552247
579614,118.31623764038086
579615,119.15104942321778
579616,118.82780265808105
579617,119.05778656005859
579618,118.79238510131836
579619,119.01576728820801
579620,119.096577835083
579621,118.64288330078125
579622,119.44707336425782
579623,119.04097251892091
579624,118.62226715087891
579625,118.4833194732666
579626,117.98704109191894
579627,119.01820373535156
579628,118.98960075378417
579629,119.33064498901368
579630,118.94778060913086
579631,118.94845695495606
579632,119.11788482666014
579633,119.32178192138673
579634,118.75945091247559
579635,119.09847526550294
579636,118.91672554016112
579637,118.53449440002441
579638,118.93038063049316
579639,119.16275825500489
579640,119.0032970428467
579641,119.09189071655274
579642,118.75660591125488
579643,118.84777030944825
579644,119.15277786254885
579645,119.1585563659668
579646,119.01020965576173
579647,118.86408500671385
579648,119.05471153259279
579649,118.82073783874512
579650,119.17093315124512
579651,119.05640754699706
579652,119.40021591186523
579653,118.86399612426757
579654,119.18062515258791
579655,118.97267036437988
579656,118.92714309692383
579657,119.30516624450684
579658,119.07740898132325
579659,118.61212425231933
579660,119.20673828125
579661,119.1716007232666
579662,118.82751121520997
579663,119.12496490478517
579664,119.08089714050291
579665,119.25701217651365
579666,118.63554039001465
579667,119.04481735229491
579668,119.1115291595459
579669,118.95071258544922
579670,118.31972274780274
579671,118.63001136779786
579672,119.20457687377929
579673,118.73761215209962
579674,119.13382644653319
579675,118.5953327178955
579676,119.00120887756347
579677,119.02387733459474
579678,118.9910140991211
579679,119.13682327270506
579680,119.26869163513183
579681,118.68441047668456
579682,119.18370094299317
579683,118.92131271362305
579684,118.83031692504883
579685,119.03236885070801
579686,118.71599464416502
579687,118.85211296081545
579688,118.57197875976564
579689,119.07898597717285
579690,119.02820243835448
579691,118.72120666503906
579692,119.23473815917968
579693,118.84342231750489
579694,119.13150367736816
579695,119.03955764770507
579696,119.14720764160155
579697,119.40808143615723
579698,123.49829025268555
579699,118.64003295898438
579700,118.82387733459474
579701,119.21729316711425
579702,118.96479949951171
579703,120.9984390258789
579704,118.49898872375488
579705,118.55240821838379
579706,119.26485710144041
579707,119.139200592041
579708,118.85501060485839
579709,118.54921951293946
579710,118.56693267822264
579711,118.68081092834473
579712,119.19129676818848
579713,119.09389381408691
579714,119.06959800720215
579715,119.00032157897948
579716,119.19764404296876
579717,119.03157386779785
579718,119.31366882324218
579719,118.87996788024903
579720,118.82372093200684
579721,118.66392669677735
579722,119.08737106323242
579723,118.64122390747072
579724,119.03180427551268
579725,119.38409385681152
579726,119.25097618103028
579727,118.77823944091797
579728,119.0917007446289
579729,119.02592391967774
579730,119.1639476776123
579731,119.04699783325195
579732,118.71822891235351
579733,118.68279151916504
579734,119.1461109161377
579735,118.84823379516601
579736,118.81268119812012
579737,119.05742950439455
579738,119.01141662597658
579739,119.20369834899901
579740,120.80176124572753
579741,118.94098052978515
579742,119.02394638061523
579743,118.90783081054688
579744,118.36965980529784
579745,119.334375
579746,119.19175872802735
579747,118.11636085510253
579748,119.15076675415038
579749,118.47982711791991
579750,118.97637786865235
579751,118.97840576171876
579752,119.14251022338868
579753,119.25848693847655
579754,120.65859413146973
579755,118.74070281982422
579756,121.33734817504883
579757,119.12517967224122
579758,118.91855316162109
579759,118.85627784729004
579760,118.79173355102539
579761,119.22006072998047
579762,118.69241142272949
579763,118.46304702758789
579764,119.09331321716309
579765,118.99627151489258
579766,118.8143768310547
579767,119.15076904296875
579768,119.11757965087891
579769,119.07066917419434
579770,119.48471336364747
579771,119.24624900817872
579772,118.63900260925293
579773,119.10415763854981
579774,119.39175338745116
579775,119.31359443664552
579776,118.82750358581544
579777,118.89584045410157
579778,118.99544792175291
579779,118.70082054138184
579780,119.13872566223145
579781,118.9425765991211
579782,118.8420238494873
579783,118.54987678527833
579784,119.20612449645996
579785,118.85252113342287
579786,119.04581527709962
579787,119.00237960815431
579788,119.05312957763672
579789,118.63690719604492
579790,118.7593132019043
579791,118.8263572692871
579792,119.02042884826662
579793,119.24982376098632
579794,119.03203773498535
579795,119.02937088012695
579796,119.1418773651123
579797,124.00217666625977
579798,119.37864570617677
579799,119.32646408081055
579800,118.91670608520508
579801,118.81942481994629
579802,119.38588142395021
579803,119.2769386291504
579804,119.0212429046631
579805,118.79545631408692
579806,119.02468147277833
579807,119.0111675262451
579808,118.75778503417968
579809,118.72965660095214
579810,118.68171844482423
579811,119.33935165405273
579812,119.11635627746581
579813,119.03758010864257
579814,118.68350677490234
579815,119.15879974365234
579816,118.77748527526856
579817,119.00302658081054
579818,118.95514144897462
579819,118.85063362121582
579820,118.98171577453613
579821,118.90033302307128
579822,119.2186294555664
579823,119.10897140502931
579824,119.1369655609131
579825,119.2667064666748
579826,119.25597991943359
579827,119.00437965393066
579828,118.41027488708495
579829,119.00664176940917
579830,118.91320724487304
579831,119.02916564941407
579832,118.73359298706055
579833,118.11644134521485
579834,118.88979797363281
579835,119.01883506774902
579836,119.15063285827635
579837,120.38640480041505
579838,118.88222389221191
579839,119.41837043762207
579840,118.3701343536377
579841,118.86877632141113
579842,118.76828804016112
579843,119.036039352417
579844,119.03724288940428
579845,118.9185749053955
579846,119.01116790771485
579847,119.090966796875
579848,118.78546752929688
579849,118.86850547790527
579850,119.08099403381347
579851,119.20550346374512
579852,119.17744598388673
579853,119.14047317504884
579854,119.13009452819824
579855,119.03660278320312
579856,118.69470024108887
579857,118.86803283691407
579858,119.04147109985351
579859,119.15576324462891
579860,118.81809387207032
579861,119.01735610961913
579862,118.95075111389161
579863,118.69032287597656
579864,119.18771934509277
579865,119.02542533874511
579866,118.55128479003906
579867,118.78719711303711
579868,118.89344215393066
579869,119.00763626098633
579870,119.18605422973633
579871,118.75516395568847
579872,119.5020378112793
579873,119.23698501586915
579874,118.73523445129395
579875,118.96016235351564
579876,119.38913612365722
579877,118.79108428955078
579878,119.17036018371581
579879,119.06325263977052
579880,118.86516914367675
579881,119.1398265838623
579882,119.13192939758301
579883,118.46815986633301
579884,119.10695915222168
579885,119.14989395141602
579886,118.89343872070313
579887,118.75852508544921
579888,119.14463920593262
579889,119.20406951904297
579890,119.1051544189453
579891,118.91987342834474
579892,118.74456672668458
579893,119.10018920898439
579894,118.95755958557129
579895,119.16337013244629
579896,119.27528495788575
579897,118.88469505310057
579898,119.20121231079102
579899,119.11779289245607
579900,119.31882133483886
579901,119.05643539428712
579902,118.79681205749512
579903,118.11205406188964
579904,118.97688903808593
579905,118.3010284423828
579906,118.98466606140137
579907,118.94626960754394
579908,119.04439926147461
579909,121.46124954223632
579910,119.26868171691895
579911,119.10950050354005
579912,119.20517311096191
579913,119.27103576660156
579914,118.8788703918457
579915,119.10821838378908
579916,122.39785919189453
579917,118.29611511230468
579918,119.22053642272948
579919,119.06249656677247
579920,121.68405723571777
579921,118.71523933410644
579922,118.7047035217285
579923,119.08590927124023
579924,118.90626182556151
579925,118.84193382263184
579926,119.02232322692872
579927,118.93060913085937
579928,119.01818389892577
579929,119.07921409606934
579930,118.79807739257814
579931,118.97011489868163
579932,118.92868118286134
579933,119.16029281616211
579934,118.7167579650879
579935,119.09859275817873
579936,118.41788558959959
579937,118.98773422241212
579938,118.97959022521972
579939,119.09423789978028
579940,119.5386245727539
579941,118.73110160827638
579942,118.81704025268556
579943,119.0132007598877
579944,119.04819450378417
579945,120.33310432434082
579946,118.92285652160645
579947,119.0885269165039
579948,119.12800865173341
579949,118.90457496643066
579950,118.92047882080078
579951,118.96647529602052
579952,118.76445541381835
579953,118.99392776489259
579954,119.05612602233887
579955,118.71477661132812
579956,119.09213409423828
579957,119.56974296569825
579958,118.72157669067383
579959,118.84820556640625
579960,118.7316047668457
579961,118.75320396423339
579962,119.11122398376466
579963,119.06949577331542
579964,118.89267463684081
579965,119.14228401184081
579966,123.30465545654297
579967,118.91577796936036
579968,119.80558319091797
579969,119.26993141174316
579970,119.06838035583496
579971,118.8091609954834
579972,119.02091827392579
579973,119.09484062194824
579974,119.35495872497559
579975,119.23180618286132
579976,118.72340278625488
579977,119.07435150146485
579978,119.1123695373535
579979,119.17884902954101
579980,119.25289840698241
579981,119.16165008544922
579982,118.76557350158691
579983,119.11583099365234
579984,119.05891036987305
579985,118.9697093963623
579986,118.93766632080077
579987,118.93060836791992
579988,119.0615234375
579989,118.8244915008545
579990,119.0500862121582
579991,119.42620315551758
579992,118.57527542114258
579993,119.58968963623045
579994,118.63593101501465
579995,118.94214210510253
579996,119.03097076416014
579997,118.77225532531739
579998,118.8567066192627
579999,118.9759292602539
580000,119.03983955383302
580001,118.9675235748291
580002,119.18768730163573
580003,118.76220054626465
580004,118.81670875549315
580005,118.84389533996581
580006,119.1995121002197
580007,118.94030151367187
580008,119.18075180053712
580009,118.89873237609865
580010,118.78497276306155
580011,118.57936553955076
580012,119.06841354370118
580013,119.61396293640136
580014,118.83684844970702
580015,118.99116172790528
580016,119.47369613647462
580017,119.8554531097412
580018,119.01104545593262
580019,119.13376426696777
580020,118.3699863433838
580021,118.59404182434082
580022,118.99734306335449
580023,119.34934501647949
580024,118.98975944519043
580025,118.73153839111328
580026,118.88681182861328
580027,118.4508144378662
580028,119.30416297912599
580029,118.53883819580078
580030,119.20430946350096
580031,118.89121627807617
580032,118.64299774169922
580033,119.1396438598633
580034,119.46473999023436
580035,119.04751548767092
580036,119.20724754333494
580037,118.8664348602295
580038,119.82168006896973
580039,120.15366897583009
580040,119.07440452575685
580041,119.12360191345215
580042,118.62385597229004
580043,118.9763702392578
580044,118.96941223144532
580045,118.32719497680664
580046,118.69407730102539
580047,119.16641387939453
580048,118.85845756530763
580049,119.06055412292481
580050,119.02646026611328
580051,119.05667533874511
580052,118.62681922912597
580053,119.24317016601563
580054,119.1331943511963
580055,119.07114791870117
580056,118.98643417358397
580057,118.96088371276855
580058,118.647936630249
580059,119.06464195251463
580060,118.4468334197998
580061,119.16790390014648
580062,119.36016464233398
580063,118.78222007751464
580064,119.23768463134766
580065,119.21622123718262
580066,119.16077461242676
580067,119.05377769470215
580068,119.46591682434082
580069,118.83499450683593
580070,118.85192375183107
580071,119.18307800292968
580072,119.00167922973633
580073,118.94542694091797
580074,118.65477447509765
580075,118.82179183959961
580076,118.493172454834
580077,118.5210117340088
580078,118.63674163818358
580079,119.23836822509764
580080,118.98489570617676
580081,121.41680488586427
580082,119.30236587524415
580083,119.17213935852051
580084,118.71801681518554
580085,118.82227897644043
580086,118.94296150207519
580087,118.47749824523926
580088,118.95487556457519
580089,118.69502563476563
580090,118.75096588134765
580091,118.84861869812012
580092,119.23777923583984
580093,119.23151092529298
580094,119.24170455932618
580095,118.84061241149901
580096,119.17119598388673
580097,118.47202682495116
580098,118.86557807922364
580099,119.12394294738769
580100,118.805672454834
580101,119.1380786895752
580102,118.94092674255373
580103,119.18488540649413
580104,118.95277214050293
580105,118.98210754394532
580106,119.27179718017577
580107,118.59740142822267
580108,118.63486709594726
580109,120.63320960998536
580110,118.94124221801759
580111,119.24339752197267
580112,118.87394561767577
580113,118.91164779663086
580114,119.17117805480956
580115,119.24493255615234
580116,118.66858139038087
580117,118.86360054016114
580118,118.97683219909666
580119,118.8776927947998
580120,118.9967185974121
580121,119.3073574066162
580122,118.81772346496581
580123,119.30600318908691
580124,119.1707832336426
580125,119.10602874755858
580126,121.04360847473144
580127,118.9801025390625
580128,119.23601837158202
580129,118.54791755676268
580130,118.78993797302246
580131,119.31640281677247
580132,118.99917678833009
580133,118.8539665222168
580134,118.0995044708252
580135,119.09159736633302
580136,118.82711257934571
580137,118.88143043518066
580138,118.76320915222166
580139,118.7241512298584
580140,118.66763191223144
580141,119.17017669677733
580142,119.10010604858397
580143,121.93903160095215
580144,118.90527954101562
580145,119.33794860839845
580146,119.082515335083
580147,119.0398323059082
580148,119.00474243164064
580149,118.90969886779786
580150,119.00856895446779
580151,118.52815093994141
580152,118.8353313446045
580153,119.28867759704589
580154,118.92751884460449
580155,119.01065139770508
580156,118.83519859313967
580157,118.94626426696777
580158,118.62035789489747
580159,118.86490287780762
580160,119.61514358520508
580161,118.57904014587402
580162,118.59090576171874
580163,118.7814151763916
580164,119.28002471923827
580165,118.98141822814941
580166,118.7391483306885
580167,118.81604804992675
580168,121.72199363708495
580169,118.78083496093751
580170,119.0846549987793
580171,118.48098373413086
580172,119.12949714660644
580173,119.13627700805665
580174,119.21968841552733
580175,119.20216598510741
580176,119.61998519897462
580177,118.88649482727051
580178,119.1780616760254
580179,118.76350212097167
580180,119.01956787109376
580181,118.8247314453125
580182,119.05656089782715
580183,119.03268394470214
580184,119.02757873535154
580185,118.97000198364258
580186,118.63601913452149
580187,118.89503173828123
580188,118.86115455627441
580189,118.79818267822266
580190,119.08359069824219
580191,118.58474655151367
580192,119.05182533264161
580193,118.99848709106445
580194,119.24117660522461
580195,118.99563827514649
580196,118.74087638854982
580197,119.25769805908203
580198,119.27531166076659
580199,119.00831565856933
580200,119.26680603027344
580201,118.78735389709473
580202,119.39706764221192
580203,118.69711761474609
580204,118.52327575683593
580205,118.80444107055663
580206,119.024161529541
580207,119.08812942504882
580208,118.9901252746582
580209,119.22296257019042
580210,118.77981147766113
580211,118.88449172973634
580212,119.04681396484374
580213,118.90785369873046
580214,119.10067672729492
580215,119.82384147644042
580216,118.88756446838379
580217,119.26937828063964
580218,118.87870140075684
580219,119.20271263122558
580220,119.12810478210449
580221,119.15306129455567
580222,118.3537136077881
580223,118.97212371826171
580224,119.00229454040527
580225,119.20574645996092
580226,118.98518676757811
580227,119.15023880004883
580228,118.9410327911377
580229,119.33135032653809
580230,119.28629646301269
580231,118.01125602722169
580232,119.23934936523439
580233,118.77295303344727
580234,118.65541381835938
580235,118.9433422088623
580236,118.74923515319824
580237,118.65282554626467
580238,118.67475662231445
580239,119.05721435546874
580240,118.62155494689941
580241,119.32977409362793
580242,118.7652904510498
580243,118.97851142883302
580244,118.85523529052733
580245,118.89425811767578
580246,119.06721267700195
580247,118.56487159729004
580248,118.9614990234375
580249,118.76904067993163
580250,118.9787582397461
580251,118.8397159576416
580252,118.71916503906252
580253,118.91450119018555
580254,119.18171043395996
580255,118.92270584106446
580256,119.23215026855468
580257,118.95818977355957
580258,118.85011291503906
580259,119.16782875061034
580260,118.83538970947266
580261,118.90443954467773
580262,119.04829406738281
580263,119.42015228271485
580264,118.81527938842773
580265,118.70134391784669
580266,119.03696365356446
580267,118.37632598876952
580268,119.0465965270996
580269,118.87313232421876
580270,119.31926307678222
580271,119.0087890625
580272,119.12131004333497
580273,119.20980033874513
580274,118.32926597595214
580275,119.10712203979492
580276,118.76202774047852
580277,118.92207260131838
580278,118.99887771606444
580279,119.19780158996582
580280,118.48077201843262
580281,119.37423858642578
580282,119.09798049926756
580283,118.71264038085937
580284,119.18387489318847
580285,118.72239379882812
580286,119.03989448547364
580287,118.877054977417
580288,118.83769989013672
580289,118.89884033203124
580290,118.73721809387206
580291,118.97313232421875
580292,119.12123489379883
580293,118.6429412841797
580294,118.8628143310547
580295,118.99877815246582
580296,119.25436134338378
580297,119.19972877502441
580298,118.97726440429689
580299,119.00957946777345
580300,118.83930778503418
580301,119.35106315612794
580302,118.59305725097659
580303,118.96477432250975
580304,118.9387378692627
580305,119.09953422546387
580306,119.06208076477051
580307,118.85532989501955
580308,118.58762626647949
580309,118.9632480621338
580310,120.05506591796875
580311,119.07422981262208
580312,119.01382789611816
580313,118.3381492614746
580314,120.26750946044922
580315,119.2288860321045
580316,119.97476387023924
580317,119.1792823791504
580318,119.02545356750488
580319,119.25883827209472
580320,118.90097541809082
580321,119.20112266540528
580322,119.00848541259765
580323,119.04254875183105
580324,119.09962158203123
580325,119.1057102203369
580326,119.92299118041993
580327,118.73094215393067
580328,118.60956344604493
580329,118.80587501525879
580330,118.78249702453614
580331,119.07934074401857
580332,118.9388957977295
580333,119.10894050598144
580334,119.1208423614502
580335,119.33924293518066
580336,119.15885314941406
580337,118.7542865753174
580338,119.24667129516601
580339,118.97786865234376
580340,118.51539192199706
580341,119.33528861999511
580342,119.01523704528807
580343,119.13038291931153
580344,119.08552246093748
580345,118.9565658569336
580346,118.46327056884765
580347,118.5192714691162
580348,118.75307426452638
580349,119.0328929901123
580350,118.77553596496583
580351,119.15195999145507
580352,118.93883514404297
580353,119.00936660766602
580354,119.11266593933105
580355,119.22248153686525
580356,118.50738716125488
580357,118.63386878967285
580358,118.83856086730958
580359,118.75886917114258
580360,118.9515811920166
580361,119.44694404602049
580362,119.34550514221192
580363,118.75515403747558
580364,119.08108329772949
580365,118.85688209533691
580366,118.71423568725587
580367,118.90366744995117
580368,118.93658714294435
580369,118.95330352783203
580370,118.76628379821778
580371,119.12833023071289
580372,118.95827255249023
580373,119.57135620117187
580374,118.54736976623533
580375,119.25959968566895
580376,119.46684455871582
580377,118.93447799682616
580378,118.97686805725098
580379,119.05447883605956
580380,118.33697624206543
580381,119.04077796936036
580382,118.91139907836913
580383,120.48182411193848
580384,119.30713157653808
580385,119.06275215148926
580386,118.28722915649415
580387,118.92479705810547
580388,118.99448165893554
580389,119.00632400512696
580390,119.20499458312987
580391,119.37177047729492
580392,118.9915985107422
580393,118.8183578491211
580394,118.8730266571045
580395,119.0011775970459
580396,118.93317985534668
580397,118.87486572265625
580398,119.32218894958496
580399,119.0267463684082
580400,118.94388046264649
580401,119.25863380432128
580402,118.90211448669433
580403,117.79163665771486
580404,119.54684753417969
580405,118.95969772338869
580406,119.29902725219726
580407,119.09132957458495
580408,118.9940013885498
580409,119.15934448242187
580410,118.99327926635743
580411,119.2763599395752
580412,118.93233757019043
580413,119.28105239868164
580414,119.13184432983398
580415,118.97437210083007
580416,118.78353538513184
580417,119.14860153198242
580418,119.14434394836425
580419,119.05027618408204
580420,118.97129211425782
580421,119.15856437683107
580422,118.94380760192871
580423,118.7837013244629
580424,118.72047042846681
580425,118.79317626953126
580426,118.81447219848633
580427,118.8988250732422
580428,122.32023544311524
580429,117.84827499389648
580430,118.90892944335937
580431,118.94917488098145
580432,118.88456954956054
580433,119.2175392150879
580434,118.81970024108887
580435,119.2751205444336
580436,118.4125144958496
580437,119.24141693115236
580438,119.34499702453616
580439,118.35371856689454
580440,118.9448959350586
580441,119.01909904479979
580442,118.68460540771484
580443,119.24246215820312
580444,118.8353141784668
580445,118.78725662231446
580446,118.53886604309082
580447,119.3904727935791
580448,118.81841011047364
580449,118.82620735168456
580450,119.28054656982422
580451,119.28628921508789
580452,118.55577545166017
580453,118.7852352142334
580454,119.2807918548584
580455,118.91840438842775
580456,118.77323036193847
580457,119.07320098876953
580458,118.94332923889161
580459,118.90692939758301
580460,119.35591506958008
580461,119.1872501373291
580462,119.24001960754396
580463,118.63419418334962
580464,118.71759338378905
580465,118.8404586791992
580466,119.6117031097412
580467,119.18279991149902
580468,118.78220291137694
580469,119.0355140686035
580470,118.53868942260742
580471,119.29094009399415
580472,118.9182903289795
580473,119.09206924438476
580474,118.47645416259766
580475,118.98979644775392
580476,118.8715404510498
580477,118.98411483764647
580478,118.76278610229491
580479,119.13358764648437
580480,118.68750610351562
580481,119.12516746520996
580482,119.14881286621093
580483,119.1893226623535
580484,118.8495704650879
580485,119.36964225769043
580486,118.93621025085449
580487,119.25608139038087
580488,118.79714012145996
580489,119.16236114501955
580490,119.34294242858887
580491,118.99988594055176
580492,119.03375396728515
580493,118.84447288513182
580494,119.21227378845215
580495,119.85313186645507
580496,118.79326438903809
580497,119.04393196105957
580498,118.52261009216309
580499,118.94805603027342
580500,118.60928840637209
580501,118.76813087463378
580502,119.52460441589356
580503,118.95569076538087
580504,119.0169849395752
580505,119.12080421447754
580506,119.14246711730956
580507,119.00340499877929
580508,118.6442901611328
580509,119.01527481079103
580510,118.79704513549805
580511,118.40481796264649
580512,118.82886848449705
580513,118.73978080749512
580514,119.06929588317871
580515,118.10274658203126
580516,119.02796058654785
580517,119.24248580932618
580518,118.91905212402344
580519,118.53178482055665
580520,118.95972633361816
580521,118.45780487060546
580522,119.06506423950196
580523,118.67916297912598
580524,119.1792137145996
580525,118.88947372436525
580526,119.48439331054688
580527,118.86999969482422
580528,118.93530540466308
580529,118.87622718811035
580530,119.4352035522461
580531,118.78678665161134
580532,118.84728813171388
580533,118.3678047180176
580534,118.92248344421387
580535,119.08384399414062
580536,118.66384239196776
580537,119.13500671386717
580538,118.54185409545899
580539,119.02920837402343
580540,119.18805389404297
580541,119.06885604858397
580542,118.55283737182617
580543,118.69324760437013
580544,119.1951114654541
580545,119.15353202819826
580546,118.83843193054199
580547,119.26838455200193
580548,118.59727592468263
580549,119.13159675598146
580550,119.32904357910157
580551,119.15150032043456
580552,119.25068664550783
580553,118.68987846374512
580554,118.5169746398926
580555,119.15361175537109
580556,119.11995277404786
580557,119.31741714477539
580558,119.13607177734376
580559,119.00200347900392
580560,118.9922492980957
580561,118.85291900634765
580562,118.74723243713377
580563,118.96007537841797
580564,118.71778640747071
580565,119.1702133178711
580566,118.43754806518555
580567,119.01264839172363
580568,119.08714637756347
580569,119.10042648315428
580570,118.95562438964843
580571,119.18085899353026
580572,119.22812919616699
580573,118.7907772064209
580574,119.17365951538088
580575,119.08528594970704
580576,118.83795280456545
580577,119.25839118957519
580578,118.41074180603029
580579,119.060506439209
580580,118.8370132446289
580581,119.1046169281006
580582,118.40397300720215
580583,118.92747726440427
580584,119.26422462463378
580585,119.04836120605468
580586,118.85155372619627
580587,119.07035865783692
580588,119.47720031738281
580589,118.38216590881348
580590,118.44219360351563
580591,118.78806686401367
580592,121.69805526733398
580593,118.7510684967041
580594,119.81889495849609
580595,119.2363872528076
580596,119.181649017334
580597,119.00924873352051
580598,118.99756927490236
580599,119.1700263977051
580600,118.6297103881836
580601,118.67781867980958
580602,118.80076179504394
580603,118.84851989746095
580604,118.84197654724122
580605,119.11065330505372
580606,118.95954666137696
580607,119.0324649810791
580608,119.1222667694092
580609,118.73155555725097
580610,118.98011016845703
580611,119.10145950317383
580612,118.77340316772461
580613,118.94744300842287
580614,118.44618797302246
580615,119.13549308776855
580616,118.88351898193359
580617,118.89463729858397
580618,119.10517349243163
580619,118.6135066986084
580620,119.5306957244873
580621,118.63127021789549
580622,119.1875358581543
580623,118.87805442810058
580624,118.65097274780274
580625,119.14798889160156
580626,119.17461395263672
580627,118.86548385620117
580628,118.69022521972656
580629,119.47523880004883
580630,119.00959091186525
580631,119.19273376464844
580632,119.18724365234374
580633,119.14719276428224
580634,118.5405689239502
580635,119.11626472473144
580636,118.75041961669923
580637,118.5786319732666
580638,118.89470596313477
580639,118.99799575805663
580640,118.53057289123535
580641,118.96445388793946
580642,118.56302528381346
580643,119.0630786895752
580644,119.20425300598146
580645,118.25970802307128
580646,118.96655082702637
580647,119.08284606933593
580648,119.10873260498047
580649,119.02584190368651
580650,118.28217391967773
580651,123.91796073913574
580652,119.08615646362306
580653,119.31575202941895
580654,119.0211254119873
580655,118.88811492919922
580656,118.94122848510743
580657,118.2128158569336
580658,118.81706809997559
580659,119.1235321044922
580660,119.1291145324707
580661,119.17944641113282
580662,119.22658576965333
580663,119.02430419921876
580664,119.10931625366212
580665,118.55145988464355
580666,118.79136924743652
580667,119.40915031433104
580668,119.26631355285645
580669,121.86189041137695
580670,118.45257301330567
580671,118.85349655151367
580672,118.7398796081543
580673,119.26090011596679
580674,118.97120399475098
580675,119.22909011840821
580676,119.12930641174317
580677,118.9797435760498
580678,119.16315422058106
580679,118.94196205139158
580680,119.05758666992188
580681,119.05549774169921
580682,118.97888984680175
580683,118.89266815185547
580684,118.71775665283204
580685,118.76100082397461
580686,118.8636615753174
580687,118.91356506347657
580688,119.01758995056151
580689,119.00846252441406
580690,118.19831466674805
580691,118.92974700927734
580692,119.02915458679199
580693,118.78851776123047
580694,119.31756706237792
580695,119.01871147155762
580696,119.24094696044922
580697,119.21534652709961
580698,118.81491508483886
580699,118.94065551757814
580700,119.08320503234864
580701,118.94899406433106
580702,118.86551208496093
580703,118.9894100189209
580704,119.05955047607422
580705,120.1585594177246
580706,118.843989944458
580707,119.35218467712403
580708,118.90817222595214
580709,119.47550163269042
580710,119.28679733276367
580711,118.96947174072267
580712,119.20415382385255
580713,119.09450988769531
580714,119.16691703796387
580715,119.04911384582519
580716,118.84723281860352
580717,119.03125228881837
580718,119.89382400512696
580719,119.3079906463623
580720,119.81910018920898
580721,118.95004310607911
580722,118.81142997741699
580723,118.77384071350097
580724,119.17988510131835
580725,118.94592666625978
580726,119.09341392517089
580727,119.23352966308593
580728,118.97465133666992
580729,118.94316368103027
580730,118.6552719116211
580731,119.03717727661132
580732,119.2494598388672
580733,120.52080192565919
580734,118.9929401397705
580735,119.37553482055665
580736,118.65499534606934
580737,118.83695831298829
580738,118.85935821533204
580739,118.92121238708496
580740,119.11630592346192
580741,118.89441070556641
580742,119.1319679260254
580743,119.00204315185547
580744,119.13159713745118
580745,118.81411781311036
580746,119.02503623962403
580747,118.87312164306641
580748,118.70940475463868
580749,119.63861427307128
580750,119.22534065246582
580751,119.05742568969727
580752,119.25647201538087
580753,119.11823501586915
580754,118.74977226257323
580755,118.9944766998291
580756,119.28914642333984
580757,118.55847702026367
580758,118.60540122985839
580759,118.61385612487794
580760,118.72967605590819
580761,118.24899711608887
580762,118.60526428222657
580763,118.91869735717773
580764,119.03810997009278
580765,118.94154930114746
580766,119.25635986328123
580767,119.32998123168946
580768,119.06490936279296
580769,119.04612579345704
580770,118.9254150390625
580771,118.71261978149414
580772,118.80318565368653
580773,118.61950645446775
580774,119.23481636047362
580775,118.9254337310791
580776,118.99740638732911
580777,118.92201080322265
580778,119.23450889587403
580779,119.29293594360352
580780,118.54664878845216
580781,119.57719612121582
580782,118.91794052124023
580783,119.10658721923829
580784,118.94827880859373
580785,118.72374801635743
580786,119.32799377441407
580787,118.7108024597168
580788,118.87159538269043
580789,119.07527694702148
580790,119.15720291137694
580791,119.27841644287109
580792,119.07381134033204
580793,118.76046714782714
580794,119.40522346496581
580795,121.83907051086425
580796,119.34635543823242
580797,119.23444366455078
580798,119.05211296081542
580799,118.91677055358888
580800,118.71952629089355
580801,118.9593894958496
580802,118.92206153869628
580803,119.12190017700195
580804,118.97930107116699
580805,118.69373855590821
580806,118.76553726196288
580807,119.04375228881835
580808,121.156689453125
580809,118.88598289489745
580810,119.38181991577147
580811,119.33893890380861
580812,118.95893135070801
580813,118.87702789306641
580814,118.53874816894532
580815,119.01850547790526
580816,119.05448951721192
580817,118.71682662963869
580818,119.83529510498047
580819,119.14890213012694
580820,118.93566246032714
580821,119.00419654846192
580822,118.09896125793458
580823,119.03823204040528
580824,119.24276351928711
580825,118.88941993713381
580826,119.20515670776368
580827,119.18519744873046
580828,119.40432586669922
580829,118.58941001892089
580830,119.14226531982423
580831,118.89185218811036
580832,118.9914691925049
580833,119.08056259155273
580834,118.3544589996338
580835,118.69267387390136
580836,119.00870323181152
580837,119.17405700683594
580838,119.04524192810058
580839,118.47297019958495
580840,119.14718894958494
580841,119.31368331909181
580842,118.79294967651367
580843,118.98292045593263
580844,118.80816764831543
580845,118.99986305236817
580846,119.09298706054688
580847,119.10462455749511
580848,119.0015827178955
580849,119.13367614746095
580850,119.23846206665038
580851,119.07381706237794
580852,119.3075984954834
580853,118.91857032775879
580854,118.80570983886719
580855,118.72568397521972
580856,121.67237129211425
580857,119.23531837463379
580858,117.19359092712402
580859,118.92701950073241
580860,119.08278427124023
580861,118.62706718444824
580862,118.89044342041018
580863,119.18866539001463
580864,118.75460510253906
580865,118.50409126281738
580866,119.2614959716797
580867,119.0405906677246
580868,119.30320663452149
580869,118.95799331665037
580870,119.20669288635253
580871,119.08015327453614
580872,118.62861824035643
580873,119.12589874267577
580874,119.30509414672852
580875,121.06388854980469
580876,119.40744857788086
580877,118.91744995117186
