id,BeatsPerMinute
543479,119.09789123535157
543480,119.2597023010254
543481,119.13297691345215
543482,118.7708782196045
543483,119.10837249755859
543484,119.07190132141113
543485,118.9090347290039
543486,119.84286117553711
543487,118.91982154846191
543488,119.05825119018553
543489,118.68329086303712
543490,119.17190856933593
543491,119.13748283386231
543492,118.8664031982422
543493,118.84138526916503
543494,119.23787155151368
543495,119.2634120941162
543496,119.21373901367187
543497,118.92657814025878
543498,119.12227478027343
543499,118.9602279663086
543500,119.34923820495607
543501,122.82012405395507
543502,118.8524974822998
543503,118.94364242553712
543504,119.1196434020996
543505,118.98337516784667
543506,119.04157066345215
543507,119.04262428283693
543508,119.16616668701172
543509,119.32523345947267
543510,120.10087623596192
543511,119.23991012573244
543512,118.46426849365236
543513,119.24011116027832
543514,119.09514427185059
543515,118.86045455932617
543516,119.27608795166016
543517,118.84238128662109
543518,119.0815082550049
543519,118.83906478881835
543520,119.28261985778808
543521,119.07895545959472
543522,119.0716957092285
543523,118.72338523864747
543524,118.78391227722167
543525,118.8946521759033
543526,119.3129192352295
543527,118.96673126220705
543528,118.72405395507812
543529,119.00472640991211
543530,118.6378089904785
543531,118.68947792053223
543532,120.33657150268556
543533,119.1475818634033
543534,119.27476043701171
543535,119.25832786560059
543536,118.65518188476562
543537,119.03848381042482
543538,118.89959564208984
543539,118.99894638061524
543540,119.21368484497071
543541,119.17803344726562
543542,118.94432868957517
543543,118.99269638061524
543544,119.1312744140625
543545,119.45531234741212
543546,118.59198341369628
543547,118.83657684326172
543548,119.06108779907227
543549,118.66893882751465
543550,118.61082878112794
543551,119.064448928833
543552,118.93264198303224
543553,119.06539382934571
543554,119.44494400024413
543555,119.10101928710938
543556,119.26358451843261
543557,118.93513679504395
543558,119.17363510131837
543559,119.08359870910645
543560,118.94242935180662
543561,118.79538078308106
543562,118.61614227294922
543563,118.96069831848145
543564,119.19594192504883
543565,118.66628341674804
543566,118.64193115234374
543567,119.20189247131347
543568,118.69684371948242
543569,118.89297523498534
543570,118.97551269531249
543571,118.78855438232422
543572,119.44919052124023
543573,118.93988723754883
543574,119.18881607055664
543575,118.82009239196778
543576,119.13480758666994
543577,119.16030349731443
543578,118.7747386932373
543579,119.2989658355713
543580,119.25326309204101
543581,119.48428802490234
543582,119.02740859985352
543583,118.8290813446045
543584,118.73892135620117
543585,118.7940071105957
543586,118.78984260559082
543587,118.91811523437501
543588,118.74489669799806
543589,119.17514762878419
543590,118.87792968749999
543591,119.28838768005372
543592,118.90619316101075
543593,118.83467407226561
543594,119.08533287048338
543595,118.884965133667
543596,118.99553833007813
543597,119.09907989501954
543598,118.6999454498291
543599,118.91281776428222
543600,118.98249702453613
543601,119.06119003295898
543602,118.81467552185059
543603,119.29104766845703
543604,117.98314094543457
543605,119.04715042114258
543606,119.0604232788086
543607,118.59886779785157
543608,118.75570487976074
543609,118.438716506958
543610,118.98292045593263
543611,118.60438346862793
543612,119.66196632385254
543613,118.84708442687989
543614,118.8667236328125
543615,119.24722824096679
543616,118.94808616638184
543617,118.5424041748047
543618,119.13836593627929
543619,118.89137496948243
543620,118.29828262329102
543621,119.0481128692627
543622,119.01096572875977
543623,119.1708522796631
543624,119.13313484191895
543625,119.27259063720703
543626,118.93439598083496
543627,119.1507339477539
543628,118.85989646911622
543629,118.29678916931152
543630,118.7230857849121
543631,119.01577835083009
543632,119.163822555542
543633,118.96132850646973
543634,118.9445411682129
543635,119.0080509185791
543636,119.06081314086913
543637,118.9825653076172
543638,118.81145820617675
543639,119.07985076904296
543640,119.38955726623536
543641,118.9651153564453
543642,118.70739402770997
543643,119.20340118408203
543644,119.21226196289064
543645,119.36935539245607
543646,118.46227531433107
543647,119.10437507629396
543648,118.83578491210939
543649,117.57217369079589
543650,119.03094444274902
543651,118.95943374633788
543652,118.8704990386963
543653,119.28247032165527
543654,119.18874244689941
543655,121.70132751464843
543656,118.19182128906252
543657,120.37373313903808
543658,120.03177986145019
543659,119.0260238647461
543660,118.86608505249023
543661,118.91128425598143
543662,118.86573448181153
543663,119.22451553344729
543664,119.59102516174318
543665,118.77126274108886
543666,121.85937538146972
543667,118.47560119628906
543668,118.89679718017578
543669,118.99577064514159
543670,119.19124526977538
543671,119.18798179626464
543672,118.81451721191407
543673,118.7546272277832
543674,118.91725540161134
543675,119.0893123626709
543676,118.7599956512451
543677,119.46262664794921
543678,119.1264549255371
543679,119.2935947418213
543680,119.08154678344727
543681,118.33621406555176
543682,119.18475837707518
543683,119.19899673461914
543684,119.09451828002929
543685,118.83297195434571
543686,118.26631317138673
543687,118.95776023864747
543688,118.91646156311035
543689,119.26560897827147
543690,119.56362342834473
543691,118.90535697937011
543692,118.75751266479492
543693,118.82693290710449
543694,119.24165840148926
543695,118.99751243591308
543696,119.08095817565918
543697,119.0086051940918
543698,118.84308204650878
543699,119.43576316833497
543700,118.87703590393068
543701,119.1041416168213
543702,118.92648277282714
543703,118.88921966552735
543704,118.68354187011718
543705,119.18293495178223
543706,118.81778411865236
543707,118.6684398651123
543708,119.45852279663086
543709,118.69701957702638
543710,118.74837799072264
543711,119.0238468170166
543712,118.8309196472168
543713,119.34136581420898
543714,119.89585418701171
543715,118.73036460876465
543716,118.68304595947265
543717,119.06377983093263
543718,118.58894042968751
543719,119.20730590820312
543720,120.11468696594238
543721,119.13962669372557
543722,119.12666702270508
543723,119.02127037048339
543724,119.2781078338623
543725,118.90958671569825
543726,118.85751304626464
543727,118.75728797912598
543728,119.39265594482423
543729,118.6561195373535
543730,119.0804344177246
543731,118.86021118164064
543732,119.31442718505859
543733,119.15312995910645
543734,118.79252853393555
543735,118.85223693847657
543736,118.95799865722657
543737,119.03487930297851
543738,119.03926162719726
543739,119.27495346069335
543740,118.9725860595703
543741,118.8742645263672
543742,118.98848915100099
543743,118.89931983947754
543744,118.94773826599122
543745,118.58528442382814
543746,118.35324668884277
543747,119.21956520080568
543748,119.35713996887208
543749,119.11201362609863
543750,118.74803619384764
543751,119.31595382690429
543752,119.15818328857421
543753,118.79007644653319
543754,118.99896507263183
543755,118.84717864990235
543756,118.99004325866701
543757,118.856294631958
543758,119.00521354675293
543759,119.04927520751951
543760,118.84982261657714
543761,118.73534049987792
543762,119.67835693359376
543763,118.81324768066408
543764,118.87340202331542
543765,118.74422187805177
543766,119.45905075073242
543767,119.0947494506836
543768,118.93950653076172
543769,118.98800926208496
543770,118.61621589660646
543771,118.9669017791748
543772,119.1576488494873
543773,119.30860366821288
543774,118.98204498291015
543775,119.32976608276368
543776,118.87082443237304
543777,118.31796760559082
543778,118.84761466979981
543779,119.18086318969728
543780,118.9052345275879
543781,118.80253715515136
543782,119.10178833007814
543783,118.7826992034912
543784,119.16224555969238
543785,119.46248550415041
543786,118.78999099731445
543787,119.24322509765625
543788,119.60831413269042
543789,119.09011116027833
543790,119.01320152282715
543791,119.20232086181642
543792,118.67611694335938
543793,118.42434463500977
543794,118.81120567321776
543795,118.70072784423829
543796,119.04190711975097
543797,119.05797882080077
543798,118.45258522033691
543799,119.24969787597655
543800,118.59659957885742
543801,118.67257537841797
543802,119.09449310302735
543803,118.75311241149902
543804,118.94139022827147
543805,118.9483943939209
543806,119.24897422790525
543807,119.14869651794433
543808,118.86544609069823
543809,118.83102188110352
543810,119.38119201660156
543811,119.17920532226563
543812,119.10161056518555
543813,118.8585163116455
543814,118.71661148071288
543815,118.61995391845701
543816,118.98239059448242
543817,118.71055374145507
543818,118.6857120513916
543819,118.96062812805175
543820,119.28200645446778
543821,119.01326942443846
543822,119.00941047668458
543823,118.96925735473633
543824,119.0058650970459
543825,118.98944511413575
543826,118.93568382263184
543827,118.59262809753419
543828,118.77287826538088
543829,118.79614143371583
543830,118.9877758026123
543831,119.04838905334474
543832,118.84576797485352
543833,119.13888664245604
543834,119.06629219055176
543835,119.1264621734619
543836,119.09638786315918
543837,119.20206413269042
543838,118.6819206237793
543839,118.9629093170166
543840,119.12970504760743
543841,119.13425636291504
543842,118.36344985961914
543843,119.04965553283691
543844,119.14838371276855
543845,118.93114204406739
543846,119.03754310607911
543847,119.14832954406738
543848,118.90890464782714
543849,119.26685829162598
543850,119.10836563110354
543851,119.07052001953124
543852,118.75577735900879
543853,118.76260795593261
543854,119.05771560668947
543855,118.8785354614258
543856,119.33013305664063
543857,119.1284927368164
543858,119.05945320129395
543859,119.16354751586914
543860,119.15554161071776
543861,118.476318359375
543862,119.25110321044922
543863,118.73623313903809
543864,119.0154224395752
543865,118.93177185058593
543866,118.75308113098146
543867,119.33357696533201
543868,118.44585800170898
543869,118.9940330505371
543870,118.78493003845215
543871,118.98267135620117
543872,122.0693546295166
543873,119.19138526916504
543874,119.07794380187988
543875,118.81565093994139
543876,118.9258026123047
543877,119.06677742004395
543878,118.46789817810058
543879,119.23726844787596
543880,118.87955513000489
543881,118.91826362609862
543882,120.26896858215332
543883,118.88147048950194
543884,118.59648590087889
543885,118.88905563354493
543886,119.156241607666
543887,118.9694778442383
543888,118.80654067993163
543889,118.86344566345215
543890,118.57555961608887
543891,118.61808166503906
543892,119.39433288574219
543893,119.17722053527832
543894,119.15398635864257
543895,119.34452934265136
543896,119.03658714294434
543897,118.5910427093506
543898,119.20552482604981
543899,118.77996978759766
543900,118.83942375183105
543901,118.52051467895508
543902,119.10572700500488
543903,119.05948524475099
543904,118.8968090057373
543905,119.14539108276368
543906,118.97207260131836
543907,119.14993705749512
543908,118.98609657287598
543909,118.92217140197754
543910,123.89712028503418
543911,118.59153099060059
543912,118.97733840942382
543913,119.04278182983398
543914,119.0335994720459
543915,119.1257122039795
543916,119.27078018188476
543917,119.25755195617675
543918,119.19021568298339
543919,119.03940773010252
543920,119.13474311828612
543921,118.86559715270995
543922,119.18769721984864
543923,118.81397857666015
543924,119.03979034423828
543925,119.13403282165528
543926,118.9000102996826
543927,119.26430816650391
543928,118.6763774871826
543929,118.73329162597656
543930,119.07454376220703
543931,118.76689529418947
543932,118.84848861694334
543933,119.1427661895752
543934,118.81619949340819
543935,119.08599510192872
543936,119.30265960693359
543937,118.94827384948732
543938,119.34643859863282
543939,119.26773223876953
543940,118.73003120422362
543941,119.06847190856934
543942,118.9793560028076
543943,118.87804946899413
543944,118.9583209991455
543945,119.13333320617676
543946,118.8264087677002
543947,118.85752029418946
543948,119.01773300170899
543949,118.88871841430664
543950,119.06740608215333
543951,118.56500205993655
543952,119.0947296142578
543953,118.32741813659668
543954,118.9012622833252
543955,119.10177230834961
543956,118.89594230651855
543957,119.04256439208983
543958,119.07201118469237
543959,119.29164505004883
543960,118.34334907531739
543961,119.2645278930664
543962,119.16008110046386
543963,118.66815910339355
543964,119.14812889099122
543965,119.81012306213378
543966,119.14435539245606
543967,118.65650901794433
543968,119.0030101776123
543969,118.4623031616211
543970,119.19605178833007
543971,118.89451141357421
543972,118.58724670410156
543973,119.5502227783203
543974,119.26999549865721
543975,118.63533363342285
543976,119.01195755004883
543977,118.91527709960937
543978,118.88232460021972
543979,119.04124221801757
543980,119.13808746337891
543981,118.99696159362793
543982,118.97463493347168
543983,118.52480964660643
543984,118.95952720642089
543985,119.10301628112794
543986,118.85900497436523
543987,118.70175666809081
543988,118.59083557128906
543989,119.15330085754394
543990,118.88872795104982
543991,119.12573623657227
543992,119.27827911376951
543993,119.27341270446777
543994,119.26030197143555
543995,118.85098152160644
543996,118.96767997741699
543997,118.84383583068846
543998,118.79110260009766
543999,119.09410591125487
544000,118.92120628356933
544001,118.55940818786621
544002,119.13294334411623
544003,119.144580078125
544004,119.19986152648926
544005,118.65692749023437
544006,119.07920417785647
544007,119.13700485229492
544008,118.85246543884277
544009,119.1778018951416
544010,119.21860809326171
544011,118.9308235168457
544012,118.88270530700683
544013,119.3606716156006
544014,119.36796646118165
544015,119.0007999420166
544016,119.1032470703125
544017,121.00515785217287
544018,118.90314826965333
544019,119.16171875
544020,119.39632873535157
544021,118.81204528808593
544022,118.61867408752443
544023,119.00116920471191
544024,119.05763244628906
544025,119.10343666076659
544026,120.8318042755127
544027,118.88573570251464
544028,118.7021640777588
544029,119.12632942199706
544030,118.70465278625488
544031,118.42817192077635
544032,119.30855560302736
544033,119.07424240112304
544034,119.73383369445801
544035,119.03022079467772
544036,119.19511566162109
544037,119.04678268432616
544038,118.21673316955567
544039,119.27593879699705
544040,118.78145446777343
544041,119.16706123352051
544042,118.6707462310791
544043,118.79603080749511
544044,119.10836601257324
544045,119.11596450805665
544046,118.86305809020996
544047,119.23152847290038
544048,119.09858016967775
544049,119.24827308654785
544050,119.10996170043947
544051,118.85069465637207
544052,118.9677131652832
544053,119.97969856262206
544054,118.82256813049315
544055,119.20542526245117
544056,119.02580490112305
544057,119.03312950134278
544058,119.04238090515138
544059,118.9707431793213
544060,119.42797050476074
544061,119.122794342041
544062,118.74101371765136
544063,118.73806114196776
544064,119.12357368469239
544065,119.579732131958
544066,119.14846572875977
544067,119.02908287048339
544068,119.34403953552246
544069,118.73937835693359
544070,119.10139961242675
544071,118.87200546264648
544072,119.07742271423339
544073,118.98496437072754
544074,118.81280670166015
544075,118.79423751831055
544076,118.74723777770996
544077,118.98598937988282
544078,118.86554718017578
544079,119.11127281188965
544080,119.15788650512695
544081,119.10253524780273
544082,118.73805313110353
544083,118.93260841369627
544084,119.10556106567384
544085,118.68897361755371
544086,118.7416618347168
544087,119.45285034179688
544088,118.97811546325684
544089,119.51974716186524
544090,119.12382087707519
544091,118.7857734680176
544092,118.82428398132325
544093,118.99060287475587
544094,119.17585220336915
544095,119.31047668457033
544096,119.09697227478027
544097,118.83211784362794
544098,118.73325843811034
544099,118.45232849121095
544100,118.79416618347167
544101,118.94669914245605
544102,118.96458892822265
544103,118.90388259887695
544104,119.0822566986084
544105,119.07229766845704
544106,119.03462066650391
544107,119.25003471374512
544108,119.01450195312499
544109,119.44330673217775
544110,119.06414909362793
544111,119.1738826751709
544112,119.16322479248046
544113,119.22116050720214
544114,118.90439529418944
544115,118.93966674804688
544116,118.96431655883791
544117,119.15983390808105
544118,118.92826118469236
544119,119.58615760803222
544120,119.3386173248291
544121,119.2379005432129
544122,119.42589683532714
544123,118.82126350402831
544124,118.00855712890625
544125,118.81163635253905
544126,118.74067268371581
544127,118.80030479431151
544128,119.25501976013183
544129,119.0836166381836
544130,119.056844329834
544131,118.96877670288086
544132,118.93769340515138
544133,118.79548263549805
544134,118.82509574890136
544135,118.9373291015625
544136,119.21483764648437
544137,118.4627597808838
544138,119.09950485229493
544139,118.9136474609375
544140,119.0521213531494
544141,119.11452255249024
544142,119.18206100463868
544143,119.25508117675783
544144,118.6210880279541
544145,118.82495155334473
544146,118.96281661987304
544147,119.01389427185057
544148,118.63153610229493
544149,118.79237823486326
544150,119.93247070312499
544151,118.93712425231934
544152,118.97836952209474
544153,118.84677124023438
544154,118.6902503967285
544155,118.90351905822753
544156,118.81409339904786
544157,118.9677547454834
544158,119.09149436950683
544159,119.19545021057128
544160,118.45407905578612
544161,119.09410705566405
544162,119.06456985473633
544163,119.03154678344727
544164,118.73320808410644
544165,119.0512809753418
544166,118.55590133666993
544167,119.23340454101563
544168,118.71085968017579
544169,119.09926071166991
544170,118.50649681091309
544171,118.72378463745116
544172,119.00275039672853
544173,118.85099983215332
544174,119.02754478454591
544175,118.92873954772949
544176,119.0318027496338
544177,118.90756607055663
544178,119.0376106262207
544179,118.49141731262208
544180,119.09247970581053
544181,119.26457405090332
544182,118.20017433166504
544183,119.51180877685547
544184,119.16664199829103
544185,119.19168701171876
544186,118.9693286895752
544187,118.73570976257325
544188,120.28075942993165
544189,118.86920700073242
544190,119.003271484375
544191,119.04942588806152
544192,119.60671539306641
544193,119.34108543395996
544194,119.07610321044922
544195,123.97738609313964
544196,119.324080657959
544197,119.13858451843262
544198,118.88799934387207
544199,118.99867401123046
544200,119.05305137634278
544201,119.3008964538574
544202,118.8753589630127
544203,118.73252067565917
544204,118.96449775695801
544205,119.57213745117187
544206,118.83753395080568
544207,120.65627174377443
544208,118.74692840576171
544209,118.9608200073242
544210,119.18978347778321
544211,119.05322799682618
544212,118.76179351806641
544213,119.10452766418456
544214,119.21878166198732
544215,118.7761058807373
544216,119.17957534790038
544217,118.96895866394044
544218,118.90108528137208
544219,119.3165454864502
544220,119.12680702209471
544221,119.17613754272462
544222,123.0317813873291
544223,120.51538581848145
544224,119.09016799926758
544225,119.16510772705078
544226,119.01531410217284
544227,118.83522300720216
544228,118.96214141845702
544229,118.49650344848635
544230,119.04131927490235
544231,119.19880371093751
544232,118.69077491760254
544233,117.27147483825684
544234,118.94400329589843
544235,118.65039367675782
544236,119.52157897949218
544237,118.896240234375
544238,119.07706375122069
544239,119.74734115600586
544240,118.73907089233398
544241,118.87166519165038
544242,119.10422706604004
544243,118.27663307189941
544244,119.11636619567872
544245,118.55160064697267
544246,119.07917137145998
544247,118.88372611999512
544248,118.87616004943848
544249,119.2009765625
544250,119.12728652954101
544251,119.23858413696288
544252,118.9318359375
544253,118.84344711303712
544254,118.83427772521972
544255,119.22233772277832
544256,118.77166252136232
544257,119.18734512329101
544258,119.19285850524903
544259,118.88070297241211
544260,117.96768760681152
544261,118.89877929687499
544262,119.20286102294921
544263,118.496102142334
544264,118.73259658813478
544265,119.13638916015626
544266,119.05582275390626
544267,122.38069267272948
544268,118.85442276000977
544269,118.75912780761718
544270,118.89852676391602
544271,118.61624755859374
544272,119.10674629211427
544273,119.123522567749
544274,119.19805946350097
544275,118.89317359924317
544276,118.663525390625
544277,119.17849960327148
544278,118.67486381530762
544279,119.137589263916
544280,119.21064224243165
544281,118.98064956665038
544282,119.35291290283203
544283,119.3023281097412
544284,118.42405242919921
544285,118.85401077270508
544286,118.96736679077148
544287,118.81112136840821
544288,119.04540405273437
544289,118.89262733459472
544290,118.99418563842774
544291,119.12537078857422
544292,119.07111434936525
544293,118.63230171203614
544294,118.72038383483888
544295,118.99375457763672
544296,119.03520774841309
544297,118.64614677429199
544298,118.80519180297851
544299,118.96168975830079
544300,119.05118217468262
544301,119.15181884765624
544302,119.05129814147949
544303,119.2530258178711
544304,118.95471839904786
544305,119.14258575439455
544306,119.11991996765138
544307,118.77003898620606
544308,118.86763191223145
544309,119.20465087890624
544310,119.02392196655273
544311,118.76021690368653
544312,119.30178527832032
544313,118.80753555297852
544314,119.20603637695314
544315,118.87310791015625
544316,118.50803298950196
544317,119.5942440032959
544318,119.06381607055664
544319,118.67733688354491
544320,119.22220115661622
544321,118.95353546142579
544322,117.83810424804688
544323,119.26076087951661
544324,119.38209533691406
544325,118.70216369628908
544326,118.99264183044434
544327,119.08507690429687
544328,118.99899597167968
544329,119.11080627441406
544330,118.81448326110839
544331,118.93718070983887
544332,118.85441513061524
544333,118.65469284057617
544334,118.93270339965821
544335,119.19077415466309
544336,119.13408164978026
544337,118.96412658691408
544338,118.98059730529783
544339,119.0948600769043
544340,118.83701477050782
544341,119.30103225708007
544342,119.1590805053711
544343,118.77977294921875
544344,119.49036712646486
544345,119.11481361389161
544346,119.24601554870604
544347,118.9840316772461
544348,119.02038650512695
544349,119.04172859191894
544350,119.37713851928712
544351,118.38615646362305
544352,119.31341590881347
544353,119.05098686218261
544354,119.04805030822753
544355,119.10337982177734
544356,122.54745597839354
544357,118.94157829284669
544358,118.98969535827636
544359,119.06830673217773
544360,118.92284011840819
544361,119.42156143188477
544362,118.95086593627929
544363,119.13287620544433
544364,119.196887588501
544365,118.90389328002931
544366,118.78851623535155
544367,118.83660163879395
544368,119.38820571899414
544369,119.09243087768553
544370,118.83985595703126
544371,118.59610023498534
544372,119.35440788269044
544373,118.78891105651854
544374,118.51821746826172
544375,118.80018692016601
544376,118.88760070800781
544377,118.56750450134277
544378,118.97616691589356
544379,119.46572761535644
544380,118.71731224060059
544381,118.68762893676757
544382,119.1995132446289
544383,119.01640739440919
544384,118.82913780212402
544385,118.7556411743164
544386,117.97337989807129
544387,119.06499519348145
544388,118.56971130371095
544389,118.8485569000244
544390,118.73889122009278
544391,118.8929443359375
544392,118.72941818237305
544393,118.8636333465576
544394,120.63595390319824
544395,119.24615974426268
544396,118.73540725708008
544397,119.28286933898926
544398,118.84996490478514
544399,118.9644214630127
544400,118.80849533081054
544401,119.1113353729248
544402,119.17328567504883
544403,118.8869640350342
544404,119.35018501281738
544405,118.75958328247069
544406,119.22373847961425
544407,118.78502349853514
544408,118.83096199035646
544409,118.69320220947264
544410,118.66724433898926
544411,118.7061653137207
544412,118.46195182800292
544413,119.01806640625001
544414,119.18646965026855
544415,118.96522445678711
544416,119.1812572479248
544417,118.88241806030273
544418,119.19632148742674
544419,119.2641613006592
544420,120.36250038146972
544421,118.97255973815918
544422,118.78435287475585
544423,119.26352348327637
544424,119.00366134643554
544425,118.83405380249025
544426,119.21623306274414
544427,119.0934051513672
544428,119.34690856933595
544429,118.13052864074709
544430,118.87695693969727
544431,119.1641632080078
544432,119.00000381469727
544433,118.78936386108398
544434,118.70776824951172
544435,118.52633895874023
544436,118.83920669555664
544437,118.59230041503906
544438,118.55352554321288
544439,119.06533393859864
544440,118.55971794128419
544441,119.2701015472412
544442,119.07956352233886
544443,118.87968788146972
544444,118.97332992553712
544445,118.8025691986084
544446,118.69029579162597
544447,118.87447509765626
544448,119.1407558441162
544449,118.79933547973633
544450,118.48417282104492
544451,118.933203125
544452,118.82800636291505
544453,119.27192611694335
544454,118.9189670562744
544455,119.16750106811523
544456,119.02860908508299
544457,118.84995079040526
544458,118.6222942352295
544459,119.05398406982422
544460,118.9735164642334
544461,118.85598754882812
544462,118.74357414245605
544463,118.90485076904295
544464,119.22952346801758
544465,118.5737850189209
544466,119.10092658996582
544467,118.7394931793213
544468,119.08387298583985
544469,119.02320175170898
544470,118.84844017028809
544471,119.16668472290038
544472,118.36765747070311
544473,118.84575157165528
544474,118.58296432495116
544475,119.14724807739259
544476,119.05571899414063
544477,119.01113243103026
544478,119.06722221374511
544479,118.88472404479981
544480,118.97790718078613
544481,118.95937576293944
544482,118.83030853271485
544483,118.93250312805176
544484,119.13235626220703
544485,119.13965606689452
544486,119.21879005432129
544487,119.63200721740722
544488,118.94063415527344
544489,118.94902038574219
544490,118.67928199768066
544491,118.60476264953614
544492,119.30854301452636
544493,118.72464637756347
544494,119.45937995910646
544495,119.17680244445799
544496,119.39715728759766
544497,118.9047248840332
544498,118.70806159973145
544499,118.95071983337402
544500,118.91047592163086
544501,119.07636642456053
544502,119.07527618408203
544503,118.93691940307619
544504,119.0323528289795
544505,119.01198310852052
544506,118.62796134948731
544507,119.05785255432129
544508,119.25471076965331
544509,119.18431434631347
544510,119.89102172851562
544511,119.40203628540038
544512,119.11046676635742
544513,119.07356147766113
544514,119.0550624847412
544515,119.06255187988282
544516,118.79734535217284
544517,119.08880004882812
544518,118.72989006042481
544519,118.80099372863768
544520,119.11465377807616
544521,119.22481918334961
544522,118.73111228942871
544523,119.07038803100585
544524,119.10447731018066
544525,119.03218612670898
544526,119.11994667053222
544527,119.11711158752442
544528,119.0776466369629
544529,118.65915260314941
544530,118.63431549072266
544531,119.04888877868652
544532,118.83539237976075
544533,118.68242607116699
544534,118.82966270446778
544535,119.10099983215332
544536,119.41927680969239
544537,118.9246913909912
544538,118.92207603454591
544539,119.02028656005858
544540,119.24320602416994
544541,118.88475952148437
544542,118.78694534301758
544543,119.33287315368652
544544,118.47141075134277
544545,118.96875076293946
544546,119.01721839904785
544547,119.0749397277832
544548,118.9780414581299
544549,118.81347541809082
544550,119.10943145751955
544551,121.35586547851562
544552,119.18826675415039
544553,118.98618087768557
544554,119.02523727416992
544555,118.7556915283203
544556,119.0369556427002
544557,119.06635246276856
544558,118.80696067810058
544559,118.9535758972168
544560,119.91291732788085
544561,119.08805961608886
544562,119.20770263671875
544563,119.11642036437988
544564,118.78476448059082
544565,118.63482437133788
544566,119.20663070678711
544567,119.11175155639648
544568,118.76064186096193
544569,119.69450569152832
544570,118.79489860534667
544571,118.82284812927246
544572,118.96213760375977
544573,118.94752960205078
544574,118.96254959106446
544575,118.89022369384764
544576,118.90248680114746
544577,118.7106346130371
544578,118.99089279174805
544579,119.275772857666
544580,119.00776062011718
544581,119.03975181579591
544582,119.15940246582032
544583,118.59104881286622
544584,119.15883979797364
544585,119.03006095886231
544586,119.10884590148925
544587,119.35880508422849
544588,118.82868766784668
544589,119.02500267028809
544590,119.22947959899903
544591,118.99880638122559
544592,124.47248153686523
544593,119.02283363342283
544594,119.28745460510254
544595,118.92416343688966
544596,119.17250900268556
544597,119.1937931060791
544598,119.14471702575685
544599,119.29168853759765
544600,119.3321132659912
544601,118.99878196716308
544602,119.1492763519287
544603,119.27377586364747
544604,119.08373489379882
544605,119.408447265625
544606,119.12144699096679
544607,119.00193710327149
544608,118.78113098144532
544609,119.02280502319337
544610,119.07358169555664
544611,119.41407585144042
544612,118.5088939666748
544613,119.18013610839844
544614,121.85057182312012
544615,119.05565338134765
544616,119.27903823852539
544617,119.14592781066895
544618,119.11288681030274
544619,118.76697731018066
544620,118.96191024780272
544621,119.1594955444336
544622,118.71780433654786
544623,119.23063507080077
544624,118.92226715087891
544625,119.18514175415041
544626,119.00444335937499
544627,119.01246604919433
544628,119.09809226989745
544629,119.06537132263182
544630,118.90044021606445
544631,118.96512184143066
544632,119.04243850708009
544633,119.21381034851075
544634,119.09530448913574
544635,119.32935066223146
544636,118.90815391540528
544637,119.02305488586427
544638,118.82974052429199
544639,119.18935623168946
544640,118.98807067871093
544641,119.43076667785644
544642,118.47514762878419
544643,118.8848373413086
544644,118.85885238647461
544645,119.12117652893065
544646,119.2498805999756
544647,119.04268112182618
544648,119.04623107910156
544649,119.12565803527832
544650,118.9779758453369
544651,118.93378105163575
544652,119.07611961364745
544653,119.25564994812011
544654,118.66707229614258
544655,119.4955982208252
544656,119.02033729553224
544657,118.64076766967773
544658,118.63708496093749
544659,119.1923641204834
544660,118.89601631164551
544661,118.51463356018067
544662,118.72249488830568
544663,119.29968223571778
544664,118.96528244018555
544665,118.59163856506348
544666,118.41556167602539
544667,119.06682624816895
544668,119.04890327453614
544669,118.83142509460448
544670,118.52058486938478
544671,119.14838447570801
544672,119.12114868164062
544673,119.0345588684082
544674,118.82011795043947
544675,118.74202308654785
544676,119.0582592010498
544677,119.0431282043457
544678,119.04983139038086
544679,119.40072441101074
544680,118.8788516998291
544681,119.14724655151366
544682,119.1016830444336
544683,118.61822128295898
544684,118.94881515502931
544685,118.90920715332031
544686,119.01398391723635
544687,118.85639762878418
544688,118.70103034973144
544689,119.19640617370605
544690,118.94653854370117
544691,118.79833106994629
544692,119.43506889343263
544693,119.04950714111328
544694,119.008309173584
544695,118.86635780334473
544696,118.99334373474122
544697,118.74999923706056
544698,119.3572036743164
544699,118.84969711303711
544700,118.88399696350098
544701,119.00954856872558
544702,118.91468963623046
544703,118.93525772094726
544704,118.77766342163085
544705,119.03684082031249
544706,119.0616672515869
544707,119.26163177490236
544708,118.86051940917969
544709,119.0205177307129
544710,118.94455986022949
544711,119.08747177124025
544712,119.00018119812012
544713,119.74892768859863
544714,118.97364730834961
544715,118.91246109008789
544716,120.05003013610838
544717,119.24194984436035
544718,118.97626304626463
544719,119.20268478393555
544720,119.14489784240722
544721,119.81398429870605
544722,118.69665298461913
544723,119.04667282104492
544724,118.83478546142577
544725,118.90774230957031
544726,118.81737136840819
544727,118.83817710876463
544728,119.3315990447998
544729,118.98274307250975
544730,118.57171173095705
544731,119.08352050781251
544732,116.94933090209962
544733,119.02595329284668
544734,118.62292518615725
544735,118.88136825561523
544736,118.72591857910157
544737,118.84772644042971
544738,118.16977996826174
544739,118.9742889404297
544740,118.86100196838379
544741,121.43199729919434
544742,118.80075149536134
544743,119.05739669799804
544744,118.7945442199707
544745,119.08865966796876
544746,119.10494842529296
544747,119.1113311767578
544748,119.49471740722656
544749,119.0581081390381
544750,120.81150550842284
544751,118.91518478393556
544752,119.07291336059569
