id,BeatsPerMinute
539252,119.153499868096
539253,118.97586084379968
539254,119.20441054985118
539255,118.77231334441295
539256,118.64261220500053
539257,119.57053928196122
539258,119.29378839033923
539259,119.01996918772782
539260,119.68873087810017
539261,119.13473079682187
539262,123.2832639099711
539263,118.89294019656369
539264,118.7019508299346
539265,119.27338978498754
539266,118.72025082065242
539267,123.09261787136394
539268,118.47786878060784
539269,118.87010862282479
539270,119.1761813265024
539271,120.61959955857397
539272,118.7280006628571
539273,116.69250572587949
539274,119.30384100024973
539275,118.41802252045271
539276,119.25163924770261
539277,119.49194616755459
539278,118.83750529526866
539279,118.88866692587716
539280,119.1344867738526
539281,118.87718919284443
539282,118.44481419298923
539283,118.86713275628351
539284,118.82318133392543
539285,119.43926037607203
539286,118.82464367275033
539287,119.10246118481818
539288,119.08757058387819
539289,118.68010280558595
539290,118.49512071025639
539291,118.9303468696523
539292,119.18133834056952
539293,118.33830938260691
539294,118.98656947989524
539295,118.11805137291255
539296,119.23177613677062
539297,119.29835819078131
539298,118.98826956378515
539299,119.12737139856397
539300,118.93889966169301
539301,119.42232133032529
539302,118.76561989505295
539303,119.29773088452843
539304,119.0380880801696
539305,118.71430463759434
539306,119.20840681144269
539307,119.46581810714092
539308,119.43820212434154
539309,118.90220535381032
539310,119.21189180696045
539311,119.16280078964719
539312,119.04288594824233
539313,119.13940836972786
539314,119.08474260017913
539315,119.12627838256843
539316,118.7959179473023
539317,119.88788848009615
539318,119.05679478680436
539319,118.70768593269749
539320,117.78234458479919
539321,118.57921228928141
539322,119.07085496630306
539323,118.75839481262211
539324,119.47862795865463
539325,119.46689082222595
539326,118.86902730948897
539327,119.09522506722912
539328,119.19395537286924
539329,118.83607837612867
539330,119.4184296355565
539331,119.24691702315666
539332,118.76075807563903
539333,119.15023387554153
539334,118.89941772965251
539335,118.8559080069107
539336,118.81804075824114
539337,118.72983423184478
539338,119.0387234965692
539339,119.29487640841997
539340,119.37668611796404
539341,117.66352391629802
539342,118.85129571394204
539343,118.97877968614448
539344,118.93076586395473
539345,118.8935917419003
539346,118.72633866673995
539347,118.80922689881312
539348,119.42193166762401
539349,119.47196644405987
539350,118.94197900944594
539351,118.86831826845669
539352,118.82004561672916
539353,118.96969194626065
539354,118.95292695075041
539355,118.82410491014313
539356,118.71038760967245
539357,119.20809802081665
539358,119.11757416782307
539359,118.8214180785561
539360,118.50455094989606
539361,118.30662156508173
539362,119.2585661738493
539363,118.65653825430034
539364,118.98001295030836
539365,118.79074838568688
539366,118.10413711674686
539367,119.01402931352372
539368,118.73490548969697
539369,119.17358890229029
539370,119.37238574008337
539371,117.95016147284188
539372,118.83463543579633
539373,119.00794724557959
539374,118.87480055261945
539375,119.05988357691707
539376,118.86967382738344
539377,119.30176934276442
539378,119.94800448898981
539379,119.03555244677425
539380,118.82406991691447
539381,118.91015718382691
539382,118.79881833244836
539383,119.25583043230851
539384,118.97107576211444
539385,118.55510964716159
539386,118.51530475122583
539387,119.35488755489068
539388,124.02839275922442
539389,119.09248843715865
539390,118.88227492925925
539391,118.7217010935032
539392,118.9705568453668
539393,118.78426350227825
539394,119.1829542654297
539395,118.98202184228033
539396,119.29412532421365
539397,118.54864512621079
539398,118.31770312063786
539399,118.97428769103179
539400,119.13059200253032
539401,119.62322355582187
539402,118.63111573691641
539403,119.02232756783802
539404,119.43960385570556
539405,118.64382107268047
539406,118.45737573425016
539407,118.42778549923271
539408,118.87088741169198
539409,119.65293847117734
539410,119.15381398641692
539411,118.49489034660333
539412,118.92467695367303
539413,119.28664280151033
539414,118.51571351903245
539415,119.46217862943244
539416,117.93348447059701
539417,118.58202967445733
539418,118.21554718977704
539419,119.15563327476231
539420,119.50482182733951
539421,119.18447237616441
539422,118.77497103240798
539423,118.42537376172372
539424,119.05965587488821
539425,118.90162271183841
539426,119.28170657855746
539427,118.82924929399287
539428,119.00227486359192
539429,119.2012206417245
539430,118.83657047368503
539431,118.94482755863477
539432,118.93312552640164
539433,118.65110675799995
539434,118.59666406635974
539435,118.73389616914527
539436,119.09368112991963
539437,118.60110083748997
539438,118.90378490856166
539439,119.19049296914743
539440,119.22621790619137
539441,118.9400474395241
539442,119.20119495049077
539443,118.98065074071421
539444,118.9407040322768
539445,118.45151896963993
539446,118.91612304965527
539447,118.67111530388642
539448,118.94777170354355
539449,118.75473732264639
539450,119.41452031833036
539451,118.95180277485865
539452,118.32040747139068
539453,119.37012241897655
539454,118.49434553910264
539455,119.9561234032855
539456,118.91902186127076
539457,118.99073487343377
539458,119.09905956561657
539459,119.50029209440628
539460,119.39204743949297
539461,118.56403105794168
539462,119.08011608263006
539463,118.78590257545666
539464,118.9624863575264
539465,119.0739968036225
539466,118.87250076833864
539467,118.83750875074595
539468,118.94032745076125
539469,118.84308465287687
539470,118.52485386617174
539471,118.89507719781882
539472,118.4906067848237
539473,119.19598543494051
539474,119.03140623800972
539475,118.9015583290305
539476,119.3695352694874
539477,119.09056544273308
539478,118.93152240799002
539479,118.6307442185669
539480,118.86355266440488
539481,119.05685472866806
539482,118.86565247072717
539483,119.11208872000073
539484,118.746010935471
539485,118.57661016094029
539486,118.31903080809424
539487,118.42493821302183
539488,118.62194613641692
539489,119.12240399290643
539490,118.68828146462805
539491,119.47353345615478
539492,118.63970204191348
539493,119.18127123365413
539494,118.57207680263353
539495,119.26718805871046
539496,118.56702635378765
539497,119.14971961852557
539498,119.4556747491069
539499,118.95904874588051
539500,119.46795746418947
539501,119.5173834966355
539502,119.63187083204737
539503,119.5540072257363
539504,119.3609351762086
539505,119.3604049941441
539506,119.13727922737682
539507,119.28637310889464
539508,118.91612191441898
539509,118.86880211274284
539510,118.81637298263759
539511,118.30071327688579
539512,118.80961305128629
539513,119.0044564775147
539514,118.97770049731899
539515,118.8697598248611
539516,118.60652641164317
539517,118.81551509657255
539518,118.88518470649457
539519,119.14879577720588
539520,118.95643791004387
539521,118.60836306651065
539522,118.9401285029325
539523,118.5840803547385
539524,119.13297475827532
539525,118.66543364942099
539526,119.16084037041354
539527,119.14003061113611
539528,119.09104753020044
539529,119.04112712684251
539530,118.91267670560434
539531,119.09921777885224
539532,120.55484564621612
539533,119.25371670181995
539534,119.64697219408954
539535,119.53321089679257
539536,119.17116657974542
539537,126.03516589438662
539538,119.7576317551193
539539,118.61062067155517
539540,118.55313160548904
539541,118.6850023655221
539542,119.33349888136097
539543,119.14591537201078
539544,119.34800308234539
539545,119.07718502851738
539546,118.40209098050148
539547,118.45903370916709
539548,118.80843744448539
539549,118.64793598111312
539550,118.70032321862455
539551,119.36978595064899
539552,118.96976089540841
539553,118.69831786563562
539554,119.10862184124052
539555,119.25854821667075
539556,119.16336571060477
539557,118.38215873854712
539558,118.62607651604431
539559,119.38093926460427
539560,119.06966845637412
539561,118.90665961655073
539562,118.61262550573456
539563,119.0210550554775
539564,119.13293858828972
539565,119.32973818055451
539566,118.3479206653352
539567,118.7638277252786
539568,118.48403876224815
539569,118.63350872724753
539570,119.36168162261599
539571,118.5264288830143
539572,119.34046403168499
539573,119.11636551701606
539574,119.08535298985133
539575,119.61144222150669
539576,118.52523970605883
539577,119.20377309414998
539578,118.3708978074256
539579,119.32726561999523
539580,119.4209137674756
539581,119.95047098609795
539582,119.64781205536737
539583,120.24959649723353
539584,119.01421480130107
539585,118.67444502353491
539586,118.96747650977404
539587,118.76892848425017
539588,118.75910687946269
539589,119.1171046789918
539590,118.53205969775759
539591,119.16007966481872
539592,118.49135438549654
539593,119.28351570396897
539594,118.73904093520882
539595,119.2265274127512
539596,118.99582063016926
539597,118.99327903057322
539598,118.89949905023526
539599,119.19686953473779
539600,118.45964275590912
539601,118.47631495569958
539602,118.76199921369549
539603,118.89196539066687
539604,118.63688345472677
539605,119.26733250803788
539606,118.93586677757354
539607,118.89549788883538
539608,118.44514288781055
539609,118.6095527476299
539610,119.52328265650765
539611,118.64864685707018
539612,118.82823286271979
539613,119.01670325826093
539614,118.9404760996601
539615,118.78131942080442
539616,119.24334713925698
539617,118.60597369816308
539618,119.22599331567024
539619,118.73700809007373
539620,118.89294390192951
539621,119.34040658966269
539622,118.82394482153383
539623,119.40699384656126
539624,120.26552281680809
539625,119.25575725100164
539626,118.73064725425395
539627,118.36175419968502
539628,118.61150702238466
539629,119.11144466461663
539630,119.18926257796493
539631,118.77660184943777
539632,118.84548644491475
539633,118.75056263473415
539634,119.15367707433334
539635,119.1714127991696
539636,119.35558524174452
539637,118.82705790865471
539638,118.99025250786708
539639,120.61916040658268
539640,118.41605990857424
539641,119.2698956258245
539642,119.07415348894246
539643,118.61125601231943
539644,119.20846694074787
539645,119.42435033307395
539646,119.07204530358375
539647,119.15333043501225
539648,118.99190808797555
539649,119.34857518837946
539650,118.69511749363481
539651,119.4183957621553
539652,118.76721996884329
539653,119.0207169968895
539654,118.640772674176
539655,118.84894710565816
539656,120.42785222666878
539657,119.24262941492681
539658,119.25601817421447
539659,118.81697845531455
539660,119.07927063769874
539661,119.05586593883031
539662,119.43228315034797
539663,119.04224603001244
539664,118.58979761414695
539665,119.34197140042978
539666,118.60389059753167
539667,118.4551677866868
539668,119.09278445205798
539669,118.63391702556687
539670,119.13071101331731
539671,118.73694133754675
539672,118.87681686780753
539673,118.46458476295989
539674,119.21942222847328
539675,119.32162307878575
539676,119.26788832806828
539677,119.0393502954286
539678,119.05357024007922
539679,119.17575700706264
539680,118.71693140126645
539681,118.21357079020287
539682,119.66075750667717
539683,119.12871995902502
539684,119.09839963844253
539685,118.86335796033329
539686,118.81363931645937
539687,118.6237172667757
539688,119.14920184807364
539689,119.11534451406776
539690,118.71797774256795
539691,119.26998563762983
539692,118.81498340436632
539693,119.55809827933193
539694,119.54903861742834
539695,119.00212706024966
539696,119.09885459173704
539697,118.63650624468058
539698,119.32168334981459
539699,119.20897007947103
539700,119.31428580696213
539701,118.58754733268832
539702,118.26184516593467
539703,118.67939160616443
539704,119.34003001234645
539705,119.56067072992586
539706,118.10589832343639
539707,119.22724653728149
539708,118.62391921476278
539709,119.26506024360073
539710,118.7746008972998
539711,118.41972292854219
539712,119.1383182983261
539713,118.0400932781797
539714,118.65855450923773
539715,119.21698137568565
539716,118.91526499497594
539717,119.68155931467358
539718,119.18330167647794
539719,118.77966227244552
539720,118.83461204344333
539721,118.27871770351321
539722,119.11682658553589
539723,118.64383581478974
539724,118.42727199625857
539725,118.01386522736057
539726,119.196910429418
539727,121.06796244955312
539728,118.93454761794221
539729,118.37381146173222
539730,118.77794496348695
539731,119.01463159845376
539732,119.00339651080391
539733,118.8159014390332
539734,118.51798061549728
539735,118.90380234244206
539736,119.06887265172621
539737,118.88961947093976
539738,119.66820726814329
539739,120.1716333095937
539740,119.3561680422407
539741,118.13927112223375
539742,119.00460076484104
539743,118.57014114032124
539744,119.43458950673717
539745,119.38122263307675
539746,118.89365765928089
539747,117.8725386390248
539748,119.36733462277722
539749,118.84890733326203
539750,122.32234111058447
539751,118.67909198319846
539752,118.86347141933736
539753,119.32083083111688
539754,121.9344614536691
539755,118.72239501365549
539756,118.77997277565153
539757,119.15835396977455
539758,119.42511971173589
539759,120.8677387527453
539760,119.21257821295366
539761,118.84879599298905
539762,119.32261766429623
539763,119.08300526126696
539764,119.06376826616177
539765,119.68874350106996
539766,118.26023918337425
539767,118.74840383432071
539768,118.79117646055501
539769,119.24282356296136
539770,119.14513838511049
539771,118.66019588162418
539772,118.42977890094532
539773,119.32985343470533
539774,118.52448594260768
539775,118.6719254505115
539776,119.29487671626534
539777,119.29295701286829
539778,118.59844056522395
539779,119.27012113278495
539780,118.05099177344125
539781,119.27884508909561
539782,118.77386128512494
539783,118.70158509776898
539784,119.10273413505338
539785,118.93136783532454
539786,119.32661625511209
539787,119.56578693595678
539788,118.94760038367953
539789,119.1298337982863
539790,119.26835194451247
539791,119.50261726248756
539792,119.07982656491087
539793,119.13465505394781
539794,118.84598254213499
539795,119.09749695859445
539796,119.0332787863098
539797,118.65779573268226
539798,118.8401931453677
539799,119.11647522968762
539800,119.28003806383121
539801,118.7937923178372
539802,118.67063642931821
539803,119.11106419530269
539804,119.09910966029399
539805,118.58128236552709
539806,118.65724594761186
539807,119.15598761195041
539808,118.95483612958459
539809,119.35770225403472
539810,118.74802810289647
539811,119.10092325029198
539812,119.44891826260188
539813,118.61331846743191
539814,118.94633527524483
539815,119.18631049209905
539816,118.63717941713666
539817,118.86592294236688
539818,118.73448062188739
539819,118.51039522407133
539820,118.7986526852395
539821,119.21044111463858
539822,117.86315832729731
539823,119.39448592053243
539824,119.16793968243248
539825,118.88907635133633
539826,119.54573014682306
539827,119.05994429051539
539828,119.14235184179596
539829,119.30437716067895
539830,118.64118241646453
539831,118.80123015568573
539832,119.0134192390113
539833,118.50863125923821
539834,118.8229782212167
539835,119.46691621182312
539836,125.07659403362346
539837,119.10404489257199
539838,118.63554883751395
539839,119.18931806231886
539840,119.25427616684719
539841,118.84498119463744
539842,118.68558152011481
539843,119.29975740397394
539844,119.04050694796565
539845,118.96555357421214
539846,118.94398295098709
539847,119.5411018410032
539848,118.69273363141947
539849,118.89324729258779
539850,118.93147574237442
539851,118.80829671194444
539852,118.97405175072147
539853,118.8975071307557
539854,118.72125567364542
539855,118.81752831751122
539856,119.18266347433762
539857,118.61965455791501
539858,119.21914356310258
539859,118.91815017174007
539860,118.71446379258406
539861,118.4842260623167
539862,119.06902872390994
539863,118.27540034355685
539864,119.16732372802566
539865,119.55158024050876
539866,118.78736249909527
539867,118.9385670221943
539868,118.53367729516789
539869,119.07922476180717
539870,118.80375054429693
539871,119.19089234584713
539872,119.419371688276
539873,119.32124001144301
539874,118.85023408017132
539875,118.47816052268867
539876,119.05757605080258
539877,118.89757084205199
539878,118.53445970893857
539879,118.95622964182927
539880,118.92129910882811
539881,119.13938846533584
539882,118.80867639268003
539883,118.75020683132799
539884,118.11931354956864
539885,118.61910095923493
539886,119.1579871574469
539887,119.31236192752077
539888,118.545181490362
539889,119.58794318434066
539890,118.79468645945356
539891,118.22391170302656
539892,118.496005075848
539893,118.34374917212203
539894,119.28515286919186
539895,118.82143900570715
539896,119.2628266498172
539897,119.13839557268652
539898,118.3650718584215
539899,119.17316950676219
539900,119.00146977678504
539901,119.25582828379119
539902,118.57953705763113
539903,118.48918515842344
539904,118.49166021622933
539905,118.83199702642393
539906,119.22754217233019
539907,118.99702307152351
539908,119.58291649046306
539909,119.35914594158193
539910,119.17357828481975
539911,119.68471047567606
539912,119.09798682296982
539913,118.87470594137643
539914,118.39122709092236
539915,118.8924792243178
539916,119.10217198142418
539917,119.48915086567574
539918,118.31076628081921
539919,119.42226214747019
539920,119.12398841607445
539921,119.03414357748282
539922,118.3863313880805
539923,120.26981417868457
539924,118.6656407534018
539925,118.6086598086384
539926,119.40595621452759
539927,119.3225791048455
539928,119.12318470629022
539929,118.91479514935286
539930,118.5156208947209
539931,118.66726106794165
539932,118.94869380764136
539933,118.1578086264406
539934,118.60407624391569
539935,118.72554004966194
539936,119.39456728264447
539937,119.44147866864544
539938,119.15789139428183
539939,118.34399081356382
539940,119.4052085527331
539941,118.4861653294585
539942,119.20282462419702
539943,119.39194722200192
539944,118.8786941827287
539945,119.3402063788114
539946,118.8473922568006
539947,119.4579087797584
539948,119.14632612646854
539949,118.64304032237972
539950,119.22965434255705
539951,118.77657139913832
539952,119.27842490179016
539953,118.95577109931328
539954,118.80639611474221
539955,118.38156820694529
539956,118.13873496654396
539957,119.2822557828682
539958,117.6341383632414
539959,119.49239755277127
539960,118.28566909783181
539961,118.661266946651
539962,118.67318420250324
539963,118.8469837813684
539964,118.43179015862098
539965,119.26016649865743
539966,119.42649980450453
539967,118.59548388240391
539968,118.85016399929286
539969,118.91937255653777
539970,119.47596664726136
539971,119.07760791953483
539972,118.74106608837475
539973,119.11795079106973
539974,118.30860791253257
539975,119.09180372938148
539976,119.14265524504411
539977,118.89688820604452
539978,123.34173607666021
539979,119.06673538916066
539980,119.53864571257104
539981,118.47069539738816
539982,118.5714138847034
539983,118.62638279620468
539984,118.48130405009182
539985,119.10937035831968
539986,118.62728202168755
539987,119.09588002337496
539988,118.7504257587115
539989,118.05853483777442
539990,119.34336517835776
539991,119.25576915512075
539992,119.04428377122157
539993,119.031370963875
539994,119.00927753811429
539995,119.28378989175924
539996,119.36338558010102
539997,119.06317174289121
539998,119.14349485481829
539999,118.77416062099103
540000,118.69473772771597
540001,119.50544616825321
540002,118.8818426079422
540003,119.22360741277994
540004,118.82205831274048
540005,119.10471698951388
540006,119.13445562796996
540007,118.09360890205706
540008,119.23991378468584
540009,118.69410957898988
540010,118.92164766921475
540011,119.4518198932537
540012,118.6518993773608
540013,119.3234083798781
540014,119.04338438283675
540015,118.9793870459308
540016,119.2303859424088
540017,119.23111546309163
540018,118.60825062196993
540019,118.34210134228282
540020,118.8544191224397
540021,118.85271484769844
540022,119.55927141007946
540023,120.0964919673254
540024,118.8548572716932
540025,119.14440378636307
540026,118.24201299332732
540027,119.14965383533068
540028,118.87010411985862
540029,119.27305171211889
540030,119.17528129663494
540031,118.24359015703665
540032,118.52177209303714
540033,119.26701338458115
540034,118.51230698995174
540035,118.78968338184474
540036,118.93842600114563
540037,119.00812051033843
540038,118.92587389681837
540039,118.31174012949701
540040,119.25107990653918
540041,119.60320806984818
540042,118.65645342039535
540043,119.33771857139608
540044,119.20642408377843
540045,119.11147977342874
540046,119.21288658950174
540047,119.15529942773388
540048,118.78028653683053
540049,118.95285126055201
540050,119.42968838390173
540051,118.94268051889937
540052,119.3265298264355
540053,119.1736712447318
540054,118.93395545666566
540055,119.25153040818854
540056,119.26004172581987
540057,119.58757059232
540058,119.47034429548249
540059,118.9416137416104
540060,119.097713839239
540061,119.39923153777876
540062,118.97637234505679
540063,118.81046080995982
540064,118.8786309965514
540065,118.99131483209673
540066,118.71993317798693
540067,118.83416525160136
540068,118.7688531154529
540069,118.53238675137713
540070,118.87216690045877
540071,119.37592321283559
540072,118.88566636215448
540073,119.60948767035343
540074,118.82383312569625
540075,119.13946982417123
540076,118.73189915938651
540077,121.37886981346459
540078,119.26904322435213
540079,119.0601478218844
540080,118.40022686436235
540081,119.2703563068598
540082,119.63087063888482
540083,117.8207747701142
540084,118.92581168475671
540085,121.84740769587329
540086,118.63133120959115
540087,118.79274571674848
540088,119.34891499809491
540089,118.13883723154545
540090,118.48673332085816
540091,119.34730374379838
540092,118.92987663358979
540093,119.09452208025591
540094,118.86667624167912
540095,119.24702226022812
540096,119.140070043166
540097,118.8145777758579
540098,118.82349484037208
540099,119.68462919100018
540100,118.78325974688825
540101,119.51663041934837
540102,118.69880735375453
540103,118.43812279471739
540104,118.9448131150239
540105,118.1698870519189
540106,118.8603282460753
540107,119.00680763216069
540108,119.02609913029336
540109,119.27293692138734
540110,119.03414774499414
540111,118.9781120200512
540112,118.52680837939387
540113,119.44701394873165
540114,118.95907929555246
540115,118.48010051787115
540116,118.80798660790065
540117,118.97890285139466
540118,118.91870750499076
540119,118.64960666785511
540120,119.05545500892076
540121,117.84380519179722
540122,119.04505160069924
540123,118.66537180281738
540124,118.70393177272705
540125,118.91925215834068
540126,118.68816154110759
540127,118.75609926771473
540128,119.16748386351911
540129,118.66617716910442
540130,119.2411259139471
540131,119.61954982213935
540132,119.08119028579675
540133,120.61968525236115
540134,118.87270568415964
540135,119.3768662579355
540136,119.40961124173388
540137,119.22513895159214
540138,119.14724633999246
540139,119.3106728857344
540140,120.15847509001522
540141,117.83830986334182
540142,118.78113606167987
540143,119.18364862110828
540144,118.77276964986073
540145,119.08126395235935
540146,118.64504760039303
540147,119.23259957080724
540148,118.70290643101244
540149,119.22141411140002
540150,118.91280404096621
540151,118.66872182321067
540152,118.87610264121496
540153,119.16606061060484
540154,119.21465039751637
540155,119.31582883006125
540156,119.37566374833848
540157,119.16907418075867
540158,119.19657804684338
540159,119.30725098371043
540160,118.81068520077089
540161,118.78392558245964
540162,119.33525685965684
540163,119.40915218077693
540164,120.31377845671948
540165,118.3084939072162
540166,119.08111197538132
540167,118.40884185138357
540168,119.06199405072677
540169,118.78860882147005
540170,119.4171733856072
540171,119.31318293797911
540172,119.22193626692389
540173,118.6246035533603
540174,118.81430686242753
540175,121.11934143056546
540176,119.40611704908217
540177,119.2105387885285
540178,119.43592013624534
540179,119.22388205694314
540180,119.36787023044756
540181,119.05218485263059
540182,118.9783572813431
540183,118.58924180895433
540184,118.70334054225829
540185,119.18743441305863
540186,118.69764833184858
540187,118.8676319933184
540188,119.48775910578611
540189,119.36518809542714
540190,121.00855476860018
540191,119.28226099557871
540192,118.91655687888182
540193,119.44896588968051
540194,119.1013715631279
540195,118.37090843000469
540196,118.5289755244171
540197,118.41288312374108
540198,119.2212534350735
540199,118.64653593910076
540200,119.00008614317282
540201,120.05038548203835
540202,117.55168876558965
540203,118.49651645974323
540204,119.15677192439308
540205,118.71778828774801
540206,122.58397023188648
540207,118.65834583901766
540208,119.23696257099037
540209,118.64799650175372
540210,119.5580242482577
540211,118.47298212710079
540212,119.08343050309277
540213,118.58852100151388
540214,118.85889848740455
540215,119.23504181177965
540216,119.27455489345648
540217,119.19737114387458
540218,118.86935894796194
540219,119.52425996355463
540220,119.17705844594842
540221,118.62922999625421
540222,119.10998990243384
540223,119.14516137379165
540224,118.984870642373
540225,118.78500714812382
540226,118.74085998144996
540227,119.35395022716575
540228,118.83814407690421
540229,119.6439644834147
540230,119.53964000617948
540231,119.4355619901876
540232,118.9390835216001
540233,118.30606355135536
540234,119.54487648509503
540235,119.58781039602063
540236,119.06069483180941
540237,118.11897784547811
540238,118.91872617565257
540239,118.14386944100737
540240,118.89854328437109
540241,118.60636057033433
540242,119.36344229238283
540243,119.2475277804569
540244,119.2715477905965
540245,119.45851579648495
540246,118.86349167490262
540247,118.45489721877139
540248,119.21704579107622
540249,118.83898010666174
540250,118.93136176844304
540251,119.25974080577252
540252,119.22152541218007
540253,119.31768311724848
540254,119.51025231513948
540255,118.78479466305838
540256,119.24907561230474
540257,118.90427807434732
540258,119.20300251008346
540259,118.29369935946501
540260,119.1512130649714
540261,119.19848384986425
540262,119.0763342678553
540263,119.51859410189026
540264,118.60383690135343
540265,119.39081801334815
540266,118.22049451246257
540267,118.35623529612887
540268,119.21166402165655
540269,119.14190487432909
540270,118.0180636466156
540271,118.65269435662655
540272,118.40412712020914
540273,119.52911598915607
540274,119.2187694557142
540275,118.9086401194367
540276,118.85150266090217
540277,119.3472909154821
540278,118.42731252036033
540279,119.17033005707343
540280,119.38530365663614
540281,118.89337844218848
540282,119.1393311107973
540283,118.87013494910981
540284,118.79184958209093
540285,118.96908175238572
540286,118.75863554126691
540287,119.41954453652478
540288,118.94443214639243
540289,118.85092256202135
540290,118.8133285605157
540291,118.65139846533735
540292,118.93389702034658
540293,118.32644349150523
540294,119.51290489756168
540295,119.0942422177733
540296,119.3453822411861
540297,119.36943996816784
540298,118.35351770727281
540299,118.19122551973247
540300,118.96374733806381
540301,118.95090249270264
540302,118.80480624620078
540303,120.2480604583835
540304,119.01493305341607
540305,119.12144932278021
540306,119.31545005061626
540307,119.56071738214983
540308,118.58944501469917
540309,119.40130402962895
540310,118.72387090041697
540311,118.9762036210288
540312,119.50429009285769
540313,118.6618112265818
540314,119.36936176567399
540315,118.94245637618012
540316,119.08439970062899
540317,118.16247767298039
540318,118.47313485610717
540319,119.14963276561623
540320,119.0735254304859
540321,118.29746725464098
540322,119.1251009192038
540323,119.16143429551481
540324,118.92035871567809
540325,118.88199599221328
540326,119.36243536775531
540327,118.75109298838022
540328,118.81034936836353
540329,119.23161103159167
540330,118.76798740118998
540331,118.53771166784843
540332,118.91101314619313
540333,119.13686829645964
540334,118.94024427437573
540335,118.96684890191072
540336,119.89724147513765
540337,119.99151876220638
540338,118.99965802137093
540339,119.20298259916716
540340,118.91403267432177
540341,118.69416219889312
540342,119.19429537569506
540343,119.06166178146832
540344,118.9641520880571
540345,118.618342382049
540346,119.05141511261242
540347,118.58650987935023
540348,118.94810010601525
540349,118.45489599659145
540350,118.92407478055803
540351,119.34350786718981
540352,119.14508726170602
540353,118.99470192686071
540354,119.2906912397785
540355,118.70296688981729
540356,119.88030302068888
540357,118.55030598507928
540358,118.48798549906705
540359,119.15348444185601
540360,118.94163132561964
540361,118.91689410648185
540362,118.9053614829164
540363,119.36800626790615
540364,119.33731964683678
540365,119.09361641406714
540366,119.0207532938919
540367,118.79925179910246
540368,118.27761607716617
540369,119.23805211901264
540370,118.28870340088132
540371,119.33295042199121
540372,118.90285788607711
540373,119.00590323607177
540374,119.03071902422899
540375,119.02286822131082
540376,118.65922045277138
540377,118.8252869140632
540378,119.29884631287693
540379,119.27944035540928
540380,119.17693038181274
540381,118.60182247339573
540382,119.07715664280609
540383,121.40745340579691
540384,118.9021130357825
540385,119.28903735359303
540386,118.80896438915157
540387,120.80140801844807
540388,119.60801729742472
540389,119.27955522736933
540390,118.30402837983586
540391,118.9772008439147
540392,118.68110480409267
540393,119.10672027898794
540394,119.11088753069403
540395,119.09666021152601
540396,118.7323007784474
540397,119.13645675874339
540398,119.03837323409358
540399,118.9526252150719
540400,119.76787848697079
540401,119.08273329974203
540402,118.92064200680547
540403,118.71029069404226
540404,119.13432485599778
540405,118.89370322198387
540406,119.70585409301536
540407,119.22462126574247
540408,119.02824260109942
540409,118.55933952161273
540410,118.6330066078457
540411,118.62089471406607
540412,120.57321046559396
540413,118.5436756835188
540414,118.86297122081577
540415,119.33283301197015
540416,118.62707536301689
540417,119.06350145020703
540418,118.38131014347799
540419,118.83740401981557
540420,118.83639090848375
540421,119.21420993623052
540422,119.28771897657784
540423,119.45873425372058
540424,118.78477242163375
540425,119.11873573754691
540426,118.76145176068603
540427,118.81809389540471
540428,119.16690109375658
540429,118.96331011830542
540430,119.46128695423643
540431,118.87533440682107
540432,119.04370012813278
540433,119.67288027631473
540434,118.43963899485233
540435,118.9746030430728
540436,119.48591386279291
540437,119.1467175138922
540438,119.67492041089294
540439,118.6282924628458
540440,118.91466978460086
540441,118.82865191084063
540442,119.91155128848403
540443,119.47335207472234
540444,118.81374788924184
540445,118.79035283030008
540446,118.85454536551764
540447,118.88414680187164
540448,118.84611157896417
540449,118.07453267612492
540450,118.65131830610376
540451,119.37283999716469
540452,118.77795574464473
540453,119.3994253203203
540454,118.64929971406092
540455,118.95573935283714
540456,119.08867012546379
540457,119.53963327270627
540458,119.19716431957387
540459,119.0367621267181
540460,118.79342290362474
540461,118.611184754083
540462,119.36861443420692
540463,119.354818346921
540464,118.9462806580451
540465,119.3135122555682
540466,118.62871308980134
540467,119.66019757819673
540468,118.61106080282708
540469,118.4724588287283
540470,118.84850790854442
540471,119.02097794364117
540472,119.48982691294752
540473,119.489297706306
540474,118.58811485532358
540475,119.04488382990282
540476,119.34636161749752
540477,118.46562420686242
540478,119.37293814146021
540479,118.52254495014348
540480,119.18337740480818
540481,118.40270895919589
540482,118.32066290698485
540483,119.60631782971414
540484,119.49349688734456
540485,119.01949368321094
540486,119.05104198766078
540487,119.56250094338331
540488,119.33282775224946
540489,118.96229306997652
540490,118.56978732413025
540491,118.80219890427774
540492,118.97521084051068
540493,118.27219478477112
540494,118.49415703536859
540495,118.89104543155635
540496,119.14724654607186
540497,119.0306094451958
540498,119.02603666850253
540499,119.15340500854377
540500,118.54815838180095
540501,119.01738618711981
540502,119.47611575475715
540503,119.79641612322716
540504,119.1834104964564
540505,119.14587785013909
540506,118.78221327231036
540507,118.53649046351951
540508,118.73279404250381
540509,118.8525457506092
540510,119.11355548634894
540511,120.82631944670273
540512,118.32779203789893
540513,119.07296858567268
540514,119.32281089667977
540515,118.51172293732382
540516,118.8702559862801
540517,119.1541207634453
540518,119.34574247378292
540519,118.98106214296514
540520,118.94052372597112
540521,119.04987959074153
540522,118.74698203275769
540523,118.99742617073885
540524,118.39744302413145
